ids,score
57335,0.32162198
40689,0.30038077
71306,0.3943009
2956,0.10737571
208882,0.20341751
216162,0.24122372
109527,0.371332
72641,0.52232677
132746,0.20089452
43283,0.4242449
191903,0.44011122
7377,0.38552198
182658,0.36321437
283094,0.24070881
14401,0.5099957
111210,0.5237805
137650,0.51469433
90483,0.53559506
117472,0.28992477
107345,0.2587896
118763,0.29699668
303814,0.6264032
132258,0.53595746
192932,0.16272755
197861,0.27886564
98680,0.4592951
241722,0.16730656
76116,0.23635831
116939,0.24719119
138001,0.30262238
224989,0.1752683
238668,0.19691756
199087,0.20665024
116173,0.62364227
97243,0.5178857
23731,0.340938
285091,0.25088316
240951,0.19565527
156627,0.5016726
209263,0.21398082
187144,0.21000686
10665,0.3957887
109611,0.51373625
280894,0.21944039
187133,0.19467492
215629,0.1554331
139635,0.25270718
263195,0.18093652
157040,0.5437519
225062,0.19748007
125769,0.32694203
28809,0.55357414
17488,0.43872437
28800,0.47251084
56624,0.4619142
220766,0.20431027
90917,0.2746763
66391,0.46973735
305088,0.14938264
277636,0.19643617
298543,0.33912992
92683,0.27498406
262021,0.337871
178324,0.2546593
89508,0.29450658
275842,0.41907552
227293,0.4114328
74631,0.36226925
10506,0.35079837
300019,0.21333934
229756,0.2040443
183776,0.21776043
131710,0.53724456
44449,0.3774773
2580,0.16171268
142386,0.30441535
125272,0.34580767
197904,0.20652664
87228,0.16376458
176291,0.23852822
49307,0.37394252
7512,0.31895512
91325,0.19354789
87247,0.38661963
158540,0.15310355
287119,0.21917129
213019,0.18571547
11203,0.48578048
295367,0.2595804
59788,0.56235325
231273,0.20681997
83078,0.29288337
203962,0.1771362
96869,0.36150262
47711,0.54248124
170697,0.38559172
208788,0.13754168
16279,0.38443983
140801,0.26013422
150539,0.37929457
125028,0.53112835
281657,0.17657396
284935,0.22066203
205260,0.33826402
139324,0.21054871
150239,0.34021398
93852,0.23004688
193184,0.29179126
150072,0.2893336
54885,0.56137335
5190,0.37533224
190857,0.20065568
254833,0.20999971
167438,0.33217323
144367,0.3582245
222304,0.5383622
137128,0.5155325
127273,0.60594046
137956,0.54507697
255851,0.20888807
119620,0.29155436
292544,0.40063885
74610,0.38854676
241824,0.19802466
74286,0.584341
186712,0.1792417
250183,0.53163713
171129,0.25437316
17021,0.4606838
109460,0.23328878
303436,0.23558381
215272,0.16797814
111261,0.5076739
20369,0.48496228
266518,0.18649824
200201,0.22749162
136936,0.35023063
207210,0.22496176
160402,0.23574318
64943,0.30863702
274865,0.24119817
75112,0.55034435
129288,0.5173683
278900,0.21193364
78063,0.25773454
207553,0.29135758
278355,0.21227935
141504,0.37572375
267765,0.2894984
208734,0.20094103
227449,0.17825101
60558,0.26810288
182353,0.21324565
40489,0.5660571
269313,0.20652664
270646,0.35839674
174248,0.18490508
243798,0.42333934
116796,0.55164325
31657,0.32290065
280082,0.22932328
261979,0.23363218
284270,0.27327994
35580,0.4281953
68695,0.36542025
13950,0.50462455
136059,0.5128977
152238,0.49866888
281811,0.2701584
246933,0.17716488
230631,0.21335435
160162,0.40113795
91379,0.2636495
10744,0.55495405
12064,0.34095484
266488,0.3271563
204282,0.25276327
288793,0.2084335
77977,0.58776027
89161,0.539882
89974,0.5090958
212299,0.30049115
245971,0.26872748
103944,0.55535424
170858,0.36779132
190203,0.528588
194955,0.24651147
281936,0.20999971
50068,0.31845936
169848,0.20074026
184597,0.27276582
247356,0.24970126
278502,0.16226803
294936,0.23619965
171969,0.22943608
86212,0.26028198
175063,0.2204992
27836,0.58835715
56974,0.24231438
159866,0.22024433
182709,0.22371845
265397,0.28666258
288472,0.26742715
58188,0.42264163
166534,0.510928
133372,0.56913203
164720,0.3967112
122936,0.5464263
122655,0.21488154
232787,0.23245335
169045,0.20191135
32168,0.40768063
279904,0.27212712
228095,0.23169829
242411,0.5526743
60230,0.4393968
235635,0.21753879
280392,0.1768429
284098,0.33647493
55663,0.39418378
172424,0.48588127
146768,0.21087891
290983,0.33254734
261522,0.24468945
273184,0.21333934
92056,0.56913203
206670,0.26562664
199158,0.19046624
79462,0.5398657
179790,0.40403232
193551,0.21696994
220260,0.2428774
234175,0.33877152
191399,0.16758803
104685,0.20498513
87460,0.21261787
167510,0.56619227
249231,0.2659362
22414,0.41055855
161798,0.5232982
293614,0.16271672
116431,0.2941964
226599,0.34652147
489,0.40343904
145231,0.50750995
184762,0.240111
133048,0.5398657
6991,0.3223527
252341,0.30117586
139506,0.52282447
303401,0.39041275
53030,0.19386771
222012,0.18038328
225878,0.28895628
7124,0.4362199
66750,0.38783467
50375,0.395945
200657,0.18150555
284222,0.1892553
99098,0.4141283
73356,0.27071404
100089,0.55535424
223477,0.2531248
86216,0.56913203
261529,0.20284405
204696,0.19670147
148976,0.4867346
88576,0.5089832
155604,0.4941746
205925,0.2826661
295362,0.2098149
188086,0.22295202
245893,0.14950868
209859,0.15018097
63377,0.45247287
104427,0.56945294
286054,0.30223787
171635,0.1770504
206470,0.23491532
38967,0.3199916
36651,0.389131
239703,0.23167217
99663,0.521335
173771,0.24955519
196701,0.23373033
781,0.27848613
64537,0.48578048
166243,0.28069806
37692,0.39338428
215719,0.2641744
240645,0.26518673
263696,0.21930611
123562,0.5673983
149985,0.21203685
19599,0.20949307
172733,0.31493288
19544,0.43745646
116160,0.16410117
47141,0.49256915
170296,0.37105867
116222,0.23886745
87834,0.25549874
293263,0.2165746
84271,0.37929457
101601,0.5232982
227533,0.28643495
110601,0.49686056
301963,0.19779494
20699,0.4413802
174079,0.2371951
87963,0.19811377
127477,0.5486878
8571,0.43543878
102286,0.21428272
119115,0.5237805
158690,0.55535424
303442,0.18426418
287758,0.23199046
19077,0.33327672
2748,0.38913697
16824,0.43555227
72435,0.37537122
235065,0.2834745
294867,0.19961555
89181,0.21850523
105936,0.35944104
288812,0.2665883
277614,0.2848309
173372,0.12733313
57518,0.43355215
113984,0.42294645
133808,0.4245027
183016,0.2014243
101258,0.24851613
169687,0.25268772
43483,0.41252312
64831,0.41400233
111685,0.3039491
85134,0.63244444
222189,0.31509748
136671,0.20265307
114341,0.18899305
170523,0.3264098
83891,0.24861193
213050,0.3854657
141554,0.20227502
221717,0.14567545
132999,0.6016149
62583,0.42130065
199686,0.20470761
247083,0.28435007
293957,0.19097336
210433,0.20520942
60516,0.67343533
29685,0.39118072
96362,0.39402035
212311,0.3428602
209816,0.17042583
270205,0.24363935
230259,0.32701567
45198,0.4936459
71449,0.42183816
28707,0.5521942
256155,0.18150555
79973,0.5456868
87095,0.22209232
235497,0.33716178
240600,0.17412685
52843,0.31574327
255800,0.17784001
284015,0.203259
87977,0.5110118
190144,0.2994422
148095,0.5237805
212107,0.43339598
235004,0.20357549
201809,0.2693775
217348,0.19769344
2640,0.29115206
220567,0.22314262
159071,0.26906586
280261,0.22932328
27946,0.2066275
248252,0.26648638
250710,0.21333934
217019,0.1804087
3523,0.3041984
158831,0.55164325
15013,0.41799867
261193,0.34537145
138770,0.57639724
178631,0.24493116
256869,0.22449592
274893,0.25926054
128840,0.3844191
101211,0.24502422
187544,0.2750406
121639,0.54142904
37023,0.48003578
273353,0.28467003
121170,0.32194972
80294,0.58107185
292790,0.3103006
68003,0.42385975
246641,0.2331906
136930,0.55164325
185647,0.1609666
273505,0.1753368
294905,0.31136048
224418,0.2428774
287615,0.20532912
285029,0.33825642
127026,0.26832762
14732,0.24938518
53704,0.5117086
103401,0.5273058
129188,0.31105602
128653,0.5875624
163064,0.20081168
166567,0.12346696
52234,0.53351754
58532,0.42483824
108546,0.47927782
88103,0.21914652
258099,0.23567107
248981,0.2100563
184474,0.34208208
157035,0.3755579
163367,0.37532237
218321,0.2659362
278603,0.47140974
20071,0.313708
55854,0.5098409
36024,0.28278202
20964,0.453216
64276,0.39539245
14485,0.40003031
101756,0.24179053
27862,0.5336026
258940,0.2482621
261631,0.24014768
271326,0.16807707
173383,0.25735784
43254,0.38313055
109741,0.5273058
186495,0.28621158
235512,0.21577644
146324,0.21825336
304009,0.21213022
285197,0.21577644
80059,0.55164325
176220,0.21521431
266461,0.21957752
241647,0.23878607
36215,0.46505186
65619,0.2960981
269016,0.21823555
40550,0.4712541
30862,0.38656446
7259,0.3086006
15451,0.46861434
81510,0.43900257
28457,0.3839094
235862,0.19118257
205538,0.23077282
225901,0.22295202
98002,0.20531967
147196,0.23567632
157314,0.5398657
66368,0.3026072
44242,0.42751637
139945,0.27253622
231209,0.2164022
162385,0.16976422
258166,0.24493116
172495,0.269329
102089,0.5589675
86173,0.22299728
29474,0.3988373
136361,0.24246609
99570,0.49266505
101720,0.490335
42116,0.44684288
149169,0.22033165
211221,0.23189406
80043,0.27183247
170398,0.32473004
198990,0.21476474
348,0.24410336
54658,0.32632318
264127,0.15175089
12199,0.30068418
166754,0.21749689
251251,0.20483793
216945,0.28004935
273226,0.16986421
183510,0.18499187
5500,0.43983588
87992,0.21826571
230067,0.2549471
305389,0.18023764
186005,0.2682577
272656,0.1708284
92274,0.26621345
68868,0.1908906
269381,0.17516762
188667,0.24374919
81198,0.22478966
49280,0.48768458
161760,0.14159195
302478,0.21729691
302873,0.18323794
93797,0.19075145
258111,0.21020468
250009,0.20138897
39485,0.40128386
282050,0.19195186
102103,0.20574783
88923,0.62364227
105439,0.22022583
282286,0.26002303
97682,0.4867346
37588,0.40358797
52001,0.47174865
167907,0.26321214
15517,0.3263379
34766,0.41596344
263185,0.16252005
40620,0.39102837
198480,0.28826135
2068,0.21796362
254440,0.1753368
121147,0.5135896
87826,0.13121296
131316,0.18516284
7850,0.22461794
267529,0.28964147
268514,0.17763136
102821,0.6028349
153140,0.5534225
30687,0.30601177
55800,0.51165
207515,0.28050724
187255,0.255236
226676,0.2989931
140553,0.53724456
132377,0.5589237
15861,0.21646062
213235,0.17198525
287816,0.23798545
278486,0.34241638
198485,0.20422538
220425,0.21157196
200413,0.20699105
230417,0.24278711
114225,0.49911448
46785,0.31548288
121312,0.29559192
70576,0.29500803
289507,0.36120597
133476,0.24546215
14675,0.45961243
259494,0.2972136
168478,0.3651431
136398,0.24051723
224986,0.3048591
181476,0.45392635
25158,0.5310747
97076,0.19397014
135214,0.28265795
5400,0.31098124
236015,0.18159884
73947,0.37416783
144350,0.21117076
272630,0.16203378
33713,0.50886804
160450,0.11844012
192584,0.23008399
71905,0.31194732
138883,0.49866888
211218,0.1594467
92086,0.52282447
1687,0.31667733
25118,0.32202357
80949,0.23178954
214146,0.27416348
13948,0.3217796
182178,0.21712331
230487,0.33303055
138688,0.15250857
66827,0.28489736
113601,0.20793042
12691,0.41719607
253276,0.22870791
187714,0.13145754
239854,0.16971707
12831,0.54262733
104083,0.25267208
141839,0.23904698
225435,0.28163853
227199,0.4924824
116568,0.5935412
91574,0.4867346
305276,0.22236496
44444,0.3421782
102583,0.54142904
28752,0.46027443
19230,0.39891374
99562,0.27375194
74048,0.35696727
26726,0.50345576
260955,0.23240921
220764,0.25836518
39240,0.5238277
298285,0.29295278
179550,0.15433016
150067,0.32566285
247196,0.24512188
228786,0.2328603
116671,0.2646704
216953,0.30157238
239389,0.18839034
31512,0.36178696
102437,0.55164325
239395,0.30721197
289526,0.20136315
70702,0.49365067
223301,0.27653432
104743,0.60242313
279782,0.23643042
184812,0.21380132
156239,0.56434995
196984,0.21823324
141266,0.53724456
54368,0.42599317
109064,0.53737605
53692,0.3188162
37544,0.3870574
148433,0.1670724
22625,0.3610514
25760,0.3871362
157890,0.43105876
279333,0.32488048
137192,0.54913634
131123,0.5517717
41924,0.41744146
89488,0.521335
81161,0.22204007
169059,0.18808249
24452,0.31604517
49577,0.26632324
195007,0.22851482
122243,0.5346217
148857,0.5875624
171538,0.34898242
281881,0.20911154
243704,0.19784717
130198,0.39205822
112259,0.5050515
168568,0.2097275
153115,0.48525998
244345,0.19787294
207099,0.21957752
118,0.14166433
37418,0.5069366
137486,0.30673233
153247,0.23421966
264797,0.2677082
13586,0.26371375
274467,0.22295202
303617,0.28678706
112408,0.24423015
64116,0.35732192
4893,0.35445613
25122,0.48578048
283070,0.2678822
98931,0.18727237
50238,0.30574492
184983,0.28201082
176895,0.17277122
41313,0.4817637
141643,0.27165216
27563,0.19735385
76531,0.52491844
38739,0.54520595
254346,0.43011728
137858,0.23168758
90357,0.19414566
246525,0.23921598
175339,0.27866325
61802,0.61432624
203524,0.26042056
420,0.17941606
250483,0.20643009
1043,0.28336978
292500,0.2659362
156599,0.55286705
161721,0.47117433
298130,0.25946102
194122,0.18611503
63910,0.34122977
17024,0.31900233
295168,0.18052046
294315,0.21521431
156245,0.3069656
199323,0.24747539
14464,0.4191624
37822,0.53724456
237166,0.256516
18347,0.54523116
45541,0.4061599
8457,0.49866888
192553,0.35515055
110396,0.5273058
121051,0.24423145
196584,0.16282615
144935,0.20444903
7024,0.4266185
54423,0.22312926
120458,0.6018917
51703,0.5076739
303308,0.22507934
156968,0.2747927
112082,0.2436727
90489,0.2424044
211957,0.16807707
305777,0.21084902
146004,0.54001653
264676,0.18093652
223821,0.16817294
85613,0.32967314
38029,0.42599317
40370,0.41329914
201804,0.22474755
169749,0.150093
247145,0.28840125
147245,0.2655924
130175,0.23134226
152469,0.21750373
140881,0.5342687
74802,0.35262182
298966,0.22720966
31892,0.5607247
51351,0.3011535
95943,0.2901894
59601,0.4949085
119884,0.56913203
94793,0.26236427
84098,0.33529973
166304,0.37708837
191471,0.25152683
185613,0.22295202
113117,0.33662155
193620,0.21944039
174081,0.1892553
135417,0.2221753
176318,0.24172258
23456,0.43053392
125421,0.3004908
181378,0.22295202
156836,0.54134977
11864,0.43582192
215678,0.26981655
36500,0.5160028
170661,0.12959106
121258,0.5580666
295114,0.4158558
135690,0.47245103
123143,0.25611854
5453,0.55702806
194073,0.20138897
264015,0.20094103
275989,0.28083557
221030,0.22467318
150773,0.5273058
274636,0.2969196
72245,0.3820363
86965,0.25300032
272667,0.2661836
297479,0.21957752
51007,0.33531934
121706,0.2538465
174606,0.33206114
90155,0.21661942
165672,0.18398748
269821,0.33921233
163822,0.3478875
137458,0.29240537
109938,0.27509946
299399,0.26360548
120230,0.55164325
181282,0.32833192
166999,0.23982729
66021,0.32283014
100592,0.5434038
95215,0.34347254
269316,0.24493116
100979,0.31558463
54425,0.46048442
242503,0.35247463
230223,0.35395083
254493,0.3016735
157239,0.5511337
79692,0.3091277
20588,0.3619624
262006,0.21521431
39738,0.47454983
65992,0.2774043
4776,0.35023963
221588,0.36068416
176639,0.21616656
304400,0.3890506
188300,0.24795315
101334,0.28717467
249669,0.26312265
88928,0.1713506
198542,0.1994636
186484,0.14537959
164162,0.4273773
135439,0.22901013
10313,0.36523443
49043,0.58673966
140158,0.53676605
276304,0.22280858
199288,0.24960883
89639,0.33937168
227962,0.25179398
10883,0.4075932
140610,0.24213514
12016,0.40643525
107974,0.21276991
49022,0.39698824
52126,0.38269567
199535,0.4602402
122223,0.4867346
191750,0.3429735
196200,0.25668764
298338,0.22910154
212475,0.24957836
121194,0.38433287
31018,0.25969896
297803,0.19792394
81565,0.52282447
49617,0.49067423
143714,0.2171074
127709,0.57615346
184587,0.22657476
149347,0.21737416
130690,0.1759696
178601,0.21042947
4014,0.36037436
283692,0.29106936
212616,0.27305767
39737,0.46594194
124708,0.20856746
84916,0.5148605
209671,0.26312265
274929,0.27936414
294573,0.18449461
38836,0.5928365
132101,0.39314058
60464,0.50750995
184607,0.38129723
135332,0.4867346
281554,0.5127331
171548,0.2945311
194388,0.23872827
109001,0.53737867
114972,0.26998937
154032,0.22847503
196288,0.25843444
88875,0.23635831
104401,0.41964716
273170,0.16501768
2192,0.340938
60839,0.4032928
285597,0.21076101
103437,0.39514163
167062,0.20584713
101174,0.56913203
7150,0.39368343
126772,0.22323278
79866,0.22029567
124000,0.52444637
85514,0.40719447
304501,0.1752683
177289,0.28124797
279071,0.1495291
244812,0.22617136
65657,0.53351754
179594,0.20672764
227597,0.2900594
2226,0.35637134
263300,0.18156034
15145,0.41831446
165698,0.19413637
290388,0.45200562
179503,0.30863306
274244,0.20713267
248740,0.28391325
35891,0.41073152
241330,0.21738867
62376,0.4166553
207426,0.2105925
44012,0.40014586
17691,0.5748835
131826,0.24044791
176047,0.29501146
156282,0.36552083
90188,0.24324174
147500,0.30464855
150182,0.2536224
141134,0.2886319
87508,0.24793011
90238,0.5024376
202265,0.16255517
187470,0.26209188
150563,0.35144794
124195,0.2705563
95156,0.64687043
200520,0.30799443
11475,0.41719875
206258,0.33762035
232913,0.2105925
257665,0.3763737
85955,0.38518563
66582,0.43303034
150602,0.23265359
239742,0.25024047
236718,0.30119327
226462,0.26335055
149026,0.23580462
72706,0.52515984
120242,0.3969376
219173,0.21002059
181657,0.22892264
24778,0.4194762
147406,0.29392976
74382,0.28047964
124100,0.56619227
139346,0.51412505
304615,0.2641648
281013,0.3554501
102928,0.23982729
164184,0.19911174
158383,0.115907684
227357,0.41176766
104876,0.54142904
121481,0.55164325
67764,0.5597546
49887,0.37082425
181302,0.22295202
137707,0.2904658
298186,0.22975539
148051,0.15169494
155880,0.46445432
265179,0.1956026
288889,0.2695067
67281,0.321116
122027,0.25406706
95873,0.62768424
237891,0.1933383
113886,0.51412505
150218,0.26381823
5949,0.34530967
21095,0.38667318
232393,0.3341393
61416,0.26686078
280692,0.20678262
235709,0.21577644
220416,0.21577644
79299,0.23669016
100459,0.5561259
173149,0.34931648
34584,0.29133978
154750,0.58528274
252897,0.2265574
279956,0.17034842
64038,0.53351754
264090,0.36335093
120472,0.22970329
41643,0.5258812
205143,0.22223862
252610,0.20593485
145165,0.5382073
90937,0.27426356
168748,0.3494642
228200,0.2641279
119864,0.5336026
269133,0.24260855
243848,0.23900045
15243,0.35652092
277360,0.462945
257673,0.2802443
222005,0.17869589
266703,0.199532
281884,0.23550259
93705,0.53113693
9758,0.36593232
179842,0.3209832
235450,0.14828804
157907,0.31901163
89121,0.56434995
68898,0.22765253
28931,0.2863034
147957,0.21473949
183450,0.15390472
83948,0.5647912
195605,0.2432255
199543,0.14752771
64567,0.43260592
162179,0.53304756
152069,0.52444637
304074,0.3484362
113496,0.5089832
201783,0.19807345
77725,0.3644207
277857,0.22932328
17422,0.5244306
278337,0.15048075
266221,0.22974859
2743,0.29962727
70813,0.2840536
203002,0.16739412
180062,0.24546255
142964,0.26069808
220781,0.28595385
93235,0.56913203
292593,0.40518183
241036,0.25647318
234136,0.25467473
90826,0.41591087
177720,0.25881767
26386,0.4927828
115779,0.28847018
274856,0.18994954
263428,0.19554986
152544,0.22647735
61210,0.3937409
260276,0.19518384
151030,0.5504076
179017,0.46449795
56446,0.39888132
166626,0.21781391
147839,0.4867346
86415,0.29050568
280810,0.22154742
213838,0.2168297
21959,0.53742284
60486,0.5261927
23498,0.39865938
139038,0.2251323
117096,0.15738016
166618,0.3143078
238348,0.1633323
74505,0.3837857
213629,0.2164022
129362,0.37098214
91619,0.17925069
158953,0.3141012
171387,0.31919092
170438,0.28661463
121988,0.50750995
15942,0.4235996
185632,0.250639
171415,0.19449992
260762,0.1973244
80671,0.4867346
23705,0.42177546
21253,0.50750995
29189,0.38446316
266529,0.17598674
162074,0.22420235
291791,0.42870417
202713,0.20406374
62148,0.46081784
124682,0.5286766
76739,0.23499002
30237,0.3808982
74039,0.33296576
263202,0.36844018
140934,0.2394413
42271,0.41209736
281549,0.2904024
118869,0.29103374
247931,0.4721794
239765,0.2571275
214575,0.27648583
23868,0.35392305
286025,0.33694053
45357,0.4203641
241758,0.31065714
3981,0.11994263
133864,0.4867346
239313,0.24623361
94217,0.20122461
185539,0.29436126
275800,0.33303756
286250,0.16178334
111143,0.5461966
114106,0.5089832
189406,0.3625656
284234,0.3026181
239834,0.3783626
119492,0.40090743
301827,0.3100603
160301,0.1884312
54700,0.36185828
295466,0.3652483
2313,0.18611072
107243,0.22005017
110537,0.4267133
66297,0.42726734
228118,0.18836607
30797,0.3035575
152179,0.29295322
17707,0.43823048
156184,0.5041895
244963,0.21521431
110156,0.32991216
248562,0.45464432
72954,0.4485802
65070,0.23271312
225192,0.20150287
69985,0.43285358
68051,0.5336026
236916,0.36407068
14016,0.34034768
93262,0.34715384
242184,0.31868926
165585,0.21083914
229319,0.37609258
169205,0.277173
13887,0.33406794
198076,0.21521431
75977,0.21288832
199157,0.21712331
271247,0.2801651
45260,0.4597984
72731,0.568857
150102,0.23876764
245636,0.22011188
69231,0.53994673
15116,0.4333358
69470,0.41867983
48404,0.44822174
171048,0.20637673
18444,0.39776987
23613,0.51765466
102613,0.20504218
119309,0.37882498
173070,0.22944218
305734,0.24339068
47486,0.54507697
181578,0.383779
184187,0.2265574
84723,0.3003627
136836,0.23493445
193180,0.21213022
267551,0.2179851
296122,0.21425238
239599,0.25151417
82879,0.2382576
174356,0.2036645
59518,0.47507724
82765,0.48525998
82798,0.295763
11958,0.28017306
96760,0.16552973
158096,0.2288976
60957,0.39849377
231715,0.23878868
239589,0.1540774
96755,0.26242885
177041,0.20431027
137671,0.28508854
161381,0.15636258
9287,0.27096218
219597,0.20967804
39393,0.30333132
95583,0.20805946
99190,0.21873185
172357,0.27607244
49927,0.3799981
113293,0.25674632
74197,0.6132534
107809,0.55535424
174834,0.18927994
64888,0.47633663
261914,0.30406627
28529,0.5398657
218320,0.25630537
297729,0.12816635
144095,0.59470916
208718,0.220039
265511,0.20999971
212755,0.21269454
79772,0.2069737
130330,0.2270434
223846,0.22974859
167983,0.27278504
65734,0.4296293
117132,0.23771994
165185,0.33570233
274764,0.23506731
193024,0.21273454
105872,0.52303904
34576,0.22157267
74589,0.5483964
288996,0.3780727
206493,0.2114788
99179,0.26964295
55527,0.44615102
277817,0.25141886
108990,0.53534406
171267,0.21944775
145957,0.49343824
270266,0.23360366
99551,0.4505652
126418,0.49519977
210369,0.3663738
157010,0.5437519
57237,0.38339335
225770,0.21966007
154964,0.58528274
183509,0.17210211
236273,0.24512188
15957,0.37928876
13083,0.31409326
216784,0.27270943
150176,0.21444702
31403,0.3969047
217701,0.16096021
2954,0.17965856
182834,0.2970048
80394,0.21104676
122865,0.5398657
286771,0.16203378
234196,0.19542952
71878,0.35293594
194679,0.17458078
58269,0.52232677
102850,0.5324845
134375,0.28114375
17831,0.40956408
300820,0.3270907
63426,0.4749777
223541,0.21734352
12068,0.5996916
189324,0.22851482
138758,0.6016149
207629,0.20094103
154574,0.56434995
224001,0.21926686
65049,0.29420584
84349,0.50750995
89571,0.2475374
27624,0.36334535
190648,0.18912199
232679,0.18572977
73698,0.40495503
294963,0.19411811
287460,0.19080253
239928,0.2611599
25738,0.42744073
266773,0.18759291
296048,0.31348363
8040,0.31733838
30920,0.32213446
138510,0.28125915
125452,0.22560394
59938,0.35109892
94725,0.56848377
268416,0.2571275
91845,0.521335
52775,0.36129856
229954,0.21711645
105513,0.53724456
81740,0.25123456
146941,0.56696147
122051,0.35060292
218957,0.24420956
24275,0.36723146
303798,0.20483793
303337,0.25210053
53276,0.4127032
33499,0.47629336
153907,0.56913203
70608,0.4961914
31384,0.4749777
296347,0.16949789
30568,0.44069162
29996,0.43340212
49144,0.42880923
46868,0.41757724
24571,0.39550948
72072,0.37560838
21016,0.24166484
162518,0.23052065
8406,0.27204406
177983,0.33238724
84314,0.5028014
238234,0.21213022
209895,0.26024356
305086,0.2640034
248964,0.19056012
253367,0.17588414
212915,0.18807516
76176,0.2187076
95317,0.5673983
65484,0.36937264
115420,0.27496627
175807,0.2944832
236292,0.22776686
275651,0.25222248
248598,0.2015739
94398,0.28650367
120098,0.24829015
143081,0.3560256
278058,0.20372243
169232,0.10310657
111503,0.3461661
75903,0.48578048
15302,0.33641252
17386,0.4251029
47014,0.5122098
249555,0.21577644
136589,0.54833645
102189,0.23949611
262125,0.24641895
41509,0.27815562
222261,0.2549304
83347,0.2439889
166134,0.184777
147206,0.23476815
184785,0.22826993
24720,0.38473463
254182,0.18082125
192746,0.23634483
127368,0.21940787
286158,0.33382758
103925,0.30407655
280944,0.27071625
226698,0.22093266
222209,0.46165848
274107,0.1973244
251941,0.30627748
117704,0.56344783
94212,0.37502426
58810,0.4477869
135473,0.62364227
160211,0.118349716
138368,0.50229245
163498,0.44775033
171157,0.24791604
26096,0.27806017
183681,0.24876055
1284,0.20496982
261629,0.22741406
228980,0.22556959
74968,0.39089054
238112,0.21270007
204432,0.30949962
77325,0.42617548
136040,0.5089832
264033,0.20470761
276780,0.39974275
218656,0.31476408
99025,0.26078546
271481,0.22112964
63688,0.4391474
220036,0.20271614
195227,0.2150035
79712,0.54507697
30984,0.60500646
241096,0.18473801
78614,0.2507731
274776,0.19976223
200742,0.17527135
211328,0.24002564
278922,0.28454646
265767,0.2257621
68874,0.37432632
259167,0.21333934
205093,0.20999971
293293,0.21899055
190987,0.23110966
262412,0.28114197
23018,0.22821802
262830,0.22570136
239671,0.2790022
301695,0.5145642
116687,0.245516
289267,0.18611503
75565,0.43007615
133729,0.56179607
273526,0.22932328
128669,0.5461966
138463,0.5232982
120087,0.51604944
224191,0.22295202
33472,0.22210993
142902,0.5232982
154398,0.5398657
297027,0.22791567
171068,0.16097257
198539,0.16724189
202231,0.1747051
14513,0.5321284
74853,0.44191122
216704,0.25182393
21268,0.29170367
207289,0.17556176
55059,0.3381884
33617,0.56434995
244207,0.20957321
288802,0.48703268
242606,0.32144478
168387,0.13557205
287185,0.2150035
304205,0.26314983
211691,0.3670907
65708,0.349741
196546,0.21203414
12266,0.41298974
146455,0.27741346
82344,0.22241399
215497,0.1702895
107234,0.5573976
251887,0.36282778
239066,0.21521431
118275,0.44503048
232303,0.35457987
49844,0.3011949
191836,0.2586457
50347,0.55406594
288343,0.2713055
104221,0.2126606
52278,0.3581946
131615,0.5707276
63476,0.29139835
267088,0.23597547
228467,0.17640066
222053,0.1973244
264648,0.20652664
137474,0.5473098
107249,0.51878524
298994,0.22973454
240004,0.19083282
112987,0.26337424
273471,0.30571267
94731,0.4867346
196055,0.2127458
252556,0.22636874
227924,0.18496758
161010,0.36218482
174538,0.24633734
55024,0.56385416
110754,0.5357162
180508,0.1578255
254796,0.3397206
222314,0.29225677
241218,0.1980502
301885,0.29698145
76923,0.23913082
4746,0.42933524
126313,0.19555554
183360,0.3657785
157545,0.4941746
285073,0.22581397
186074,0.48672387
286992,0.18931365
33958,0.5857694
84995,0.42806232
204332,0.2652876
7911,0.23395926
245284,0.21203414
145584,0.28257152
302614,0.20652664
255050,0.21333934
71625,0.4167271
191881,0.52966267
108701,0.2925956
22030,0.21429633
94895,0.24884884
83462,0.513249
5569,0.52011937
163286,0.56241155
194039,0.30399323
170002,0.26025635
49752,0.39550275
98191,0.53724456
97726,0.54507697
161236,0.118349716
18564,0.5501321
140404,0.5024376
103049,0.44819435
64430,0.5059402
223146,0.21382588
81526,0.4336566
232451,0.17210138
284915,0.20439321
228071,0.23078255
150608,0.5673983
125959,0.27139366
133417,0.41127086
27302,0.4649284
223786,0.19265337
48522,0.50750995
165718,0.5273058
67114,0.32118812
55016,0.37502313
207959,0.20341751
262219,0.20431027
172355,0.4163805
259331,0.31460297
11410,0.3810451
33077,0.44077566
266215,0.20361604
199091,0.22350344
221085,0.35714933
276907,0.13976869
212652,0.23340517
299119,0.22280094
118423,0.31704763
262768,0.3372246
208156,0.21014322
21098,0.4230871
119254,0.25427577
63045,0.49353835
79424,0.53113693
120298,0.26119387
53158,0.38357562
185681,0.18093652
20916,0.3484388
223313,0.4000953
268712,0.3607865
258080,0.2543426
261373,0.2555488
79920,0.5059436
122836,0.5437519
226192,0.46654755
257492,0.20106049
57881,0.29592234
230938,0.16520786
178437,0.23505808
216555,0.34762722
268623,0.26715848
292075,0.15660374
82611,0.29273888
174640,0.2601004
187342,0.169663
56472,0.5061205
257456,0.20652664
204945,0.24347535
55989,0.472615
160054,0.33722937
5694,0.23716359
23850,0.27179378
