ids,score
139155,0.6384605688748101
156544,0.6473374438098053
204294,5.903140524901641e-06
205174,8.557130637777131e-08
271482,0.647253844459467
82217,0.6475863175657242
13675,0.40712376630053637
61659,0.6484086122672814
168675,0.6484104816767651
186251,0.5157432150171772
186585,0.004999414035981715
177662,0.030426927598665512
297108,0.5701309539323545
101165,4.99786527734832e-16
74420,0.6484104817075865
48361,0.6415909844660446
274833,1.3817610123285915e-05
168026,0.6484091085068654
151614,0.6483601640959897
104037,0.5994633243555592
60383,0.6484104811817996
39436,0.6484104817114726
237254,0.6483966770413132
154060,0.0005744521161034739
49746,9.491486908712193e-07
219351,2.990357944860974e-05
80981,0.6484104817085974
11101,0.6483374331908872
112117,0.6463300219228526
178226,0.6484021019546139
91610,0.34703620806000945
107434,0.4594251048842641
133420,0.6484099388919968
35748,0.6469518256888531
10381,0.6477349320465099
197744,0.6484082586544103
235648,0.0010873275678452154
232942,1.3068268612154894e-16
202976,5.918731380117303e-07
18083,0.648404641848447
288040,0.00047558246128287307
15541,0.6484104809006346
302222,6.0971251543701676e-05
223800,0.6483061686413879
218863,1.9293563368363417e-15
76451,0.6484104096299839
173436,0.6312184649482003
298151,0.6460752088891374
227351,0.6461964365320292
109797,0.6483704555915009
92793,0.6479261621933365
136797,0.009873407366777538
243312,0.6047218291347742
223350,0.06221241030847283
112702,0.6484104783899313
109609,0.001221433441780038
135723,0.6481233385682805
65315,0.648410480852508
65649,0.6386219479358609
139771,0.6164565258641936
239393,0.018436984174363222
90737,0.6287223298808079
181844,0.6357534302824556
50583,0.6484104817114713
235806,0.6483489720819332
76600,0.6483970703823684
75345,0.6484098562499168
127533,0.40182415508505037
103602,0.6484077239765232
302048,0.6478930905738971
166941,0.6483667635248279
225210,0.4104342528913759
265498,3.591770405889247e-05
9200,0.6444349491114967
256435,1.4671020029731737e-06
163461,0.4554863786605669
280614,0.0004517386953049282
209304,0.0008722669695101806
156664,0.6484102392102731
255168,1.308708419033648e-18
190379,0.6475696588143234
175867,0.004596041740115291
245186,0.647879814357732
286517,0.030154431064580066
172364,0.6484104807934017
267034,0.012520392189639766
104588,0.6478990325886661
241405,0.6061287304290455
210630,0.6282069728648549
52760,0.6484103529035624
175651,0.6482805624547874
250625,2.4482077581895546e-13
214255,0.30035812293815417
286562,0.6455906533621595
255104,0.6482177083284592
226116,0.001194371430000071
30731,0.648399891148141
56284,0.6474888431103246
221882,0.6484082621230569
262532,3.69521979234094e-19
60966,0.6484104803400427
15086,0.6484104787468499
73031,0.6484104815688851
230298,0.6483357477707414
105433,0.6355721763448992
164532,0.6484104780800901
135948,0.6058605451390476
1033,0.6134176079381793
194762,0.25930300814942503
98623,0.6484104814988484
147349,0.6484104795133886
23984,0.5699749378138704
232126,4.7596555849132435e-07
302853,0.6445092836252734
7882,0.6483885557391702
258689,0.6474664381156823
6934,0.6484063904801897
118904,0.6476239449095373
55135,0.6484086884385855
72288,0.41731332169141305
264753,1.1807955044655223e-06
119518,0.4909077144067798
109164,0.6483976819842838
91200,0.6468172027803065
274612,0.12187356059390751
269438,0.6480124938209095
263288,0.638159719043729
99775,0.6477358698567152
249951,4.2994973112402514e-16
144636,1.59540547542645e-09
9367,0.6484104792036977
58696,0.6484047132852043
26860,0.647658583158364
149597,0.6393088885322482
15159,0.648410325072726
206867,0.006355012124275772
221237,0.37659091099305886
184290,0.6484084314020696
252013,0.6459597451394158
78402,0.6483355511065367
254622,0.6483992263911977
30217,0.6484089033215089
191644,0.1950841457261139
54984,0.646841317335706
203003,0.6459657160659573
146221,0.6484104655296185
95279,0.6483390186980831
135618,0.6476956819605495
99832,0.6451738937581029
210244,0.00915404030704079
129354,6.078735104168552e-14
263614,0.4427990040541651
85938,0.6481768488586085
231038,0.6443889274226012
163964,0.6484104817116223
187916,0.47964794898762664
88940,0.6478376034161747
91082,0.509957149657782
46166,0.6483578813941795
243731,6.485544040760756e-14
15893,0.6484104817116748
203714,0.6178262995708339
195324,0.6309982321353858
221849,0.6482121025530021
215425,4.4248725901416457e-11
52331,0.6484104802431118
115194,0.648266507091096
277918,0.6472546635094075
279718,0.5000789229596359
210694,0.647725789459726
270732,0.2916400588148059
53285,3.0263592832492426e-06
108027,0.6484054649046678
103454,0.22090236120860238
259727,0.015786611855342022
22607,0.6484104808212614
185268,8.83184449994183e-25
139818,0.5843125692753665
269129,0.5154639164131865
273220,0.6484095585774245
97764,0.6344946953971162
247965,6.800207500458407e-16
258068,0.2980374286555096
54768,0.6482236930324349
75684,3.1801038176400594e-09
62360,0.6416406332108712
66484,0.6484104814487608
237866,0.25227817033863886
47421,0.6450474301459971
261738,0.6483038135003842
183925,0.6480519269634571
81611,0.6391067471677568
160051,0.005990111528761
129298,0.619183436206434
277275,0.5102370362887217
298461,0.5720106499162901
91973,0.64841016021405
102518,0.6304925464941938
198914,0.29878365259133793
184672,0.40120967310558675
191000,3.492863148847163e-05
159530,0.6483964792604504
177929,0.41090604615843207
200114,2.7483582694227347e-11
279385,3.9191802683015705e-08
133869,0.127031798349906
76510,4.0571147213409075e-08
199518,1.7831062284869542e-20
140670,0.5877098031591175
298203,0.6445955852312354
118418,0.6480708944949728
25520,0.6477427264029169
21145,0.6482538984364788
180749,2.5443727589521424e-22
22385,0.6484102872139532
124221,0.46524540004788806
150694,0.5264029260427289
200407,3.384395817771224e-15
156777,0.6484104730224662
176236,0.464246269493646
187068,0.33569230010471907
231592,0.4593015698019381
166959,0.6484104817003323
194358,0.39828463091725586
41832,0.6478981141715082
12166,0.6484012851484647
33504,0.6484067947413921
63210,0.00022705184972926252
159468,0.00020436953294154236
234604,0.5752063008012287
304179,0.5846099783891655
46346,0.6483971619071366
201364,0.642757015437897
228409,0.00018894545844935992
180912,4.141435898166959e-20
168396,0.6483789389182851
173389,0.6207667857163994
170168,0.648409558554471
21703,0.600992971290967
267257,4.085940046517026e-09
247433,0.12858786306270145
142827,0.6482924273542756
56584,0.648410413400076
120439,0.6470578953805285
255070,0.6484027471179101
112809,0.6484103996943431
287437,5.099026895088933e-05
284816,5.866548672650143e-07
216087,3.371208537966011e-11
219142,0.0007374661105791245
17608,0.6476333451329701
162095,0.6484052096187966
100085,0.6483905706929748
148034,0.6477688879180803
105755,0.6484104422251041
94632,0.09993263729999557
135660,0.6484102400806789
132636,0.21297538993940407
176739,0.25538921443846485
132599,0.6393062026645281
198718,0.05324018437914369
93186,0.6484092054591716
234123,0.6475946367925487
65161,0.6484077985218468
2089,0.6474218129287854
218789,2.235678829328949e-22
33203,0.5974779701929962
229732,0.4660117483920076
111332,0.6484082708911227
204595,0.6480982039444947
190808,0.5006284814643417
103003,0.6483885170482881
86239,0.6483711975602563
163723,0.6483961159401918
255526,0.0014240866686763673
86896,0.6462400107498308
205075,1.1185335387905134e-08
58372,0.6484104686479826
157393,0.6484104776252672
176368,0.6197440572129923
5988,0.6483842197488822
263668,0.6483235460570552
292478,0.648410314112387
33546,0.6484104556690711
130037,0.645364647956552
172851,0.6484104710959282
26518,0.6484104817105271
51902,0.617164771303375
260674,0.6063357696816323
233154,0.00017254759450774598
215232,0.6483866295092588
191328,2.391684410197644e-06
240742,0.648289331439484
49496,0.6484104811026895
226522,0.6483888891422042
139355,0.6396467872120779
93286,0.6484104611887422
109273,0.648248433752022
10247,0.6484104810963921
216490,2.1150716094870955e-12
198199,0.6484000156486838
149555,0.6474537588106943
2763,0.6484104204490451
140000,0.030146041000417557
256050,1.2603736015619086e-06
220926,0.28189264631333233
213084,0.055314546039715126
259433,0.08822091016952761
138599,0.6482577442603791
241878,0.6483492952609088
76918,0.5702783252488615
251552,0.608384253620699
256913,0.0001452074209608482
232441,0.6477661373690003
281522,0.648410321397909
278760,3.066637212606024e-07
67846,0.6484104813893375
224774,0.6216858657478503
286436,0.09313122432077196
79430,0.6484098381995895
113026,0.6483148410803323
104332,0.6483466289696903
78380,0.6481101340399594
258285,0.0019153443952957452
258220,3.1524568869508254e-07
267003,0.4352601980520785
176907,0.35424886177790954
77419,0.6057404006874147
199475,0.6279187429790054
96697,0.6481760870700934
265368,0.6450601558718083
229500,0.6483665433488208
103284,0.6483737664407944
116810,5.213815563336189e-09
287879,0.6177942591392146
304465,5.636657061086137e-06
163907,0.6484104816979316
255847,0.5818599744864897
277355,0.47270355500360817
133481,0.6483506287889268
305153,0.516962497997052
12276,0.6484104793094037
12559,0.6484103899869087
87458,0.6417477449453112
255515,0.5990893718895346
142886,0.6484104816754579
250415,0.5869258547639671
127121,0.648408953024697
165746,0.2094934863666574
145537,0.6483978633340811
72829,0.6484104763444491
3282,0.6484104764278413
93364,0.6483743107220254
299640,0.010352216615169623
252746,4.076337307008142e-11
230533,0.602271190406293
43309,0.6481929179824008
104536,0.6475619549826827
223213,0.10892520673685463
29812,0.6484104474232706
199544,0.0004588309179821097
59470,0.6483913817679402
10043,0.6484104754356741
133562,0.6453284258984567
117046,0.6481868682258785
30773,0.6484091199135232
266114,0.6479650023064455
61002,0.6484089577238725
194726,4.374685871262294e-09
229534,0.6256013192331081
291659,1.9185690897967343e-15
124426,0.646349626642656
239171,1.0431624686068612e-07
258296,0.6273715887856736
252927,0.007247596317646472
158117,0.6484098471051657
154929,0.6479413333606183
295698,0.0017040792981689403
124746,0.13862997985825162
122476,0.42416507944615545
227499,0.6335901569108634
169229,0.6484104816572737
182456,0.019665907044370386
47380,0.6483919733058212
11472,0.6395644842824306
115608,0.5808564325053391
70540,0.6483996716235337
49372,0.6483664365871176
185416,0.5598219306893897
124052,0.6478836576903857
179319,0.6480433877966596
56808,0.6484089273345943
118134,0.6484097830785055
6101,0.6484104556468234
194150,0.6448643170273635
292459,0.6483812492262353
303186,0.4989163404214823
98525,0.6484098282076454
107742,0.648406432355273
220202,0.6484104816825403
191018,0.6483517904748164
158753,0.0003318011760737472
1558,0.6483344998808988
143254,0.6483873285010198
214886,0.6480222159101724
100274,0.6484104501255133
198506,4.204264933596102e-18
54429,0.6484104719872789
54444,9.737888201486224e-08
55089,0.6484104484556455
250394,0.31552378270444204
151968,2.951143891012853e-09
300679,0.2218752448736883
45819,0.6484098331619135
276382,1.229273344471143e-08
146359,0.6465735679586195
30367,0.6483759258887746
112468,7.670786515465591e-10
164288,0.6483837520583814
142866,0.2240571359873486
179607,0.00010214260701729121
41081,0.6475252776613807
283937,0.6480040941651569
133715,0.6445116822119157
98160,0.6484097722068809
195207,0.6470712307110673
132018,0.6483814592100786
295830,0.4307941516235029
233080,3.319064329641382e-06
86570,0.6161770479509813
56316,0.648410481249886
128692,0.6429950809500137
199922,0.5333445367103323
56669,0.6463602762675897
26114,0.6484104817116617
171618,0.6484085790109307
233298,4.747632131606181e-11
183990,0.49478697634075847
242635,0.4056428128924006
77344,0.6483661811260486
160453,7.313901204799816e-08
154357,0.6484104794279877
55677,0.6484099259943944
128038,0.648397847321679
228770,0.5878047559140067
29134,0.6484104629811883
211585,0.6411957768762672
61639,0.44019186826180495
84585,0.6484074317765465
27804,0.6484103546854721
220780,1.068674286871651e-09
19623,0.6469361821053417
197226,0.6480070473195676
90746,0.6466360843713215
10934,0.6484090706417925
216620,0.33827964077982836
46935,0.6483953014413091
166798,0.6482812930421933
247709,0.00017931650990341103
196411,0.647268768157215
254507,0.4781256405158447
185301,0.5434025410952208
64695,0.6484104740322661
91029,0.6484104796651962
249218,0.0013677228302711355
40831,0.631705098791411
273589,0.0034395988895779828
103893,0.6451074194402905
248119,1.4581930013628632e-05
276222,0.28598975797668963
191950,0.6483039324010723
224970,0.00015691712505302603
40567,0.6484042290465846
147329,0.6484104817116779
69752,0.5083270249471628
55956,0.6146667345143836
184845,0.1441928773936331
257470,0.0003759854850536926
143299,0.6429804027349383
285474,0.6056340464440221
3673,6.094627265097571e-05
196067,0.6484050338752002
263196,0.002057162485676506
237248,1.2922254625654877e-09
251101,3.032546202830861e-21
61941,6.641749304212104e-06
82004,0.6474371769315873
301305,0.6458259536070295
235355,6.278689200572645e-11
255934,0.025246455595325012
281781,0.0007462183920819859
95767,0.6481950820707157
283586,3.149381397181225e-18
217773,0.6427060529933665
215447,0.5936815013876341
288591,0.6339843382030504
87114,0.6483016720948614
297203,0.6400333156290942
68395,1.0271602350214463e-05
95154,0.645806645138301
107806,0.6476562390281013
5456,0.6484096847542241
208220,0.6479624329885644
68828,0.6483376678758457
116083,4.355443972641739e-08
19830,0.6484091225766893
292984,0.6484097720192112
194222,0.4206203488344582
141457,0.632474193412795
263164,0.24773125544520816
91784,0.6483975785728296
265902,0.5992301698700052
252633,0.6483774476480609
261359,0.28444693781209346
271042,9.443168578248912e-17
72437,0.6241139822814189
117521,0.648410330114722
134155,0.6484102060706495
47000,0.6464691103966491
137586,0.6484038084924296
171732,0.6484104741156279
256475,4.0077011614042135e-13
61680,0.18737235451702136
256080,0.393580855283292
284979,1.3663110464163659e-11
231410,0.6380942856658546
298941,0.1660386665353482
218106,0.6207865846442915
6304,0.6466727783085442
75987,0.6461914529387919
255334,0.554956409498896
50018,1.2534125599257699e-07
115629,4.279132886483345e-09
60224,0.4593099428718379
281534,0.6484013344692652
103696,0.6484014478297644
13651,0.648407936217777
81522,0.33319486315551466
212213,0.6484104712538309
95265,0.6484047851633935
131984,0.4804832472274719
69277,0.6484104211632162
85549,0.6426428874921769
254101,0.38490912489586543
299297,0.10430858796012919
32211,0.6484087284362662
19094,0.29917999910885834
142969,0.21178266536394752
273103,0.46370400414238133
293813,0.6476003069723714
85053,0.6484082152202124
70509,6.125504074306449e-06
163774,0.6455346951860453
242720,0.6442337918073356
185561,0.28999351896841574
132682,0.6260225320277034
228623,0.6238565527960185
268024,0.5017746541705811
159927,0.6479523969694959
250636,1.6714121257746826e-07
42592,0.6482277309868139
46199,0.6484104774668636
234255,0.5838749118408962
109987,0.6465854373480077
243540,0.6484091061905175
117417,0.6483949955337527
281373,0.013940354884146338
102747,0.6484086492945629
151043,0.6484104480330176
19957,0.6484069416331474
53965,0.6484093804421266
280792,0.00022122121979506115
83442,0.6484077978337649
273428,0.03274127792619222
160520,0.6466823732569968
224390,7.123415711035969e-08
207372,0.6425939466610284
188995,3.37434968499955e-11
46210,0.6484100890408179
25085,0.6418256232224545
181110,0.6402782125941946
190893,0.0007085384482224616
129184,0.6483957665535197
72101,0.6484103945946127
275806,0.02105195071173104
73115,0.004037932119739943
160267,0.6483908069085679
15668,0.6484104459241938
59793,0.6484083816134361
88207,0.6111306418898301
258228,3.2009372519767887e-07
184993,0.00017240866596039163
81872,0.6483485975211741
95211,2.5223515231265906e-06
280770,0.2399676165830677
266741,5.817250498138217e-20
244259,0.6111703264165923
230076,0.5643359543766591
259575,0.5396137510664647
226307,0.648410479364981
22246,0.6484104781126313
285053,0.6468166720373681
82576,0.6466245840509814
276152,0.000842362055299994
295935,0.64445880897099
132357,0.6484104814611098
209809,0.13882532148855298
172666,0.020114636263518927
64030,0.6459149589479033
131359,0.648410478479195
110420,0.6483353962152175
84377,0.6484055027258234
156358,0.6484094579996539
121730,2.573940622082518e-10
157637,0.6484104815273072
298845,0.00040279764960928627
67688,0.6483025248337408
201698,0.6477808090044817
255193,0.0530067101914901
48657,0.6484104007850587
226962,0.004937274413852074
249352,0.11736962506395736
279779,0.6280687131631264
302722,0.0057852411304967
154965,0.6476781840727917
43150,0.6484094437231579
255237,0.6265619852127382
243078,1.9748863160161345e-06
220429,0.6052017410288354
169399,0.6484104817042414
161297,0.6460110738360436
171946,0.6484104816755273
304310,0.648359697902951
208589,8.777957701120069e-15
77818,0.648407237999101
143855,1.5069317359195528e-10
154048,0.6483964790306105
272543,5.758278028637874e-10
90566,0.6484104816946292
8576,0.6484104816947066
121653,0.6483907390986094
268371,0.4760065976646445
113492,0.2105733050545813
288104,0.4968282514827401
73583,0.5748465122874857
144239,0.6483876712098711
291073,0.6478676199683504
205134,1.7177981958005277e-05
121961,0.6480021777201704
164434,0.6484104763805574
13461,0.6481722787321105
213610,1.1692169838560727e-17
198643,0.26648282206904605
46587,0.6476975991500624
42880,0.6176828714647985
73670,0.6484103410334463
160056,0.6484067157062579
90494,1.0826235979738128e-05
78549,0.6483853245714382
91513,0.6480158989906429
132457,0.6477251992202259
202406,9.188334559989893e-09
200012,0.6466388144915127
143672,0.648409132497838
137053,0.6484103731146533
32524,0.6482593997989495
249816,0.5558230191919497
25305,0.6483182749971408
13049,0.6484103499645858
168550,0.6484104817115582
114760,0.6484092662395695
115763,0.6483382254523818
135196,0.6405402395900475
234729,0.516557722833799
293666,5.5354127147191117e-17
3674,0.6484104784718505
85592,0.6478348017662151
49241,0.648402966340143
172575,0.6458894112144298
132115,1.212634158549776e-08
283587,5.9855191510938806e-09
12307,0.6468332729410217
90225,0.648407091029185
14017,0.6484075677955735
18304,2.6470674842274803e-05
144208,0.6484104817116844
91183,2.808724218850869e-07
206371,0.4283966982390958
93874,0.6483122704430794
93554,0.6483906257932763
223125,0.6484099879949073
153937,0.0033720099939019243
199978,0.577295170567285
229666,2.4347196226500915e-17
42,0.6483973484963118
164925,0.6484104817087047
145627,0.6481144579595521
147737,0.6484100786612816
276070,0.6406990204751701
236944,0.6472930534659893
198761,2.9841222661180634e-10
120549,0.6484021430227096
82265,0.6484104364478418
95787,0.6484065754641627
298791,0.0004201185243419189
56629,0.6234959302092475
236420,0.5992516379967365
138439,0.6484078977891278
261541,2.8004530731087e-06
29487,3.2362994609723913e-07
252075,1.1657448844883622e-05
197106,0.0001391328615882006
51080,0.648377814439474
5622,0.6483336464932449
57459,0.6484104816957196
156531,0.6484104817057259
274215,0.23796458975032078
194010,0.6481476573403582
175342,0.3805511809126501
159386,0.6484055231076139
100004,0.6436239930164178
188829,1.3168653441415688e-07
259670,0.14763039118314558
243031,0.6451144557617216
225071,0.6321478132735464
237865,0.45859708326486576
111093,0.6482995365852048
169088,0.6463163296287351
189232,0.6483477000027336
246189,4.654324325133917e-05
1445,0.648410473824662
181842,0.17634583943106302
220847,1.521605549153298e-16
160062,6.53800247035377e-05
280729,7.580992088798833e-16
250410,0.6481663889172619
101810,0.6484104812152838
23833,0.63228357383785
157204,0.6484104817105588
193531,9.613455639031761e-14
1166,0.6484096636581286
76330,0.6444499179722432
151190,0.6483136778067998
91613,0.645778134645255
137762,0.6327562949146542
223690,4.2380059550054156e-14
268031,0.007920816341679838
274789,0.6483344115924292
122923,0.6304153245984346
92856,0.4812126392028281
234767,0.4801987468657061
61669,0.00011868577727374987
104246,0.6483501944074219
205190,0.0001989123496880393
21202,0.6484104649656641
50957,0.00019379125271703855
213504,0.0006865441221006411
241650,5.043478927490097e-13
36113,1.9178231331513525e-06
66195,0.6484082818883457
109071,0.6484104056073354
174520,0.6139654320925141
91611,0.648409164008074
274338,0.009782166405248838
118232,0.6473588008168466
50368,0.6484102315582861
78678,0.47592776145782933
134008,0.6482754804737124
249651,0.6480677864461758
32030,0.6484104816618933
124342,0.6075879179770649
189514,0.6335770221112808
168590,0.648390613539204
218322,0.6480635482772495
188271,9.784354152074794e-14
213227,0.6163131369657999
38927,0.623484232217838
184945,1.160380002342105e-05
166898,0.6483177636410706
252056,0.6484104784438419
173729,0.00025012456259252975
184491,4.988059235833852e-05
286776,0.6484086739126261
254266,0.6475423923179019
177616,0.4862342977160203
101297,0.6484103251850808
283527,3.8694435440665054e-14
261673,0.34111152927535554
16803,0.6484104811705939
32591,0.1614367673441584
88855,0.6476116701545617
301514,0.6476056835326858
172379,0.6484104817000186
239357,0.6125654149710152
277092,0.007884707444909938
289798,0.20224038730930383
68475,0.6484104659125483
207630,1.739774817112751e-19
169898,0.6483965758332514
144654,0.004103021652556298
94521,0.6483883375289231
238460,0.6074460951401384
195469,2.0011383144580543e-08
268276,3.3303255450270316e-08
235732,0.05522840041082114
8582,0.6484103030310924
271464,0.6470460329725857
221576,0.6480394924290963
219472,0.5788407013465773
46834,1.9887097472506594e-07
7156,0.6484003756688963
208806,0.11472286083029201
76213,0.5314472026523648
50731,0.6483030012046455
293941,0.6481790215137327
183691,0.6289003930819164
276306,0.4309775421670686
160100,3.1807482354664744e-05
160188,0.6484104777582785
173081,0.6484102251199693
73040,0.6236595297215934
17447,0.6484101409095508
243880,3.54146065843461e-21
91905,0.644740880616307
107217,0.6469657633524919
286922,1.8226671563633558e-06
80751,0.6484094686586592
88024,0.6483962606729918
170003,0.64841048170839
44933,0.6484094246859753
3409,0.0009897301874704902
79876,0.6484104815896655
160333,1.615287771885612e-06
115751,0.6182986253371917
246137,4.739633017474924e-11
51581,0.648410466986619
291786,0.6366432386632642
291746,0.608798806884713
21659,0.6387091035340019
159944,0.5615099965642906
146616,0.599547633654513
242883,0.0001848874985771683
135112,0.6484021358343068
87927,0.648410337389638
124471,0.6483733185180769
52012,0.6483990593219171
143104,0.3716671163349234
163232,1.3977826489648911e-05
232537,0.19127936356196554
116560,0.6484104259832976
244350,0.6484081305827791
249888,0.2642420141537151
154558,0.6483569187548458
33283,0.6470733331313736
247171,0.6369056668633731
206434,0.31777198434492626
129040,0.6424491567085999
52309,0.3570972095802192
46494,0.5885715299093208
141939,0.5725145464096206
260598,0.4767838448297509
104728,0.6484104816922182
81534,2.5993617784625045e-05
221807,0.2278243771157979
24045,0.6484104498868226
128929,0.6484104707320144
60368,0.6484104751546584
123917,0.6482182443052461
27027,0.6483991302211523
138012,0.6483958032782884
92993,0.6162799685077245
13858,0.6480580888296311
99340,0.6483978116918966
38345,0.6166289924025942
299389,0.4631493271384354
83796,0.6429837897816916
154173,0.6484096179576049
28030,0.6484104816522764
65346,0.6483996478826903
176400,0.6435193474340541
171823,0.648264613082423
243030,4.816808913936596e-13
82804,0.6435274567212089
92047,0.6484103291230133
185206,0.5706721194481066
163149,0.6437487556054537
206735,0.20272311841886267
113861,0.17902587762648325
221886,0.26173333831741663
99428,0.6484104495129694
221381,2.8373300367565746e-14
155855,0.6484104757179785
252169,0.49292102912214897
192423,0.09543362946070526
99726,0.6418938596419848
258335,0.6351296344066535
146315,9.211179298168763e-08
54736,0.6458151488089922
299566,5.003072630836412e-07
20974,0.6484084689413278
32489,0.6484104792500861
246585,0.491756440212045
13919,0.648398174869296
126899,0.6484104803764956
232678,0.6483923727400246
129659,2.159257416963497e-11
35783,0.20633738295957166
136777,0.6484099152943575
85174,0.6467476732185559
152977,0.6483443742176073
157462,0.6483181638945521
79297,0.6481691299978609
37074,0.6484063652760087
50545,0.6484104815533827
199806,5.834918535563909e-12
105000,0.6484104792540626
41528,0.6413915615521609
207889,0.646545111906677
93203,0.6482473197936286
150113,0.6484100369396548
36912,1.1767649362800613e-08
281493,0.6472526211034759
268752,0.6343316360961343
19692,0.6484104817103092
98856,0.6484104815965467
265497,0.638173093288707
62097,0.3531829022680787
67654,0.648410475649152
8866,0.6445717485671674
286988,0.5565956921422798
72187,0.6479237587733716
19972,0.648406475878011
20866,0.6484104190844397
28657,0.00018305649160056583
162887,0.6484104261478016
131667,0.646087553721717
123962,3.735734271186877e-10
262784,0.5772394227278703
4671,0.6483961807318661
17963,0.6483819709329213
69790,0.6479231086962813
257297,0.5821672977351788
239729,0.0035494111434297313
197597,0.648211709148511
84735,0.5371979393841085
158714,0.021029592594340566
205022,0.30624181615842044
80829,0.6384464844368248
84930,1.6159219646790973e-08
42669,0.6484104812379972
108621,3.101895055754662e-14
149585,0.6441562726007669
235412,0.6482168051975917
66427,0.6370915962330671
147975,0.4837976943064066
140425,0.6484086908402638
193981,0.042253801004044605
168986,0.6484103967519471
300135,8.67536064250256e-19
139307,0.6363917605407574
215025,1.434448585495608e-06
82307,0.6030061652717481
288293,5.712590229175874e-13
231214,0.6484091685587612
168842,0.6483819859276558
190536,0.007631803929367858
135165,0.6484056080804618
42238,0.5976837462270274
26505,0.6483215389373959
180513,0.6311717529209536
3510,0.0005047109672927382
41491,0.6286136077308377
274219,2.3577164149117223e-05
197751,0.6386636984624358
245991,9.25180450674544e-08
214992,0.6478906576421154
243012,0.6468788689827457
99734,0.6427188510998126
8312,0.6484104761478344
93476,0.6483597175872242
79159,4.771202078651891e-10
219752,1.0866564317253418e-13
270036,0.6462093009463477
100924,0.648409865422767
99404,0.6481778906177518
177174,0.6484103575495774
162314,0.001812104039598756
251095,0.6354334955518004
177999,0.5430312272471943
20320,0.648408038984951
14217,0.6484060803225727
303609,0.6418643831654718
49589,0.6484027059378797
76179,0.6472636290242049
227362,0.24260009434624238
242601,0.6419285733475973
156088,0.6484104817109926
294296,2.122817449498074e-15
111060,0.6480738904755056
31740,0.6484104788167833
154496,0.6484104816919484
269413,0.0013212832647127334
301532,0.448753722932986
61019,0.6484104817116066
175627,2.1114483610981863e-07
255636,0.5998142191470147
183231,0.6171741030016954
206187,2.2639842852929715e-26
155769,0.6484104817074142
256274,0.6448510005787309
233180,0.5741101789853373
60071,0.5973913675472184
231270,0.6364596374942197
87713,0.0002508987042915423
253382,1.2107774265185516e-16
287636,0.6413902113892431
116937,0.647753521878044
144843,0.6277237930211367
82885,0.6483504549150809
99995,0.6466293169019371
162649,0.6469764530822169
192282,0.3789610618524311
2656,0.6484086384272344
33178,0.6484104817105056
62184,0.6140153157008813
256263,0.002827614200071072
266599,0.15785861432658563
2936,0.5488738939107788
80531,0.0043173497369148805
107128,0.6481180445222486
291912,0.1287570308997254
201079,0.6015702643646424
70250,0.6483810143127902
297687,0.2789331245331518
116960,0.6266845009814195
32525,0.6125630040536081
215769,0.5712815548942485
230787,0.4660486095888773
188706,0.5807376653030749
43465,0.6469782001213583
53734,0.6484084390169078
56920,6.6233256094568776e-09
6041,0.6484104753318052
259293,8.565319267481594e-08
172420,0.6484097280309312
269498,0.5268919377535916
100141,0.6479617077719929
182873,0.023882766720187364
3806,0.6483751836213324
129181,0.6484103802076527
22463,0.6324463964487852
163608,0.6481417026485354
102039,1.6074795157408168e-11
158882,0.19032846994197058
231731,0.6447786296032136
261387,0.5769389631783374
153955,0.6482285779920864
99319,0.622536755177661
238638,0.6475731192709239
66241,0.6484104762403781
126583,0.32853059716319905
226719,2.77989232680907e-07
128065,0.6481781158514189
241260,0.6471898855677567
282259,0.2369006024439131
11949,0.6434874765939197
81318,2.640529332394063e-05
296086,0.00015409926154645782
207365,0.00018419668875881395
305137,0.247614778885457
109523,0.6483991295301955
91058,1.19282617877568e-11
78848,0.6484070438864941
257608,0.6469945762933915
90343,0.6484104770540364
72427,0.6484099194956214
824,0.648410481705886
76056,0.6483091943415438
224337,0.6484096610319304
285176,0.001708806345972036
52385,0.6484096822802489
136815,5.23740879104156e-07
140016,0.648406026786906
286915,9.318971777313058e-14
171081,0.6473830767993141
930,0.6484070423335356
100315,0.3463541337460718
19038,0.428324933539993
145123,0.007266079871626224
119308,0.005186530879667556
45123,0.6484100636483979
129820,0.6482711732022297
132004,0.5765334186685057
188267,0.013642970676550839
111270,1.2971953230635251e-08
273422,3.3519868075688495e-15
256566,0.08583764437486431
179465,1.28522605052361e-11
262320,5.932256341090866e-10
196797,0.6484102612879156
251241,0.6467119794731061
34110,0.6481507661367227
172144,0.6484104446101664
121892,0.4820181825609176
136848,0.6170805099433466
135122,0.6483961216886469
218509,0.647508168597111
245237,0.6475126755678667
247715,0.11773434615065372
167006,0.6484102002734032
218486,0.6478410496976201
253037,0.5696706189739159
78982,0.6481992520536717
167632,0.6484104817079374
89024,0.6058053172000657
137673,0.6484023629998825
272966,4.5663539441541653e-14
177464,1.753115383117361e-09
2194,0.648403259208319
67454,0.6483698813619702
286604,6.2847475634159975e-18
234170,0.43293480958245667
7282,0.6482455476982161
67302,0.6484104816090106
113773,0.04063923748828939
248509,0.6416270286101582
78723,0.6352292021611632
111124,2.5203759287660536e-08
305387,0.6484011714697602
142880,0.6484104384913202
108314,1.2352989828334284e-07
163056,4.7234009850644465e-05
156631,0.6484104808323475
29128,0.6411321933186256
143382,0.5254558042098079
94488,0.5701604798772133
