ids,score
165018,0.64495665
276541,0.5338243
287394,0.003145438
75805,0.6591936
143838,0.18387805
30994,0.5389663
135039,0.6699418
133026,0.50634664
263807,0.45450205
110399,0.5047033
248945,0.5863652
82302,0.653653
191531,0.45948893
47531,0.6509917
109283,0.67464477
254623,0.66699195
24007,0.58093566
64739,0.27838972
109041,0.6041244
184079,0.6975288
70864,0.47548494
285503,0.5295392
290546,0.5838605
148155,0.50941396
262461,0.44535968
13835,0.38369802
280266,0.40225032
243322,0.6537474
186684,0.032623783
92657,0.543671
129696,0.50634664
124479,0.6735438
141055,0.5538719
298913,0.6305564
35716,0.5551729
56850,0.58874506
2838,0.6057543
13972,0.5962215
51682,0.45139804
4858,0.6060663
17115,0.491802
124955,0.5811953
25697,0.66270953
102157,0.6376904
267566,0.5689814
270813,0.54713076
72610,0.6196768
185716,0.39661407
299365,0.566628
76944,0.30598778
291619,0.61733603
44251,0.60391414
94532,0.017900832
94308,0.5445918
132049,0.6382726
286212,0.029115643
240978,0.274657
177556,0.5498952
285527,0.52353704
97873,0.07149482
240992,0.32305238
219132,0.64024585
275185,0.56119454
218083,0.6139877
231176,0.57408184
299611,0.5952912
144178,0.6002737
125632,0.6219908
35789,0.035456117
174649,0.602739
246666,0.039679002
264105,0.35493484
272493,0.005072511
89266,0.50620025
250134,0.10386419
288982,0.004742955
167275,0.6126166
227825,0.33752042
221005,0.6107084
227782,0.58542114
132630,0.6537474
239711,0.007583961
136270,0.5952622
152783,0.5643846
111845,0.60777503
274954,0.5757118
127796,0.5576576
75611,0.63183063
145752,0.50634664
268971,0.5418972
290582,0.63556445
100445,0.5358303
91341,0.6494447
76321,0.64682275
183732,0.56704146
152404,0.57122
34187,0.54025334
130311,0.5237672
77151,0.6313877
53819,0.52995944
42873,0.55160385
120329,0.5402778
241298,0.5892353
304352,0.5295392
152552,0.5701203
112022,0.48050037
282645,0.6028389
111797,0.4816922
17215,0.49556732
242124,0.58590853
215444,0.49158922
194356,0.57912153
137907,0.5811953
266387,0.5848641
278944,0.61824447
55432,0.49935675
268983,0.51514494
257495,0.37224513
150310,0.60248274
113653,0.5402778
15485,0.009820903
210833,0.5307708
24994,0.38247746
114702,0.58590436
38548,0.52545416
43265,0.006664851
236033,0.5656927
10770,0.5799157
58673,0.5431365
205205,0.5047836
96631,0.5637238
15860,0.5480355
272511,0.6200717
137675,0.54025334
6959,0.5745425
125077,0.6161285
274699,0.58300346
197970,0.15256332
142153,0.65374964
232086,0.49210754
130106,0.0050871973
95118,0.57847667
25092,0.6126166
130844,0.54025334
26125,0.57538587
239736,0.54384756
267646,0.32878393
50781,0.5947151
49588,0.38667366
125606,0.078823134
95628,0.60777503
209177,0.32417262
96670,0.5744473
87881,0.65374964
89642,0.6026666
108937,0.44710588
102746,0.57945085
102782,0.255246
84890,0.5418081
43159,0.57929933
229713,0.1528731
216248,0.45813078
261306,0.5985812
183557,0.0034775995
295708,0.55879825
105453,0.5457222
89217,0.6261645
100293,0.03051919
117456,0.3984127
207698,0.53408235
110855,0.57059985
141170,0.6048136
175125,0.5947631
111069,0.57183725
305031,0.602739
192879,0.6726305
166268,0.0057534506
158188,0.5838605
162929,0.6060663
230825,0.50792766
220905,0.57738966
287132,0.5256015
278499,0.54613525
110657,0.6256157
65744,0.41385332
111422,0.52623737
279852,0.63932544
108162,0.58409095
123214,0.58050436
168869,0.48416108
47302,0.6053052
131655,0.5417301
52016,0.5771128
215104,0.36413977
288025,0.5872361
273282,0.602739
5820,0.50551635
244950,0.05698418
79030,0.5708475
241373,0.6252598
38648,0.45361963
9179,0.013498912
8297,0.6277226
160254,0.6348035
203471,0.5829992
251220,0.58684295
264443,0.62105936
268544,0.6541076
280645,0.5820058
302242,0.51380324
84278,0.011990629
225885,0.60324645
36058,0.5643846
221774,0.58009815
258958,0.48767042
3019,0.5838605
143083,0.46683985
12989,0.5962215
90807,0.036158253
61991,0.5828603
294226,0.5094175
65446,0.59368837
33458,0.6060663
46542,0.50634664
98469,0.60777503
112613,0.5807468
10615,0.5200244
86466,0.49785027
243480,0.5449321
152572,0.49164775
40570,0.6060663
70563,0.009706542
8604,0.5479588
135781,0.16103429
215451,0.6063474
48877,0.5175936
261237,0.6614072
84483,0.71653754
155071,0.5175936
180816,0.74284863
91159,0.64298177
204582,0.5824783
273666,0.64728993
225611,0.5860311
158670,0.008247401
109083,0.63771516
258760,0.6087616
119389,0.5952622
200758,0.58865905
87213,0.6217803
155633,0.6576605
60567,0.5078288
234511,0.5449321
79568,0.5899684
141480,0.50824976
47771,0.48720387
50649,0.65374964
124592,0.5432592
32144,0.59731984
300526,0.024790274
1285,0.5797332
74154,0.57059985
150633,0.5676908
204819,0.59300834
65675,0.5998752
146820,0.6525521
178062,0.0017415854
143002,0.6111193
42389,0.48057216
178125,0.04061363
167555,0.6054319
72483,0.16614962
290627,0.6442095
305006,0.54950345
256544,0.20492989
85205,0.57713735
86903,0.6107511
147347,0.59883934
181041,0.6965491
78995,0.585296
214785,0.6150269
279775,0.602739
263946,0.60143185
49663,0.49935675
254825,0.6537474
140940,0.019174686
96844,0.556601
90446,0.56119454
41180,0.51315135
176394,0.5883704
92353,0.53704965
253496,0.4687692
170821,0.5998752
178790,0.016420105
186778,0.0020612786
40501,0.5417991
73535,0.65337914
213255,0.59338003
266357,0.49554655
273816,0.6388073
144586,0.49415305
88316,0.5776211
84730,0.6111193
52507,0.48599264
186372,0.5328506
47149,0.5440725
218236,0.45203564
16034,0.5152243
98378,0.64447117
73077,0.5922028
3738,0.5058546
231482,0.56119454
261997,0.614343
293411,0.577818
244490,0.63378745
53132,0.59883934
150842,0.5323211
255727,0.53566533
177301,0.5449321
241737,0.5519126
140666,0.03411286
241813,0.5292732
165952,0.44941622
106671,0.5369997
249036,0.63471925
102687,0.56817186
112797,0.49125296
147352,0.60930926
208983,0.5447635
58486,0.50620025
176809,0.5431365
302001,0.56119454
168338,0.628139
19738,0.447551
157305,0.50634664
100685,0.5963183
250629,0.5734953
173780,0.6537474
234061,0.5962215
38774,0.5318496
54703,0.52311563
274324,0.10524069
122181,0.47052774
247928,0.60777503
17099,0.63793004
70367,0.59517634
227174,0.37174895
184098,0.018375568
133308,0.4960765
121697,0.5513411
208544,0.54384756
89942,0.44711494
164718,0.5078288
136732,0.60777503
88081,0.35313007
300597,0.4316569
241109,0.5165247
59945,0.4036427
206278,0.067341626
243449,0.0027241716
107789,0.5901752
8607,0.5179698
302034,0.5582426
12717,0.5719972
110527,0.58865905
10060,0.57394105
180065,0.0021543999
202685,0.45995703
122284,0.59389454
121096,0.5708475
287813,0.63086766
168867,0.5335808
43680,0.50551635
27859,0.60777503
299989,0.38428932
224900,0.62417203
96074,0.63086766
95903,0.58865905
79722,0.5835246
182222,0.5963183
189819,0.63882744
141585,0.5468023
125752,0.6388073
151253,0.4960765
74866,0.50551635
275836,0.5664653
84055,0.54575837
159076,0.63992363
116027,0.5335808
92119,0.54575837
40075,0.5984024
259829,0.5270329
212374,0.46681306
9716,0.56470734
157796,0.5838605
142001,0.60777503
118566,0.5822743
186972,0.63158363
216643,0.6492393
298891,0.6119359
14865,0.62870467
256602,0.41338637
211762,0.38203302
12407,0.60823554
55319,0.5195699
291997,0.6115539
179898,0.41351524
207285,0.56716865
180891,0.54384756
276105,0.5963483
37953,0.5080565
129498,0.48135367
142744,0.57192075
49951,0.6126166
106716,0.5731827
70302,0.6060663
49529,0.58874506
132569,0.59502643
195635,0.63347054
132578,0.59883934
131482,0.5703988
127342,0.5822743
111812,0.6097853
182501,0.55599326
56315,0.53106654
185365,0.602739
262567,0.6183578
41393,0.65721065
85935,0.5947631
172546,0.5318496
185693,0.5658858
290825,0.6115539
241455,0.5470056
152119,0.571185
132274,0.5582426
26511,0.5870116
170530,0.5235391
222917,0.5449321
165002,0.58590436
291594,0.29676983
268467,0.5963183
102601,0.53704965
77615,0.6499067
248042,0.6471881
103896,0.504196
39292,0.66093886
280579,0.62339836
230805,0.11297523
260386,0.0022125272
291527,0.60777503
153742,0.48271158
187434,0.5063435
300857,0.5946074
59359,0.5388871
122696,0.52110916
245482,0.5584063
148740,0.110256106
189585,0.6537474
131763,0.018449558
224292,0.612098
167340,0.5235391
226325,0.56587625
43513,0.50634664
40014,0.58590436
40131,0.5885737
117641,0.57929933
261042,0.5555418
96862,0.57785714
173412,0.6107511
230861,0.62805086
72931,0.5915383
276959,0.6063474
187196,0.28033018
95387,0.52385145
196080,0.020481667
94540,0.6001621
298083,0.5869005
4710,0.51803684
292591,0.65833545
195091,0.4842352
31048,0.5450961
112183,0.53704965
24547,0.5059551
84980,0.5870431
201060,0.63504344
185823,0.5685136
55120,0.019641947
161027,0.5203423
11484,0.5130494
78901,0.6057543
129937,0.53704965
169162,0.5335808
149473,0.65374964
42489,0.5782675
24813,0.5799157
197186,0.5498952
172524,0.6016759
66565,0.50535303
223172,0.54950345
93923,0.65374964
284767,0.5379835
158663,0.22414276
75243,0.59731984
78482,0.4701941
296072,0.64024585
238982,0.028175887
212064,0.5688033
62497,0.59260064
248786,0.53091425
145447,0.60777503
235954,0.43529075
52166,0.6055482
157408,0.5966676
87078,0.5962215
249701,0.5923662
272963,0.56213194
53769,0.6065163
193444,0.47773656
223571,0.01030924
64323,0.6060663
247867,0.5094855
122551,0.27957577
140277,0.6645392
272505,0.60823554
99893,0.29188168
295807,0.6737297
232092,0.5974856
60501,0.61201626
190227,0.5292732
191387,0.61011195
277139,0.68596345
70178,0.23245889
245274,0.6164759
105388,0.5093545
251233,0.39253125
159767,0.0033888055
299157,0.5390389
257667,0.24197234
93909,0.57750696
83406,0.59920657
63328,0.4910671
220278,0.5369918
148343,0.6376904
165170,0.6348035
198921,0.3047449
304446,0.4245776
133775,0.65505314
292392,0.59600425
271188,0.15910813
116320,0.59338003
262273,0.5780549
295710,0.59300834
113385,0.5318496
36123,0.2533932
203915,0.6161285
213278,0.5292732
248833,0.440967
16506,0.5962215
86644,0.668373
166018,0.51457125
245501,0.047560163
110580,0.60313153
260180,0.6010627
100414,0.59338003
77839,0.6141229
156498,0.006009327
62010,0.50634664
274111,0.58009815
62905,0.6065163
249055,0.5602127
288647,0.5706323
181916,0.6135746
231020,0.63617283
3528,0.5824657
203251,0.64257354
19302,0.54025704
143032,0.48050037
139155,0.5952622
156544,0.65374964
204294,0.28374922
205174,0.069053724
271482,0.6401844
82217,0.6217803
13675,0.40118492
61659,0.60133433
168675,0.46364728
186251,0.5163908
186585,0.5457673
177662,0.5872171
297108,0.56937474
101165,0.030826844
74420,0.50045043
48361,0.5870116
274833,0.4163763
168026,0.5771128
151614,0.5822743
104037,0.61175704
60383,0.50620025
39436,0.5731827
237254,0.58590436
154060,0.4369721
49746,0.004031329
219351,0.40353048
80981,0.46650255
11101,0.5998752
112117,0.6975288
178226,0.6126166
91610,0.49702153
107434,0.55830795
133420,0.61387455
35748,0.6664224
10381,0.5879146
197744,0.5266781
235648,0.51369226
232942,0.001993108
202976,0.38841924
18083,0.6126166
288040,0.35008612
15541,0.4774063
302222,0.43141377
223800,0.5992698
218863,0.009811003
76451,0.50924945
173436,0.6624916
298151,0.5932284
227351,0.6710977
109797,0.5962215
92793,0.585296
136797,0.484175
243312,0.549451
223350,0.5528912
112702,0.47052774
109609,0.5328312
135723,0.60777503
65315,0.5401765
65649,0.57504517
139771,0.63471925
239393,0.57549083
90737,0.59610933
181844,0.621533
50583,0.5731827
235806,0.60417694
76600,0.58409095
75345,0.50826293
127533,0.5860189
103602,0.5166942
302048,0.63882744
166941,0.56470734
225210,0.5295392
265498,0.43706188
9200,0.6436657
256435,0.16676544
163461,0.42199928
280614,0.39219314
209304,0.44400755
156664,0.5725245
255168,0.0075057913
190379,0.62352085
175867,0.5759695
245186,0.63932544
286517,0.614343
172364,0.57137066
267034,0.5527526
104588,0.5705322
241405,0.5757118
210630,0.616333
52760,0.564158
175651,0.63142383
250625,0.23671354
214255,0.56119454
286562,0.6588365
255104,0.60777503
226116,0.469161
30731,0.5799157
56284,0.54388875
221882,0.5701203
262532,0.0052984054
60966,0.48788625
15086,0.5062478
73031,0.47382912
230298,0.5908849
105433,0.602739
164532,0.5243079
135948,0.5992724
1033,0.45762965
194762,0.58435917
98623,0.55160385
147349,0.4865133
23984,0.369812
232126,0.3821039
302853,0.6164759
7882,0.5822743
258689,0.6537474
6934,0.66270953
118904,0.6041244
55135,0.6065163
72288,0.5223003
264753,0.30686262
119518,0.5606302
109164,0.5922028
91200,0.65374964
274612,0.5872171
269438,0.61878246
263288,0.6333602
99775,0.5746763
249951,0.011786282
144636,0.015238845
9367,0.46163878
58696,0.5816708
26860,0.65374964
149597,0.61435914
15159,0.55019873
206867,0.5733833
221237,0.54384756
184290,0.4940722
252013,0.5932284
78402,0.54124844
254622,0.64447117
30217,0.57419425
191644,0.54424405
54984,0.65374964
203003,0.66299844
146221,0.5873823
95279,0.59413344
135618,0.63932544
99832,0.6617469
210244,0.62821347
129354,0.007008383
263614,0.56301177
85938,0.59338003
231038,0.6164759
163964,0.5731827
187916,0.5767529
88940,0.5705322
91082,0.52427083
46166,0.5663715
243731,0.028386265
15893,0.50551635
203714,0.6010627
195324,0.5889153
221849,0.60777503
215425,0.03808508
52331,0.48705292
115194,0.59338003
277918,0.64257354
279718,0.5938403
210694,0.60691476
270732,0.5829931
53285,0.019754855
108027,0.6065163
103454,0.5484605
259727,0.6196852
22607,0.5179698
185268,0.0025518844
139818,0.50304157
269129,0.6442095
273220,0.6119359
97764,0.60143554
247965,0.12611751
258068,0.61408573
54768,0.6060663
75684,0.005144753
62360,0.6270441
66484,0.5122797
237866,0.58300346
47421,0.5550223
261738,0.61266243
183925,0.63882744
81611,0.6087616
160051,0.035961527
129298,0.56510997
277275,0.5689814
298461,0.52760386
91973,0.55734193
102518,0.5744281
198914,0.5829992
184672,0.5462424
191000,0.4019741
159530,0.54418784
177929,0.5292732
200114,0.046712097
279385,0.19646269
133869,0.49892074
76510,0.3991244
199518,0.012593543
140670,0.58908266
298203,0.59725547
118418,0.60777503
25520,0.65374964
21145,0.60777503
180749,0.011799245
22385,0.55019873
124221,0.6971648
150694,0.6550076
200407,0.0019003621
156777,0.57218385
176236,0.5449321
187068,0.56119454
231592,0.57957065
166959,0.5335808
194358,0.54384756
41832,0.6537474
12166,0.5922028
33504,0.6126166
63210,0.09400411
159468,0.008886029
234604,0.5602246
304179,0.5361391
46346,0.5972207
201364,0.6967929
228409,0.36411354
180912,0.0022588584
168396,0.5797332
173389,0.6592753
170168,0.64848626
21703,0.528818
267257,0.080266476
247433,0.5997413
142827,0.6070682
56584,0.52683103
120439,0.56201845
255070,0.5907629
112809,0.5844897
287437,0.52623975
284816,0.2510896
216087,0.2048164
219142,0.46005943
17608,0.5951788
162095,0.5799157
100085,0.5799157
148034,0.63932544
105755,0.55662096
94632,0.54877573
135660,0.5565551
132636,0.5046161
176739,0.52948403
132599,0.6232899
198718,0.614343
93186,0.51399136
234123,0.6436657
65161,0.66270953
2089,0.5649561
218789,0.0018836986
33203,0.52755815
229732,0.555504
111332,0.57929933
204595,0.60777503
190808,0.66114455
103003,0.6052495
86239,0.5822743
163723,0.5637238
255526,0.44612122
86896,0.65374964
205075,0.2262057
58372,0.50634664
157393,0.50634664
176368,0.5874252
5988,0.5819696
263668,0.66093886
292478,0.59089637
33546,0.51803684
130037,0.6816128
172851,0.5498949
26518,0.50370544
51902,0.55135673
260674,0.598654
233154,0.4930248
215232,0.5962215
191328,0.3251801
240742,0.60777503
49496,0.48720387
226522,0.5539241
139355,0.6376904
93286,0.52545416
109273,0.60777503
10247,0.48720387
216490,0.16664927
198199,0.57781625
149555,0.6021062
2763,0.59920657
140000,0.44718713
256050,0.167184
220926,0.56587625
213084,0.47744796
259433,0.48270735
138599,0.62584966
241878,0.5998752
76918,0.5896201
251552,0.5691067
256913,0.39336884
232441,0.665715
281522,0.59089637
278760,0.058684662
67846,0.50620025
224774,0.6492393
286436,0.44892746
79430,0.49263406
113026,0.6451189
104332,0.5708475
78380,0.59731984
258285,0.5148801
258220,0.371638
267003,0.54384756
176907,0.54384756
77419,0.62059194
199475,0.65509737
96697,0.60777503
265368,0.6341074
229500,0.5830978
103284,0.5539241
116810,0.3414112
287879,0.5584984
304465,0.4019741
163907,0.5078288
255847,0.622746
277355,0.6016484
133481,0.54950345
305153,0.5163908
12276,0.5603947
12559,0.56019145
87458,0.55219245
255515,0.55135673
142886,0.5078288
250415,0.58590853
127121,0.49655703
165746,0.24869943
145537,0.5922028
72829,0.50634664
3282,0.49785027
93364,0.5822743
299640,0.5635702
252746,0.0065994025
230533,0.49407762
43309,0.59731984
104536,0.5103584
223213,0.54226685
29812,0.49456245
199544,0.36895877
59470,0.58590436
10043,0.57218385
133562,0.6617469
117046,0.60777503
30773,0.5710704
266114,0.6468245
61002,0.6955972
194726,0.22814213
229534,0.68596345
291659,0.1529361
124426,0.6256157
239171,0.44677177
258296,0.5722659
252927,0.46298334
158117,0.5562515
154929,0.6054319
295698,0.5602127
124746,0.47262
122476,0.5504196
227499,0.65181583
169229,0.46364728
182456,0.5252713
47380,0.5962215
11472,0.60290897
115608,0.46764496
70540,0.6052495
49372,0.5998752
185416,0.5963483
124052,0.57945085
179319,0.62339836
56808,0.5947151
118134,0.4551388
6101,0.48050037
194150,0.5953425
292459,0.5822743
303186,0.54445016
98525,0.4720668
107742,0.5947151
220202,0.5335808
191018,0.5870534
158753,0.04965885
1558,0.598692
143254,0.6111193
214886,0.61878246
100274,0.5422717
198506,0.008822781
54429,0.4960765
54444,0.0037511168
55089,0.5224522
250394,0.56119454
151968,0.20977071
300679,0.5947631
45819,0.48152724
276382,0.33612233
146359,0.6645392
30367,0.5998752
112468,0.3426505
164288,0.5799157
142866,0.46374556
179607,0.5154404
41081,0.65374964
283937,0.63882744
133715,0.61316466
98160,0.5479588
195207,0.6537474
132018,0.5962215
295830,0.54384756
233080,0.33490264
86570,0.6471881
56316,0.50620025
128692,0.5940773
199922,0.5470357
56669,0.6975288
26114,0.53777236
171618,0.5947151
233298,0.45841187
183990,0.5748156
242635,0.52838594
77344,0.5896081
160453,0.003300974
154357,0.53696424
55677,0.6576605
128038,0.5922028
228770,0.61289537
29134,0.52545416
211585,0.60926837
61639,0.5389663
84585,0.5771128
27804,0.56988543
220780,0.11192822
19623,0.61334413
197226,0.6142738
90746,0.65374964
10934,0.508856
216620,0.5649752
46935,0.5799157
166798,0.59731984
247709,0.52032506
196411,0.66299844
254507,0.5449321
185301,0.48031944
64695,0.57218385
91029,0.5557695
249218,0.540246
40831,0.6187702
273589,0.48561883
103893,0.62805456
248119,0.49059367
276222,0.53472316
191950,0.6161285
224970,0.52032506
40567,0.6126166
147329,0.50551635
69752,0.54631966
55956,0.55603045
184845,0.48115298
257470,0.37306204
143299,0.641751
285474,0.59103376
3673,0.0047611385
196067,0.59389454
263196,0.4476025
237248,0.10885908
251101,0.00413013
61941,0.15654504
82004,0.49729636
301305,0.5932284
235355,0.046320416
255934,0.44925338
281781,0.48277175
95767,0.5928862
283586,0.0076965317
217773,0.5581123
215447,0.5757118
288591,0.6063474
87114,0.62508285
297203,0.54231703
68395,0.09870285
95154,0.68878067
107806,0.63086766
5456,0.48725295
208220,0.63882744
68828,0.59413344
116083,0.28647178
19830,0.5890724
292984,0.5562515
194222,0.54384756
141457,0.60823554
263164,0.5633306
91784,0.5922028
265902,0.68350613
252633,0.53704965
261359,0.57044834
271042,0.002975242
72437,0.54575163
117521,0.5445918
134155,0.55734193
47000,0.5914979
137586,0.6126166
171732,0.5838605
256475,0.21094081
61680,0.17779014
256080,0.55699825
284979,0.051839396
231410,0.59340084
298941,0.4822865
218106,0.66844493
6304,0.668373
75987,0.6698991
255334,0.67038846
50018,0.0053831427
115629,0.100700185
60224,0.51997614
281534,0.5717961
103696,0.5855153
13651,0.57521975
81522,0.5353491
212213,0.50634664
95265,0.59389454
131984,0.53578794
69277,0.5650663
85549,0.65101916
254101,0.5431365
299297,0.5350008
32211,0.5440725
19094,0.41902524
142969,0.55705476
273103,0.58296114
293813,0.6363395
85053,0.4940722
70509,0.011434773
163774,0.49874288
242720,0.5770888
185561,0.60324645
132682,0.57738966
228623,0.6389635
268024,0.5449321
159927,0.6537474
250636,0.5418495
42592,0.59731984
46199,0.5358303
234255,0.5543034
109987,0.6975288
243540,0.52514344
117417,0.576535
281373,0.48372266
102747,0.50655967
151043,0.48353344
19957,0.5816708
53965,0.531844
280792,0.4579363
83442,0.57694983
273428,0.5098639
160520,0.62733895
224390,0.44945362
207372,0.6972949
188995,0.35258874
46210,0.5614738
25085,0.59328955
181110,0.6274385
190893,0.5789091
129184,0.6388073
72101,0.52887976
275806,0.4535759
73115,0.36189947
160267,0.5799157
15668,0.49456245
59793,0.58874506
88207,0.5821284
258228,0.17064111
184993,0.38270083
81872,0.54950345
95211,0.28436637
280770,0.59300834
266741,0.001985664
244259,0.58590853
230076,0.5684327
259575,0.6191633
226307,0.52940124
22246,0.4598595
285053,0.6537474
82576,0.6537474
276152,0.51256645
295935,0.6164759
132357,0.5318496
209809,0.60595036
172666,0.114726536
64030,0.5272902
131359,0.52643466
110420,0.581215
84377,0.59161377
156358,0.5771128
121730,0.36710218
157637,0.50620025
298845,0.3333674
67688,0.63440114
201698,0.6363395
255193,0.5419768
48657,0.59412265
226962,0.59126055
249352,0.5125921
279779,0.61752045
302722,0.41624177
154965,0.6669523
43150,0.52493536
255237,0.63370585
243078,0.17858061
220429,0.5492593
169399,0.48271158
161297,0.5179864
171946,0.5078288
304310,0.5830978
208589,0.077311106
77818,0.5947151
143855,0.16315304
154048,0.5922028
272543,0.046576712
90566,0.5335808
8576,0.49001402
121653,0.64447117
268371,0.5449321
113492,0.5822782
288104,0.55438334
73583,0.48786452
144239,0.58590436
291073,0.62339836
205134,0.3603618
121961,0.60777503
164434,0.57218385
13461,0.59731984
213610,0.057298183
198643,0.55705476
46587,0.6537474
42880,0.5818419
73670,0.49756148
160056,0.58865905
90494,0.28568226
78549,0.58590436
91513,0.60777503
132457,0.5923662
202406,0.3421964
200012,0.6230617
143672,0.523285
137053,0.5504874
32524,0.6060663
249816,0.6442095
25305,0.5828045
13049,0.564158
168550,0.47548494
114760,0.51399136
115763,0.59413344
135196,0.61624897
234729,0.63873804
293666,0.0029741572
3674,0.52643466
85592,0.56239396
49241,0.5799157
172575,0.5361356
132115,0.15954728
283587,0.09698878
12307,0.4955153
90225,0.5947151
14017,0.5838917
18304,0.0068741413
144208,0.50551635
91183,0.25459847
206371,0.5449321
93874,0.58382016
93554,0.58590436
223125,0.5402778
153937,0.3098414
199978,0.5186834
229666,0.001837842
42,0.5922028
164925,0.50045043
145627,0.60777503
147737,0.5480355
276070,0.5706323
236944,0.6537474
198761,0.06631869
120549,0.5855153
82265,0.47245857
95787,0.6065163
298791,0.33777943
56629,0.54575163
236420,0.6471881
138439,0.6509292
261541,0.46180293
29487,0.029019045
252075,0.41120395
197106,0.44246942
51080,0.5962215
5622,0.6619243
57459,0.5175936
156531,0.48271158
274215,0.58435917
194010,0.60777503
175342,0.54384756
159386,0.59942734
100004,0.596931
188829,0.37302294
259670,0.58288896
243031,0.6308572
225071,0.5734953
237865,0.5165247
111093,0.58382016
169088,0.5099853
189232,0.6373837
246189,0.42759115
1445,0.57558
181842,0.5780549
220847,0.003526505
160062,0.013507149
280729,0.020295382
250410,0.60777503
101810,0.50620025
23833,0.527575
157204,0.50370544
193531,0.050748315
1166,0.5838917
76330,0.5699756
151190,0.58382016
91613,0.60212976
137762,0.6107084
223690,0.045952242
268031,0.55143046
274789,0.55112845
122923,0.602739
92856,0.5866076
234767,0.5536243
61669,0.0041531385
104246,0.53704965
205190,0.36646557
21202,0.52545416
50957,0.48450303
213504,0.39543664
241650,0.12145101
36113,0.008257923
66195,0.6065163
109071,0.56819147
174520,0.5407497
91611,0.51399136
274338,0.54270595
118232,0.4972939
50368,0.5749316
78678,0.5862016
134008,0.57860243
249651,0.60777503
32030,0.57994527
124342,0.57785714
189514,0.6063474
168590,0.5719972
218322,0.61878246
188271,0.028590929
213227,0.6003129
38927,0.5150857
184945,0.36006144
166898,0.5709037
252056,0.51949966
173729,0.4821702
184491,0.38779515
286776,0.5501184
254266,0.6537474
177616,0.5165247
101297,0.58408475
283527,0.10471886
261673,0.5431365
16803,0.50620025
32591,0.46160123
88855,0.6252536
301514,0.6537474
172379,0.4222893
239357,0.60734934
277092,0.46517825
289798,0.59104306
68475,0.56534904
207630,0.0027391503
169898,0.5799157
144654,0.51262814
94521,0.58590436
238460,0.5639635
195469,0.1487348
268276,0.32692587
235732,0.5605891
8582,0.54025704
271464,0.6537474
221576,0.63882744
219472,0.46011516
46834,0.016804237
7156,0.5922028
208806,0.519489
76213,0.47467571
50731,0.6060663
293941,0.60777503
183691,0.5734953
276306,0.5295392
160100,0.00626943
160188,0.50634664
173081,0.5633136
73040,0.55603045
17447,0.54025704
243880,0.0017285855
91905,0.59472966
107217,0.47976255
286922,0.29810727
80751,0.5966676
88024,0.5922028
170003,0.5066678
44933,0.531844
3409,0.0061332216
79876,0.4897462
160333,0.0065787216
115751,0.63471925
246137,0.08894558
51581,0.4960765
291786,0.59340084
291746,0.5639635
21659,0.51527405
159944,0.34262574
146616,0.5970774
242883,0.491624
135112,0.6057543
87927,0.5612888
124471,0.6111193
52012,0.5922028
143104,0.49305534
163232,0.059774186
232537,0.6362329
116560,0.47245857
244350,0.5200432
249888,0.56119454
154558,0.6055621
33283,0.65374964
247171,0.60470176
206434,0.56292766
129040,0.6221969
52309,0.45947805
46494,0.45265818
141939,0.5582426
260598,0.5487674
104728,0.5335808
81534,0.44382945
221807,0.5541318
24045,0.51730335
128929,0.50634664
60368,0.57218385
123917,0.60777503
27027,0.5799157
138012,0.5922028
92993,0.5543277
13858,0.62288684
99340,0.6388073
38345,0.47140983
299389,0.5449321
83796,0.6218898
154173,0.51515704
28030,0.54025334
65346,0.58590436
176400,0.5620303
171823,0.60007364
243030,0.06655706
82804,0.571185
92047,0.6050309
185206,0.6322136
163149,0.62749916
206735,0.60767
113861,0.5342317
221886,0.60767
99428,0.48353344
221381,0.047293436
155855,0.50634664
252169,0.5752412
192423,0.66326654
99726,0.5630455
258335,0.66621304
146315,0.30476657
54736,0.56236106
299566,0.4793805
20974,0.5771128
32489,0.44379246
246585,0.55438334
13919,0.5962215
126899,0.5261932
232678,0.5962215
129659,0.24544778
35783,0.36307624
136777,0.5237874
85174,0.5916711
152977,0.5708475
157462,0.5709037
79297,0.5828045
37074,0.5816708
50545,0.55160385
199806,0.24160367
105000,0.5557695
41528,0.57883596
207889,0.61523753
93203,0.62584966
150113,0.5643846
36912,0.005820098
281493,0.47976014
268752,0.5892464
19692,0.35359597
98856,0.49638432
265497,0.6136217
62097,0.5848278
67654,0.50634664
8866,0.5640818
286988,0.5470357
72187,0.57945085
19972,0.6126166
20866,0.37487042
28657,0.034454834
162887,0.37215814
131667,0.6645392
123962,0.14142787
262784,0.523924
4671,0.5799157
17963,0.5799157
69790,0.5941261
257297,0.5361391
239729,0.5395489
197597,0.60777503
84735,0.47544387
158714,0.054692477
205022,0.53661644
80829,0.6284432
84930,0.18518497
42669,0.50620025
108621,0.0044412646
149585,0.60306484
235412,0.60777503
66427,0.57504517
147975,0.65969473
140425,0.57929933
193981,0.4963724
168986,0.5504874
300135,0.006474704
139307,0.6087616
215025,0.4287519
82307,0.61170435
288293,0.12552832
231214,0.5332557
168842,0.6055621
190536,0.6150269
135165,0.58865905
42238,0.49921444
26505,0.65706307
180513,0.63370585
3510,0.0041111493
41491,0.5294107
274219,0.34988043
197751,0.61011195
245991,0.42894703
214992,0.63882744
243012,0.6379097
99734,0.5767812
8312,0.50634664
93476,0.5797332
79159,0.038440347
