ids,score
261359,0.2922423
271042,0.64237624
72437,0.7051596
117521,0.6365341
134155,0.6365341
47000,0.65277255
137586,0.6365341
171732,0.6365341
256475,0.6072688
61680,0.23538809
256080,0.4316514
284979,0.5332873
231410,0.62956506
298941,0.12446257
218106,0.70853263
6304,0.6324992
75987,0.63699853
255334,0.57106453
50018,0.6335298
115629,0.36704403
60224,0.5825485
281534,0.6365341
103696,0.6365341
13651,0.6365341
81522,0.3998595
212213,0.6365341
95265,0.6365341
131984,0.37348557
69277,0.6365341
85549,0.6847395
254101,0.45361942
299297,0.26294556
32211,0.6365341
19094,0.3800325
142969,0.20196624
273103,0.51426846
293813,0.62280434
85053,0.6365341
70509,0.64237624
163774,0.6586301
242720,0.6736341
185561,0.36207214
132682,0.7130635
228623,0.6301097
268024,0.4181031
159927,0.6274826
250636,0.4391844
42592,0.6365341
46199,0.6365341
234255,0.6566979
109987,0.6274826
243540,0.6365341
117417,0.6365341
281373,0.17794271
102747,0.6365341
151043,0.6365341
19957,0.6365341
53965,0.6365341
280792,0.21771553
83442,0.6365341
273428,0.15248765
160520,0.6670892
224390,0.47270718
207372,0.6364038
188995,0.47270718
46210,0.6365341
25085,0.6577146
181110,0.65592533
190893,0.22747472
129184,0.6365341
72101,0.6365341
275806,0.19821067
73115,0.095705055
160267,0.6365341
15668,0.6365341
59793,0.6365341
88207,0.7919638
258228,0.6072688
184993,0.42036074
81872,0.6365341
95211,0.31698036
280770,0.26678964
266741,0.64237624
244259,0.6384621
230076,0.55376226
259575,0.64113915
226307,0.6365341
22246,0.6365341
285053,0.6274826
82576,0.6274826
276152,0.1755613
295935,0.65435344
132357,0.6365341
209809,0.3462046
172666,0.4303146
64030,0.6303044
131359,0.6365341
110420,0.6365341
84377,0.6365341
156358,0.6365341
121730,0.4391844
157637,0.6365341
298845,0.25253993
67688,0.6365341
201698,0.62280434
255193,0.1451663
48657,0.6365341
226962,0.21408235
249352,0.16447428
279779,0.66686213
302722,0.10575253
154965,0.6699449
43150,0.6365341
255237,0.6453537
243078,0.60402876
220429,0.7836755
169399,0.6365341
161297,0.6586301
171946,0.6365341
304310,0.6365341
208589,0.5332873
77818,0.6365341
143855,0.5332873
154048,0.6365341
272543,0.6072688
90566,0.6365341
8576,0.6365341
121653,0.6365341
268371,0.31882766
113492,0.17601176
288104,0.5455539
73583,0.537784
144239,0.6365341
291073,0.60866195
205134,0.17139542
121961,0.6365341
164434,0.6365341
13461,0.65979433
213610,0.64237624
198643,0.41718858
46587,0.6134676
42880,0.6909751
73670,0.6365341
160056,0.6365341
90494,0.18031402
78549,0.6365341
91513,0.6365341
132457,0.62832314
202406,0.39759868
200012,0.652339
143672,0.6365341
137053,0.6365341
32524,0.6365341
249816,0.43370745
25305,0.6365341
13049,0.6365341
168550,0.6365341
114760,0.6365341
115763,0.6365341
135196,0.7029722
234729,0.3780879
293666,0.6072688
3674,0.6365341
85592,0.6365341
49241,0.6365341
172575,0.6586301
132115,0.45196968
283587,0.56202626
12307,0.6709372
90225,0.6365341
14017,0.6365341
18304,0.6335298
144208,0.6365341
91183,0.32455677
206371,0.5052442
93874,0.6365341
93554,0.6365341
223125,0.6365341
153937,0.2017858
199978,0.67993826
229666,0.64237624
42,0.6365341
164925,0.6365341
145627,0.6365341
147737,0.6365341
276070,0.73654675
236944,0.6274826
198761,0.5332873
120549,0.6365341
82265,0.6365341
95787,0.6365341
298791,0.16350152
56629,0.6473713
236420,0.74714243
138439,0.6365341
261541,0.20438512
29487,0.64237624
252075,0.16539043
197106,0.4700066
51080,0.6365341
5622,0.6365341
57459,0.6365341
156531,0.6365341
274215,0.30687645
194010,0.6365341
175342,0.52490884
159386,0.6365341
100004,0.70946664
188829,0.47270718
259670,0.22072175
243031,0.63117504
225071,0.69152653
237865,0.50988287
111093,0.6365341
169088,0.6670892
189232,0.6365341
246189,0.4377476
1445,0.6365341
181842,0.19190617
220847,0.64237624
160062,0.64237624
280729,0.52693224
250410,0.6365341
101810,0.6365341
23833,0.65772295
157204,0.6365341
193531,0.60402876
1166,0.6365341
76330,0.6660099
151190,0.6365341
91613,0.6586301
137762,0.5599911
223690,0.60402876
268031,0.12230337
274789,0.6365341
122923,0.7041383
92856,0.2315967
234767,0.54191685
61669,0.6335298
104246,0.6365341
205190,0.1887489
21202,0.6365341
50957,0.6072688
213504,0.081210054
241650,0.60402876
36113,0.64237624
66195,0.6365341
109071,0.6365341
174520,0.78170145
91611,0.6365341
274338,0.28229237
118232,0.6760722
50368,0.6365341
78678,0.16833188
134008,0.6365341
249651,0.6365341
32030,0.6365341
124342,0.77663654
189514,0.6939674
168590,0.6365341
218322,0.6567843
188271,0.60402876
213227,0.70815724
38927,0.6723272
184945,0.26128095
166898,0.6365341
252056,0.6365341
173729,0.35141388
184491,0.4391844
286776,0.6365341
254266,0.6274826
177616,0.44362724
101297,0.6365341
283527,0.42036074
261673,0.39115652
16803,0.6365341
32591,0.22350168
88855,0.66071
301514,0.6274826
172379,0.6365341
239357,0.7283713
277092,0.1874613
289798,0.21558598
68475,0.6365341
207630,0.60402876
169898,0.6365341
144654,0.16392942
94521,0.6365341
238460,0.6555326
195469,0.60805494
268276,0.2677393
235732,0.37146822
8582,0.6365341
271464,0.6274826
221576,0.62280434
219472,0.59967667
46834,0.60402876
7156,0.6365341
208806,0.3413474
76213,0.5676426
50731,0.65979433
293941,0.6365341
183691,0.6694745
276306,0.45562655
160100,0.7091976
160188,0.6365341
173081,0.6365341
73040,0.6787382
17447,0.6365341
243880,0.60402876
91905,0.6679347
107217,0.7092812
286922,0.45196968
80751,0.6365341
88024,0.6365341
170003,0.6365341
44933,0.6365341
3409,0.5395016
79876,0.6365341
160333,0.64237624
115751,0.75740904
246137,0.6335298
51581,0.6365341
291786,0.6361634
291746,0.62682945
21659,0.5359834
159944,0.6056005
146616,0.77520716
242883,0.21153632
135112,0.6365341
87927,0.6365341
124471,0.6365341
52012,0.6365341
143104,0.3584531
163232,0.63940185
232537,0.26119623
116560,0.6365341
244350,0.6365341
249888,0.3745409
154558,0.6365341
33283,0.63699853
247171,0.5295595
206434,0.47310033
129040,0.7251949
52309,0.43488535
46494,0.578541
141939,0.6555318
260598,0.4367207
104728,0.6365341
81534,0.19902147
221807,0.33551297
24045,0.6365341
128929,0.6365341
60368,0.6365341
123917,0.6365341
27027,0.6365341
138012,0.6365341
92993,0.7213301
13858,0.6700856
99340,0.6365341
38345,0.6656757
299389,0.5091554
83796,0.6331899
154173,0.6365341
28030,0.6365341
65346,0.6365341
176400,0.5878001
171823,0.6365341
243030,0.5332873
82804,0.6679347
92047,0.6365341
185206,0.46488336
163149,0.6893724
206735,0.39160258
113861,0.3153534
221886,0.40158167
99428,0.6365341
221381,0.5332873
155855,0.6365341
252169,0.423854
192423,0.27394283
99726,0.739521
258335,0.66223335
146315,0.25253993
54736,0.6586301
299566,0.45242321
20974,0.6365341
32489,0.6365341
246585,0.42896822
13919,0.6365341
126899,0.6365341
232678,0.6365341
129659,0.5332873
35783,0.2532356
136777,0.6365341
85174,0.6274826
152977,0.6365341
157462,0.6365341
79297,0.6365341
37074,0.6365341
50545,0.6365341
199806,0.5332873
105000,0.6365341
41528,0.5335989
207889,0.6274826
93203,0.6365341
150113,0.6365341
36912,0.6335298
281493,0.7092812
268752,0.68838674
19692,0.6365341
98856,0.6365341
265497,0.67281115
62097,0.4499116
67654,0.6365341
8866,0.604391
286988,0.6471915
72187,0.65979433
19972,0.6365341
20866,0.6365341
28657,0.64237624
162887,0.6365341
131667,0.62312645
123962,0.6072688
262784,0.5815704
4671,0.6365341
17963,0.6365341
69790,0.6365341
257297,0.5521154
239729,0.13626851
197597,0.6365341
84735,0.5530995
158714,0.26623517
205022,0.3771325
80829,0.65592533
84930,0.4391844
42669,0.6365341
108621,0.6072688
149585,0.6331899
235412,0.6365341
66427,0.55811685
147975,0.3040734
140425,0.6365341
193981,0.1933958
168986,0.6365341
300135,0.60402876
139307,0.528613
215025,0.42036074
82307,0.6520303
288293,0.5332873
231214,0.6365341
168842,0.6365341
190536,0.16405419
135165,0.6365341
42238,0.6798517
26505,0.6365341
180513,0.7144354
3510,0.51817316
41491,0.6677154
274219,0.39759868
197751,0.6834205
245991,0.24999136
214992,0.62280434
243012,0.6324992
99734,0.68571246
8312,0.6365341
93476,0.6365341
79159,0.5332873
219752,0.6072688
270036,0.6134676
100924,0.6365341
99404,0.6365341
177174,0.6365341
162314,0.26605204
251095,0.6589582
177999,0.5573983
20320,0.6365341
14217,0.6365341
303609,0.5845741
49589,0.6365341
76179,0.6274826
227362,0.38026547
242601,0.58673453
156088,0.6365341
294296,0.44117865
111060,0.6365341
31740,0.6365341
154496,0.6365341
269413,0.09943103
301532,0.34557864
61019,0.6365341
175627,0.22257182
255636,0.7182601
183231,0.7501992
206187,0.6335298
155769,0.6365341
256274,0.65435344
233180,0.54321957
60071,0.75560623
231270,0.6247869
87713,0.22321555
253382,0.6335298
287636,0.5649436
116937,0.68411547
144843,0.75719076
82885,0.6365341
99995,0.6274826
162649,0.652339
192282,0.36594123
2656,0.6365341
33178,0.6365341
62184,0.636023
256263,0.15615895
266599,0.21881227
2936,0.60028195
80531,0.15483958
107128,0.6365341
291912,0.28725287
201079,0.7990013
70250,0.6365341
297687,0.4184914
116960,0.6683915
32525,0.70960927
215769,0.5793267
230787,0.3537352
188706,0.5871124
43465,0.652339
53734,0.6365341
56920,0.6335298
6041,0.6365341
259293,0.60402876
172420,0.6365341
269498,0.4702567
100141,0.6365341
182873,0.21420717
3806,0.6365341
129181,0.6365341
22463,0.7200961
163608,0.6365341
102039,0.5332873
158882,0.5081368
231731,0.66964614
261387,0.50611335
153955,0.6365341
99319,0.69684523
238638,0.7092812
66241,0.6365341
126583,0.43549123
226719,0.19793147
128065,0.6365341
241260,0.6274826
282259,0.32222643
11949,0.662651
81318,0.22653374
296086,0.3545077
207365,0.20731364
305137,0.41716886
109523,0.6365341
91058,0.5332873
78848,0.6365341
257608,0.6134676
90343,0.6365341
72427,0.6365341
824,0.6365341
76056,0.6365341
224337,0.6365341
285176,0.15634535
52385,0.6365341
136815,0.32159412
140016,0.6365341
286915,0.60402876
171081,0.63699853
930,0.6365341
100315,0.5321254
19038,0.61894774
145123,0.18087135
119308,0.12413382
45123,0.6365341
129820,0.6365341
132004,0.63143355
188267,0.17062943
111270,0.52148104
273422,0.6335298
256566,0.24176857
179465,0.45196968
262320,0.6072688
196797,0.6365341
251241,0.6274826
34110,0.6365341
172144,0.6365341
121892,0.47388998
136848,0.65909064
135122,0.6365341
218509,0.6274826
245237,0.6274826
247715,0.14809355
167006,0.6365341
218486,0.62280434
253037,0.61434346
78982,0.6365341
167632,0.6365341
89024,0.6893125
137673,0.6365341
272966,0.5332873
177464,0.44117865
2194,0.6365341
67454,0.6365341
286604,0.64237624
234170,0.527667
7282,0.6365341
67302,0.6365341
113773,0.1727389
248509,0.66672873
78723,0.52749395
111124,0.6072688
305387,0.6365341
142880,0.6365341
108314,0.6773552
163056,0.5395016
156631,0.6365341
29128,0.61728233
143382,0.52290344
94488,0.7362382
244877,0.7467748
197782,0.5199152
117405,0.60402876
109509,0.6365341
169831,0.6365341
122917,0.7270187
22652,0.6365341
77579,0.6274826
186507,0.6365341
7817,0.6365341
198765,0.6365341
264719,0.6240725
63796,0.6303044
184965,0.68411547
217044,0.64237624
237877,0.35460192
76853,0.6365341
12560,0.68411547
247160,0.6770583
10396,0.6267372
146108,0.31706953
178542,0.268103
226174,0.2706499
69148,0.6365341
24417,0.65979433
70775,0.60995895
213599,0.60389936
158542,0.6674171
189656,0.6365341
269166,0.1554374
195058,0.62280434
215518,0.60805494
210873,0.6365341
165803,0.65083265
46306,0.6365341
39608,0.6365341
197896,0.6274826
41164,0.65979433
129911,0.6274826
151600,0.67715806
198251,0.6374181
69291,0.64237624
172691,0.6365341
35215,0.65237445
33430,0.65083265
265602,0.2705288
111334,0.6365341
147841,0.6365341
221939,0.7467748
12925,0.6365341
273096,0.6072688
43074,0.6324992
305189,0.44013652
230100,0.13614015
149977,0.6365341
126800,0.6365341
269970,0.5091134
244355,0.7091976
18059,0.6365341
173347,0.64237624
114104,0.6365341
295702,0.4675627
298937,0.64237624
287539,0.28266102
38845,0.6365341
224748,0.6365341
8823,0.6365341
187640,0.6665676
216401,0.6979365
175243,0.47745112
117468,0.6365341
274224,0.65533763
77082,0.6365341
124569,0.6365341
250759,0.5786892
195886,0.31726313
280682,0.64237624
5034,0.6365341
130971,0.6306073
181830,0.40568882
152538,0.6072688
66715,0.6365341
92892,0.62312645
76040,0.6365341
51861,0.6365341
134857,0.6947075
24949,0.61253554
106384,0.67864656
214867,0.37993065
121367,0.6365341
182874,0.15009162
217372,0.36656517
98725,0.13999271
17960,0.6335298
22852,0.6365341
151341,0.6861
267332,0.6335298
39901,0.6365341
126487,0.55374146
49125,0.6365341
137089,0.62964606
178590,0.6335298
155863,0.6365341
161054,0.6335298
178556,0.3409558
169181,0.6365341
109653,0.66281545
188423,0.6365341
260436,0.46313414
49750,0.624473
35982,0.340591
145658,0.6485771
16585,0.6760722
271138,0.6365341
295474,0.47270718
35909,0.6625586
148187,0.49864262
163079,0.6274826
14717,0.6493897
124626,0.6365341
54601,0.48854518
163820,0.35411257
96421,0.67453885
293800,0.76826566
41499,0.6365341
266996,0.3563413
233605,0.088453725
226456,0.60402876
42925,0.6365341
64358,0.6365341
20203,0.6365341
144539,0.68319315
123420,0.6365341
42594,0.6365341
253322,0.6206742
55543,0.6365341
209295,0.42036074
155948,0.6365341
48057,0.67735654
248912,0.2758379
181186,0.16392942
276694,0.5320356
29498,0.6476364
33915,0.6365341
63965,0.6365341
261448,0.6365341
294338,0.64237624
15631,0.6365341
292104,0.64237624
281543,0.280049
159318,0.6365341
237811,0.6773552
23872,0.6365341
19190,0.6365341
80792,0.6365341
60666,0.6365341
25071,0.6365341
78996,0.6365341
33035,0.6365341
298798,0.5619203
211363,0.18429124
111345,0.6274826
143637,0.68440497
195738,0.36623186
70846,0.6365341
293430,0.6773552
122829,0.652339
162363,0.41399905
211719,0.32365686
200243,0.36882794
74691,0.6274826
158632,0.65979433
122467,0.6365341
37995,0.63699853
208097,0.6365341
202996,0.6586301
161066,0.6365341
167371,0.6365341
197558,0.24599221
52870,0.6365341
249312,0.23741817
239432,0.6536189
225399,0.67925227
160700,0.6365341
75252,0.68411547
62767,0.63717496
10337,0.6365341
212912,0.113231525
289501,0.6407584
118971,0.6365341
133610,0.6274826
88100,0.6847234
950,0.6365341
140642,0.6365341
108418,0.6365341
8114,0.6365341
151226,0.6760722
86429,0.2177038
214192,0.4077926
6512,0.25917718
157908,0.6365341
244171,0.74420035
190956,0.7353335
159800,0.62312645
181703,0.52693224
1425,0.6365341
115396,0.6365341
36566,0.6365341
259676,0.64237624
195261,0.15987355
164777,0.6365341
263135,0.64237624
181054,0.52693224
239705,0.6365341
176425,0.6365341
143572,0.62964606
277415,0.2706607
207472,0.40621063
284633,0.39759868
305796,0.32215437
131423,0.6365341
38264,0.6365341
52076,0.68283737
145058,0.73027
92921,0.6365341
115749,0.6365341
122122,0.67164475
181214,0.11896594
149911,0.6365341
187540,0.4927278
114280,0.6365341
237353,0.58643097
73246,0.6476364
64824,0.6365341
123435,0.34640452
80690,0.6365341
205208,0.6274826
57335,0.6365341
40689,0.64237624
71306,0.6452558
2956,0.6365341
208882,0.60805494
216162,0.47234398
109527,0.6760722
72641,0.3650514
132746,0.6365341
43283,0.6365341
191903,0.5669093
7377,0.6365341
182658,0.64237624
283094,0.5332873
14401,0.31933388
111210,0.6365341
137650,0.62280434
90483,0.48497444
117472,0.6365341
107345,0.5332873
118763,0.6365341
303814,0.6365341
132258,0.6365341
192932,0.5319199
197861,0.6365341
98680,0.32436094
241722,0.744174
76116,0.6365341
116939,0.62312645
138001,0.6365341
224989,0.62312645
238668,0.70512474
199087,0.6691138
116173,0.7092812
97243,0.19990166
23731,0.6365341
285091,0.40187737
240951,0.64237624
156627,0.6365341
209263,0.39742997
187144,0.3080656
10665,0.63699853
109611,0.6365341
280894,0.43117473
187133,0.28236845
215629,0.6274826
139635,0.36078224
263195,0.108963765
157040,0.6365341
225062,0.5295401
125769,0.6365341
28809,0.4391844
17488,0.6365341
28800,0.6365341
56624,0.6365341
220766,0.1935694
90917,0.6365341
66391,0.6365341
305088,0.6274826
277636,0.6365341
298543,0.6401819
92683,0.6365341
262021,0.6324992
178324,0.20207405
89508,0.6365341
275842,0.6365341
227293,0.5332873
74631,0.6365341
10506,0.68013287
300019,0.7979393
229756,0.6072688
183776,0.3866797
131710,0.6365341
44449,0.6365341
2580,0.53774714
142386,0.6365341
125272,0.13369784
197904,0.19091266
87228,0.6072688
176291,0.6365341
49307,0.75221026
7512,0.6365341
91325,0.6365341
87247,0.6365341
158540,0.6365341
287119,0.43537596
213019,0.7105543
11203,0.6365341
295367,0.6365341
59788,0.63699853
231273,0.35824516
83078,0.53329384
203962,0.60611564
96869,0.6365341
47711,0.6365341
170697,0.6365341
208788,0.5835591
16279,0.6365341
140801,0.5332873
150539,0.6365341
125028,0.6660099
281657,0.36491457
284935,0.11517664
205260,0.7091976
139324,0.6365341
150239,0.6365341
93852,0.6365341
193184,0.68298614
150072,0.64237624
54885,0.6365341
5190,0.6365341
190857,0.60402876
254833,0.6259927
167438,0.6365341
144367,0.6331899
222304,0.3169336
137128,0.6365341
127273,0.6365341
137956,0.69719523
255851,0.60402876
119620,0.60402876
292544,0.5332873
74610,0.6760722
241824,0.15891643
74286,0.59452426
186712,0.20397274
250183,0.5332873
171129,0.6365341
17021,0.6365341
109460,0.5332873
303436,0.6134676
215272,0.7794354
111261,0.6365341
20369,0.63699853
266518,0.096552804
200201,0.4802687
136936,0.64416075
207210,0.8032423
160402,0.60402876
64943,0.62235904
274865,0.6365341
75112,0.6365341
129288,0.6365341
278900,0.6274826
78063,0.5681228
207553,0.15950714
278355,0.14959113
141504,0.6365341
267765,0.32455677
208734,0.6694661
227449,0.25110915
60558,0.6365341
182353,0.6475183
40489,0.5260505
269313,0.59414566
270646,0.4200127
174248,0.3491114
243798,0.48667705
116796,0.6365341
31657,0.6335298
280082,0.3130026
261979,0.7534916
284270,0.4341457
35580,0.48213738
68695,0.66363513
13950,0.5332873
136059,0.2121742
152238,0.6365341
281811,0.57663524
246933,0.19208743
230631,0.21300177
160162,0.6365341
91379,0.6365341
10744,0.6365341
12064,0.6365341
266488,0.6006739
204282,0.60805494
288793,0.4113546
77977,0.6365341
89161,0.6365341
89974,0.21341878
212299,0.16525146
245971,0.6274826
103944,0.6365341
170858,0.6365341
190203,0.6365341
194955,0.722591
281936,0.69582456
50068,0.6365341
169848,0.64237624
184597,0.7128195
247356,0.62280434
278502,0.42036074
294936,0.15706751
171969,0.6365341
86212,0.6629799
175063,0.5914201
27836,0.6365341
56974,0.6586301
159866,0.5994169
182709,0.62280434
265397,0.43075928
288472,0.64237624
58188,0.6365341
166534,0.6365341
133372,0.6365341
164720,0.6365341
122936,0.2669074
122655,0.6365341
232787,0.6365341
169045,0.6365341
32168,0.6365341
279904,0.2853242
228095,0.5126171
242411,0.57698196
60230,0.6365341
235635,0.6619756
280392,0.47270718
284098,0.6225723
55663,0.6476364
172424,0.60995895
146768,0.5007839
290983,0.60402876
261522,0.6365341
273184,0.3443259
92056,0.67986697
206670,0.69837695
199158,0.3924519
79462,0.67979646
179790,0.68411547
193551,0.43717107
220260,0.5029095
234175,0.38095763
191399,0.6684325
104685,0.6365341
87460,0.6274826
167510,0.6365341
249231,0.61675096
22414,0.6365341
161798,0.6365341
293614,0.6263033
116431,0.6679347
226599,0.62280434
489,0.2931398
145231,0.6365341
184762,0.72905016
133048,0.6365341
6991,0.6365341
252341,0.12554713
139506,0.17917174
303401,0.52153677
53030,0.6365341
222012,0.25933504
225878,0.6513175
7124,0.6586301
66750,0.6365341
50375,0.6365341
200657,0.7501992
284222,0.4107118
99098,0.2430656
73356,0.6285003
100089,0.6365341
223477,0.21925178
86216,0.25608563
261529,0.6365341
204696,0.60932255
148976,0.7012642
88576,0.6365341
155604,0.6365341
205925,0.64237624
295362,0.6365341
188086,0.525703
245893,0.38379338
209859,0.42036074
63377,0.6365341
104427,0.6365341
286054,0.60805494
171635,0.6365341
206470,0.6365341
38967,0.60022104
36651,0.68411547
239703,0.3169336
99663,0.6365341
173771,0.42116696
196701,0.36407438
781,0.6365341
64537,0.6365341
166243,0.6365341
37692,0.6365341
215719,0.31591856
240645,0.6365341
263696,0.7392137
123562,0.6365341
149985,0.6476607
19599,0.6365341
172733,0.6365341
19544,0.6365341
116160,0.6365341
47141,0.6365341
170296,0.6365341
116222,0.6274826
87834,0.62832314
293263,0.6912787
84271,0.6365341
101601,0.7092812
227533,0.6365341
110601,0.6365341
301963,0.60195804
20699,0.6365341
174079,0.23126957
87963,0.6365341
127477,0.6365341
8571,0.6365341
102286,0.6365341
119115,0.6365341
158690,0.6365341
303442,0.62832314
287758,0.64237624
19077,0.3545077
2748,0.36137003
16824,0.6365341
72435,0.6365341
235065,0.62555903
294867,0.62280434
89181,0.5332873
105936,0.6365341
288812,0.5782945
277614,0.65574646
173372,0.6365341
57518,0.6365341
113984,0.6365341
133808,0.6365341
183016,0.41615573
101258,0.7187695
169687,0.6365341
43483,0.66281545
64831,0.64237624
111685,0.5332873
85134,0.6887236
222189,0.6365341
136671,0.65386695
114341,0.6274826
170523,0.6416568
83891,0.6365341
213050,0.6760722
141554,0.6365341
221717,0.6365341
132999,0.6365341
62583,0.6365341
199686,0.24943699
247083,0.19547135
293957,0.33274955
210433,0.119604744
60516,0.6365341
29685,0.6365341
96362,0.6365341
212311,0.6072688
209816,0.42036074
270205,0.6365341
230259,0.64237624
45198,0.6365341
71449,0.6365341
28707,0.6365341
256155,0.6216688
79973,0.4505667
87095,0.3033729
235497,0.62280434
240600,0.6365341
52843,0.6853701
255800,0.6274826
284015,0.6365341
87977,0.6365341
190144,0.6365341
148095,0.6365341
212107,0.6365341
235004,0.6365341
201809,0.7280081
217348,0.53036195
2640,0.6365341
220567,0.5332873
159071,0.67819434
280261,0.4575416
27946,0.6365341
248252,0.445389
250710,0.5078584
217019,0.45242321
3523,0.77402437
158831,0.27972725
15013,0.6365341
261193,0.6365341
138770,0.6365341
178631,0.6437292
256869,0.24974735
274893,0.43942153
128840,0.6365341
101211,0.6274826
187544,0.24236658
121639,0.59667635
37023,0.63607925
273353,0.14393175
121170,0.6495545
80294,0.3140353
292790,0.74060684
68003,0.5359525
246641,0.57033366
136930,0.6365341
185647,0.17154376
273505,0.7092812
294905,0.6365341
224418,0.15870978
287615,0.28988332
285029,0.6365341
127026,0.6365341
14732,0.6365341
53704,0.6365341
103401,0.6365341
129188,0.6365341
128653,0.6365341
163064,0.6365341
166567,0.6365341
52234,0.47270718
58532,0.6365341
108546,0.19610749
88103,0.6365341
258099,0.4056298
248981,0.53602594
184474,0.6274826
157035,0.6365341
163367,0.6365341
218321,0.64237624
278603,0.60402876
20071,0.49573597
55854,0.6365341
36024,0.6365341
20964,0.6365341
64276,0.6365341
14485,0.5744996
101756,0.6365341
27862,0.6335298
258940,0.24247536
261631,0.60402876
271326,0.25958997
173383,0.6365341
43254,0.6177558
109741,0.6365341
186495,0.28549322
235512,0.50882685
146324,0.6365341
304009,0.64237624
285197,0.67195696
80059,0.6365341
176220,0.6246615
266461,0.39295164
241647,0.3493599
36215,0.6365341
65619,0.6365341
269016,0.5332873
40550,0.5077803
30862,0.6365341
7259,0.4377476
15451,0.6365341
81510,0.62280434
28457,0.7449629
235862,0.6274826
205538,0.14147566
225901,0.24943699
98002,0.6365341
147196,0.6365341
157314,0.6365341
66368,0.6365341
44242,0.6365341
139945,0.679006
231209,0.57534766
162385,0.6365341
258166,0.5428189
172495,0.6365341
102089,0.6365341
86173,0.6660489
29474,0.45322043
136361,0.6274826
99570,0.6365341
101720,0.12878188
42116,0.6365341
149169,0.7109305
211221,0.6365341
80043,0.6365341
170398,0.6365341
198990,0.40741515
348,0.6365341
54658,0.6365341
264127,0.26623517
12199,0.63193417
166754,0.6335298
251251,0.30227196
216945,0.6365341
273226,0.6134676
183510,0.8126374
5500,0.7091976
87992,0.6365341
230067,0.6365341
305389,0.60866195
186005,0.38822842
272656,0.30979162
92274,0.45196968
68868,0.6365341
269381,0.75403726
188667,0.64237624
81198,0.7155821
49280,0.6365341
161760,0.6476364
302478,0.6298184
302873,0.23126957
93797,0.6365341
258111,0.34143403
250009,0.6100714
39485,0.6365341
282050,0.6365341
102103,0.6072688
88923,0.6365341
105439,0.6365341
282286,0.48800346
97682,0.6365341
37588,0.6335298
52001,0.6365341
167907,0.66141117
15517,0.6365341
34766,0.3976122
263185,0.26442844
40620,0.6365341
198480,0.64237624
2068,0.6365341
254440,0.17052083
121147,0.6365341
87826,0.766354
131316,0.6335298
7850,0.7124441
267529,0.6365341
268514,0.49470234
102821,0.665371
153140,0.6650211
30687,0.6365341
55800,0.6365341
207515,0.1619604
187255,0.20390469
226676,0.6365341
140553,0.6365341
132377,0.6365341
15861,0.6365341
213235,0.51953924
287816,0.36479905
278486,0.6365341
198485,0.24336967
220425,0.21764189
200413,0.782514
230417,0.6274826
114225,0.65054965
46785,0.6365341
121312,0.48807788
70576,0.6365341
289507,0.6817236
133476,0.6365341
14675,0.7176791
259494,0.5332873
168478,0.6365341
136398,0.6365341
224986,0.2815694
181476,0.45005175
25158,0.6365341
97076,0.6365341
135214,0.6365341
5400,0.6365341
236015,0.60403985
73947,0.6365341
144350,0.6365341
272630,0.16442277
33713,0.6365341
160450,0.6365341
192584,0.34175774
71905,0.5710795
138883,0.6365341
211218,0.7308009
92086,0.6365341
1687,0.6365341
25118,0.6365341
80949,0.7223279
214146,0.6365341
13948,0.6054495
182178,0.64390177
230487,0.34673655
138688,0.6365341
66827,0.6365341
113601,0.26475173
12691,0.61556274
253276,0.6134676
187714,0.52693224
239854,0.6365341
12831,0.6365341
104083,0.6365341
141839,0.6365341
225435,0.64237624
227199,0.6048861
116568,0.6365341
91574,0.6365341
305276,0.60402876
44444,0.6365341
102583,0.63699853
28752,0.6365341
19230,0.65979433
99562,0.42036074
74048,0.6335298
26726,0.68319315
260955,0.6227363
220764,0.6072688
39240,0.6365341
298285,0.60402876
179550,0.60932255
150067,0.6365341
247196,0.52693224
228786,0.16350152
116671,0.6365341
216953,0.6335298
239389,0.36443752
31512,0.6365341
102437,0.6365341
239395,0.119245164
289526,0.43214604
70702,0.6365341
223301,0.64237624
104743,0.6365341
279782,0.18283689
184812,0.6365341
156239,0.6365341
196984,0.60402876
141266,0.63117504
54368,0.6365341
109064,0.6760722
53692,0.6365341
37544,0.67978776
148433,0.6274826
22625,0.6335298
25760,0.6365341
157890,0.6365341
279333,0.64237624
137192,0.5304093
131123,0.14189912
41924,0.6365341
89488,0.6365341
81161,0.6743833
169059,0.6365341
24452,0.65979433
49577,0.6365341
195007,0.47270718
122243,0.6365341
148857,0.57618093
171538,0.6365341
281881,0.62832314
243704,0.43717107
130198,0.6331899
112259,0.6625017
168568,0.6365341
153115,0.6365341
244345,0.38998866
207099,0.4361232
118,0.6365341
37418,0.6365341
137486,0.6365341
153247,0.6365341
264797,0.6365341
13586,0.6365341
274467,0.6033817
303617,0.33269227
112408,0.6365341
64116,0.68319315
4893,0.5563787
25122,0.6365341
283070,0.64237624
98931,0.47073528
50238,0.6365341
184983,0.6365341
176895,0.36639476
41313,0.68411547
141643,0.6365341
27563,0.6365341
76531,0.6907467
38739,0.6708565
254346,0.5332873
137858,0.6072688
90357,0.6365341
246525,0.550069
175339,0.6365341
61802,0.6365341
203524,0.5332873
420,0.24396983
250483,0.3920997
1043,0.6365341
292500,0.26509175
156599,0.6365341
161721,0.6929527
298130,0.5332873
