ids,score
192427,0.563763590184278
214763,0.5083158354318019
301991,0.5636533518712229
161483,0.5636497792129642
278782,0.5035611343700801
22830,0.5636496034968835
140981,0.5637974638119052
242726,0.5669088401787847
125717,0.5636523562573466
237631,0.5772214264958845
200917,0.5638054453192322
37824,0.5641434085328961
151073,0.5636519462887177
140561,0.5640616821649359
157632,0.563680278783584
124873,0.5637346400859199
293172,0.365918678821279
85070,0.5636496034968835
224714,0.5064307210922494
292634,0.5638082412081127
161649,0.5636515948822519
32563,0.5636496034968835
266978,0.5022680584150906
23441,0.5636496034968835
22797,0.5636496034968835
283158,0.5636496620690282
124238,0.5692777126809252
164467,0.5636496034968835
237912,0.06438031333980444
18901,0.5636496034968835
12827,0.5636496034968835
141807,0.5640551590495969
73608,0.563649837784748
36252,0.5636499549279708
137795,0.5636496034968835
93943,0.56365059920699
287430,0.5638324025550275
78418,0.5636507163470846
5353,0.5794586138526442
188935,0.5074182813227085
162615,0.5636496034968835
71096,0.5636550501905749
80801,0.5636499549279708
98673,0.5636496034968835
80459,0.571604072365833
40745,0.5636496034968835
279969,0.5743110956318369
105421,0.5636496034968835
122849,0.5658807163930768
298803,0.5638874594289577
70139,0.5636889952936287
198232,0.5636496620690282
2804,0.5785707535586435
230949,0.5648712156074421
180397,0.522825768251175
120861,0.5638239047831219
145655,0.563967728823144
168917,0.5636496034968835
296032,0.5683184540823222
100930,0.5637704731398987
291738,0.5637088752969924
147432,0.5664627982069624
105798,0.5636496034968835
127530,0.5638035229656321
22779,0.5636799277267875
255400,0.5639826089951225
35809,0.3346731226454959
249998,0.5074605521332154
30841,0.5636496034968835
22327,0.5636543474502657
240647,0.5691735413597897
71850,0.5636500134993838
88333,0.5636738420588708
95603,0.5636496620690282
150432,0.5636498963564122
118163,0.5636496034968835
263948,0.5697937048130542
229410,0.5755623674887311
129438,0.5031191469903825
152913,0.5640619130414711
214213,0.5636758317478254
82269,0.5636496620690282
155826,0.5636592662702181
235760,0.5357162848922541
79227,0.5636531761772418
144953,0.5636559871511692
220825,0.5789746284329597
262920,0.5801255243640858
203864,0.5576796647597124
78180,0.5637822519408642
53269,0.5636502477838451
303464,0.563738727578899
196376,1.6121884919937932e-07
208887,0.4488691036692699
95549,0.5706449689375361
91584,0.5639521453291255
263544,0.5066944930149784
104504,0.5637525039291785
276972,0.1744351580792071
56809,0.563649837784748
7082,0.56365059920699
273054,0.5677200869480348
53260,0.5079209161845238
20390,0.4718069252941722
138492,0.5636496034968835
180741,0.5754842555708113
302736,0.564197854626522
151963,0.570298578433039
101365,0.5636496034968835
302031,0.5792136065628388
106495,0.456986986205269
194206,0.5660777370262408
114244,0.5636600859906449
34053,0.5636730227361889
97885,0.5636939665997591
302028,0.5098737350637254
127583,0.5708276419746411
206074,0.48591818410235976
233664,0.5641729159069717
84169,0.5636496034968835
116371,0.5636508920562767
198515,0.5801275546689829
72752,0.5636496034968835
268133,0.5793212720357434
302630,0.5080381181450504
294958,0.505178293009564
66088,0.5636749539615798
207162,0.20166872339033126
253700,0.5788716967888041
300042,0.46505932860072113
7055,0.5636497792129642
251753,0.50664141960333
291759,0.5676174063253565
278952,0.0
70782,0.3311861130281125
235133,0.15249645563822264
178692,0.5065156153255458
150922,0.5636496620690282
267775,0.5644300611547928
122652,0.3012599733349323
218963,1.629612675753243e-154
61209,0.5636810978966427
3658,0.4822177549107689
204166,0.5063668805065851
21218,0.5636637744405628
32149,0.5636800447461722
276964,0.5637271642858008
141408,0.015811091096648487
50185,0.5636497792129642
147047,0.5647805861804066
120105,0.5637259960084734
124297,0.5636580951996183
171372,0.5636496034968835
61529,0.5636496034968835
186800,0.5636536446922595
49291,0.5746617463562184
129380,0.5639004666319898
126764,0.5645622633853421
299627,0.5637258207647423
105731,0.5640938712481742
98449,0.5009756816685644
109290,0.3344058269596574
53181,0.5636496034968835
221015,0.5789507742765547
184478,0.32799494538508184
67714,0.5636496620690282
49490,0.5662623155379534
236706,0.5646128819988581
5910,0.5636532347420149
187941,0.5637239514156982
204393,0.5636504820664304
294907,0.5538905685105879
109176,0.5636626621016223
279098,0.5688518807194713
22981,0.5636695696104582
240508,0.5770707118783168
237520,0.5611881094645286
242708,0.5098917993583431
208874,0.5636565141778647
214547,0.5645060413490084
106924,0.5636815659532949
127336,0.5044611191709741
7608,0.5375575054864511
286376,0.3960825244312522
233576,0.5089563886350269
220245,0.5636683989646262
118312,0.5636496034968835
2103,0.16564063754631447
283389,0.0
305033,0.563706537197433
64752,0.5639302326856799
277738,0.5645378827505814
117403,0.5600253583610094
50965,0.5636496034968835
46653,0.554501401481578
207601,0.5636985277403744
225513,0.5636506577770976
79786,0.5636496034968835
138808,0.48052269210861837
30930,0.5638178500125842
7370,0.5636592662702181
216070,0.4445859427493023
189804,0.49818488653262466
124687,0.5636519462887177
120844,0.5066294007413235
256275,0.5707669597380794
225895,0.5651804199651196
225867,0.5637921027136004
277106,0.5650405832098713
202894,0.5609731609613273
254170,0.5097337853281716
125097,0.5638666586281577
24333,0.5636496034968835
109708,0.5636500720706804
73806,0.5636496034968835
120502,0.563649837784748
82829,0.5636496034968835
117982,0.5352879046932951
162415,0.5636496034968835
280185,0.5713933032914863
66670,0.5648040729352751
8806,0.5636497206410563
277338,0.5646727761572224
187331,0.5637960653681909
285039,0.5638824640046142
5558,0.5661995098425822
79088,0.5638205864597611
212836,0.5074695531014233
40559,0.5636496034968835
238191,0.5636879424333462
167552,0.5637229582749677
4762,0.5636500134993838
282511,0.3875239436247883
162833,0.5639168331701814
16709,0.5636499549279708
66277,0.5272430990263773
289049,0.567168502912973
15961,0.5658362999661433
167647,0.5636496034968835
189662,0.5641225675950065
88743,0.5636496620690282
92342,0.5636496034968835
9320,0.563649837784748
243288,0.0005318377294698987
127227,0.5636808053611153
64551,0.5636570997517426
128341,0.5636681062951784
211540,0.5637473093988302
207932,0.521775311787708
260981,0.5646421676704787
102293,0.5636531761772418
94151,0.505995123369509
193988,0.5740559880801502
67704,0.39823377525864684
221097,0.5636501892129415
125313,0.5636496620690282
263293,0.5800023123535127
81383,0.5591245501224427
154143,0.3339702989707251
134657,0.5636496034968835
294910,0.5027363762872143
70810,0.5798906061970485
204538,0.5769312874430719
277964,0.5636960133554675
36824,0.564708310275572
268905,0.5644778011198568
275899,0.5659270421158159
277455,0.5099061490437169
250223,0.5637544881044507
124510,0.563767381851077
28998,0.5636496034968835
142673,0.5709148878512926
27926,0.5636552258732113
100382,0.5636507749169658
103176,0.5663912353370889
92187,0.5636496034968835
93597,0.5645751252288332
95479,0.5678219869411881
143030,0.5637146028273363
233731,0.0009172423558081359
182757,0.5058281996859503
233351,0.5058227088577674
212093,5.7041373226942986e-294
13022,0.5636496034968835
86887,0.2761790142249394
30779,0.5636702134450501
167754,0.5636497792129642
225451,0.5655168176694284
144395,0.4868400389848994
57477,0.5730392036983728
8682,0.5639126553889057
74538,0.5636496034968835
62655,0.5722349663701328
68968,0.5639605464315006
189057,0.0
194969,0.504684430645366
193511,0.5068237559092431
145201,0.5688214240971223
237954,0.5440955047812362
166576,0.5636496034968835
289871,0.5737269729452485
302700,0.5421369479007411
181030,0.0
135344,0.5636508334866226
187130,0.5649927816851291
216858,0.5087390017156261
213464,0.563649837784748
102792,0.5636499549279708
43872,0.5636496034968835
232649,0.5694794368242574
287678,0.4628951423485426
145115,0.33118638818604557
236851,0.5792338394565282
27865,0.5659689348995147
207012,0.5754557059359968
165018,0.5636703890340825
276541,0.5661136660376326
287394,0.15233778418953886
75805,0.5638060278081416
143838,0.4873037440783851
30994,0.5791030631153797
135039,0.5642365970559478
133026,0.5636496034968835
263807,0.545872822822135
110399,0.5660077028584101
248945,0.5643852036159009
82302,0.5659620114540761
191531,0.5052937011895954
47531,0.5660559297085473
109283,0.5726874497696008
254623,0.5666116562052868
24007,0.564238317623523
64739,0.5564431993689932
109041,0.5637342313046156
184079,0.5638137157242831
70864,0.5636496034968835
285503,0.5789625416171722
290546,0.5636496034968835
148155,0.5636496034968835
262461,0.5541531748527448
13835,0.5742347776175427
280266,0.5077304182398708
243322,0.5637358663964747
186684,0.40437260582623397
92657,0.5636503649253605
129696,0.5636496034968835
124479,0.5638117357018366
141055,0.5636497206410563
298913,0.5637679651375063
35716,0.5636496034968835
56850,0.563649837784748
2838,0.563651770586109
13972,0.5636545816991524
51682,0.5636496034968835
4858,0.5636799277267875
17115,0.5636496034968835
124955,0.5636866555537651
25697,0.5636499549279708
102157,0.5641857903501227
267566,0.5777846471517005
270813,0.5697875118703011
72610,0.5638582874899781
185716,0.4702084477928172
299365,0.5636558114734114
76944,0.5475113902805347
291619,0.565300667055516
44251,0.5636586807405971
94532,0.23656413469176582
94308,0.5636496034968835
132049,0.5639407853629838
286212,0.2993771315903706
240978,0.4909256121586448
177556,0.573988826479384
285527,0.5636500720706804
97873,0.4884162578620595
240992,0.49613112960094735
219132,0.5651761566311307
275185,0.5781234509993908
218083,0.5668880922524461
231176,0.5236844655223655
299611,0.5749897552677179
144178,0.5636525905225728
125632,0.5637172324351217
35789,0.0002758341721660164
174649,0.5645256841640309
246666,0.37961804790638315
264105,0.5452635968992507
272493,0.06317643010206683
89266,0.5636496034968835
250134,0.4892964606377172
288982,0.1661275486324159
167275,0.5636504820664304
227825,0.5098901355070048
221005,0.5642721346105734
227782,0.5638881563943406
132630,0.5637871486081191
239711,4.913015971706069e-101
136270,0.564234933646875
152783,0.5636496620690282
111845,0.5636722619124127
274954,0.5677086409578945
127796,0.5641197453763371
75611,0.5637271642858008
145752,0.5636496034968835
268971,0.5789937158264487
290582,0.5639308125998721
100445,0.5636496034968835
91341,0.5638310640346271
76321,0.5636496034968835
183732,0.5676939016954877
152404,0.5636657648338066
34187,0.5636496034968835
130311,0.5636496034968835
77151,0.565406144669553
53819,0.5697820393868228
42873,0.5636496034968835
120329,0.5636496620690282
241298,0.5636497206410563
304352,0.579430353662791
152552,0.5636498963564122
112022,0.5636496034968835
282645,0.5639794830776733
111797,0.5636498963564122
17215,0.5636496034968835
242124,0.5703845231583746
215444,0.4865919013096879
194356,0.5636496034968835
137907,0.5636875914729329
266387,0.579235812883296
278944,0.5638721351783464
55432,0.5636496034968835
268983,0.5684267064463481
257495,0.37749069838142124
150310,0.5642052055517504
113653,0.5636496620690282
15485,0.3888525109276162
210833,0.5735815263948761
24994,0.5730495728778588
114702,0.5636514777457853
38548,0.5636496034968835
43265,3.1355323728354707e-142
236033,0.5798366405965647
10770,0.5636513606088561
58673,0.5799211093698637
205205,0.5101016113387724
96631,0.5636506577770976
15860,0.5636496034968835
272511,0.5168289216333115
137675,0.5636496034968835
6959,0.5636496620690282
125077,0.5636577438693954
274699,0.5786593619328001
197970,0.29948934002678496
142153,0.5638205282482541
232086,0.5554017017087406
130106,7.337902940715202e-11
95118,0.5693993715234454
25092,0.5636503063546909
130844,0.5636496034968835
26125,0.5637565304918072
239736,0.5796374868479333
267646,0.49958346337150533
50781,0.563649837784748
49588,0.5636496034968835
125606,2.536891170899183e-178
95628,0.5636727301133826
209177,0.4697502834991191
96670,0.5637439820611233
87881,0.5638486343237088
89642,0.5779521519960213
108937,0.49343429504959224
102746,0.5637224324804615
102782,0.5063070703539289
84890,0.5636496034968835
43159,0.5636497206410563
229713,0.4765419595846813
216248,0.5656600664078744
261306,0.5647874994099098
183557,1.5214068400823683e-19
295708,0.5782424657401486
105453,0.5636502477838451
89217,0.5640244856413431
100293,0.0
117456,0.5154444285271927
207698,0.5710139933984119
110855,0.5636614911708039
141170,0.5725358197805729
175125,0.5793229506167331
111069,0.5637432815208746
305031,0.564603377008032
192879,0.5701776611352521
166268,0.08983307124329747
158188,0.5636496034968835
162929,0.5637188685087452
230825,0.5801281293046723
220905,0.5657120096761237
287132,0.507539228644097
278499,0.5196157182003189
110657,0.5637768296376957
65744,0.5791417910392404
111422,0.5692139091486926
279852,0.5637022112012631
108162,0.5636514191773765
123214,0.5636501306418694
168869,0.5636496034968835
47302,0.568534869988998
131655,0.5754344251941151
52016,0.5636497792129642
215104,0.5018780540241862
288025,0.5636501306418694
273282,0.5647405322072048
5820,0.5636496034968835
244950,0.48511995386545664
79030,0.5636534104356582
241373,0.5636607300401143
38648,0.5636496034968835
9179,0.4827624962539334
8297,0.5656698443792386
160254,0.5636497792129642
203471,0.5785072229082413
251220,0.5700021684914457
264443,0.5640553322525507
268544,0.5678075727049381
280645,0.574626068393238
302242,0.5684343553398211
84278,0.27696027714159677
225885,0.5796808417089915
36058,0.5636496034968835
221774,0.578574765040299
258958,0.5636496620690282
3019,0.5636496034968835
143083,0.5131859721507087
12989,0.5636507749169658
90807,0.3774554990684595
61991,0.5636590320599112
294226,0.5640508287013952
65446,0.5639423505319198
33458,0.5636882933896731
46542,0.5636496034968835
98469,0.563671149906884
112613,0.5636502477838451
10615,0.5636496034968835
86466,0.5636496034968835
243480,0.5771602360062346
152572,0.5636496620690282
40570,0.56369519466916
70563,0.08124526404956281
8604,0.5636496034968835
135781,0.487865827785725
215451,0.5646082430569646
48877,0.5636496034968835
261237,0.5639014535350666
84483,0.5744175312276217
155071,0.5636496034968835
180816,0.5668154317334746
91159,0.5644200928600376
204582,0.5640699349126136
273666,0.5636584465257467
225611,0.5774608721885243
158670,0.4116842736671573
109083,0.5638915828893408
258760,0.5646841183758115
119389,0.5647753577955018
200758,0.5636501892129415
87213,0.5637294422728435
155633,0.563649837784748
60567,0.5636496034968835
234511,0.5788843612035562
79568,0.5656656077140174
141480,0.5764477560379722
47771,0.5636496034968835
50649,0.5637313112591211
124592,0.56561999065555
32144,0.563667989225891
300526,0.24397084479060838
1285,0.5636560457100459
74154,0.5636672282697957
150633,0.5668044481825142
204819,0.5735081423668318
65675,0.5636565727357195
146820,0.5654940213991855
178062,0.0829471432766344
143002,0.5636511849025037
42389,0.579786941823543
178125,5.960604855075829e-14
167555,0.5637517452352875
72483,0.3603346395108295
290627,0.5733606117515772
305006,0.5636535861282815
256544,0.48224580640246745
85205,0.5636496034968835
86903,0.5641566993693596
147347,0.5636496034968835
181041,0.5637827183252824
78995,0.5636851346177566
214785,0.50729292306739
279775,0.564781373133147
263946,0.5637203292033803
49663,0.5636496034968835
254825,0.5637679651375063
140940,0.4331474492147444
96844,0.5636503063546909
90446,0.5796861956531829
41180,0.5636496034968835
176394,0.5622562339921547
92353,0.5636528833514365
253496,0.5095509106658558
170821,0.5636619010022499
178790,0.26986789948809553
186778,0.04303446820912237
40501,0.5636574510903495
73535,0.5661695629531562
213255,0.5636659404505169
266357,0.5637906457213715
273816,0.5636507749169658
144586,0.5636621937345687
88316,0.5639931419166715
84730,0.5636510091951334
52507,0.5730588374691213
186372,0.4815424069115808
47149,0.5636497792129642
218236,0.5067020894268135
16034,0.5636496620690282
98378,0.5636510091951334
73077,0.5636504234959827
3738,0.5636497206410563
231482,0.578339361887238
261997,0.5584936439691781
293411,0.5647653480243602
244490,0.5636866555537651
53132,0.5636496034968835
150842,0.5636496034968835
255727,0.5737222800375379
177301,0.5780777365853479
241737,0.49996619665893394
140666,2.339785111641236e-34
241813,0.5769329733833312
165952,0.5636496034968835
106671,0.5636496034968835
249036,0.5652712784014081
102687,0.5679069894589822
112797,0.5310538365502911
147352,0.5640871826694522
208983,0.5067507734559956
58486,0.5636496034968835
176809,0.5793238287558434
302001,0.577934891479033
168338,0.5636650038180429
19738,0.5800064706985398
157305,0.5636496034968835
100685,0.5644341613206214
250629,0.5654069678911721
173780,0.5637907039910343
234061,0.5636518877212182
38774,0.5636496034968835
54703,0.5636496034968835
274324,0.30669736166964906
122181,0.5636496034968835
247928,0.5636671697335064
17099,0.5658990203004031
70367,0.5637489437362395
227174,0.509795126192865
184098,0.30696935432677763
133308,0.5636496034968835
121697,0.5636539960733046
208544,0.5801278215222304
89942,0.5693133996948285
164718,0.5636496034968835
136732,0.563669394016656
88081,0.5602003628430778
300597,0.5652809149388094
241109,0.5754579518826106
59945,0.5694592698994623
206278,0.45682547751480346
243449,8.522122949291114e-131
107789,0.5650779056896109
8607,0.5636496034968835
302034,0.5706848087309829
12717,0.5636553429942466
110527,0.5636500134993838
10060,0.5636496034968835
180065,0.4487869750070149
202685,0.5486308408849327
122284,0.5636500134993838
121096,0.5636569240809078
287813,0.5636882933896731
168867,0.5636496034968835
43680,0.5636496034968835
27859,0.5636848421214018
299989,0.5044313993132623
224900,0.5688761281108794
96074,0.5636995217340732
95903,0.5636500720706804
79722,0.5636950777121553
182222,0.5642704733982746
189819,0.5636707987366558
141585,0.5659037556209234
125752,0.5636507163470846
151253,0.5636496034968835
74866,0.5636496034968835
275836,0.5648402737520196
84055,0.5636501306418694
159076,0.5638797335659667
116027,0.5636496034968835
92119,0.5636500134993838
40075,0.5649600839581665
259829,0.5071228809330879
212374,0.48626688049496464
9716,0.5636596761327681
157796,0.5636496034968835
142001,0.5636691598894046
118566,0.5636535861282815
186972,0.565545215766663
216643,0.5652164920472873
298891,0.5636496620690282
14865,0.5638410722978653
256602,0.5798624996000792
211762,0.5095121125802567
12407,0.564526138153661
55319,0.5636496034968835
291997,0.5636989370356587
179898,0.5047402236982838
207285,0.5652669747997553
180891,0.5785266208264279
276105,0.5721868151882622
37953,0.5636496034968835
129498,0.5636496620690282
142744,0.5636501892129415
49951,0.5636503063546909
106716,0.5636496034968835
70302,0.5637112132078004
49529,0.563649837784748
132569,0.5636870065250756
195635,0.563665472138808
132578,0.5636496034968835
131482,0.5636987616235664
127342,0.5636529419167824
111812,0.5636496034968835
182501,0.5714977332906256
56315,0.5098132381773884
185365,0.564628376857711
262567,0.5648682463346562
41393,0.5645040535516636
85935,0.5800822626143048
172546,0.5636496034968835
185693,0.5636539960733046
290825,0.5636896386867608
241455,0.5636496034968835
152119,0.5640237342839236
132274,0.5701298958796494
26511,0.5644077271262437
170530,0.5636496034968835
222917,0.5775102275301054
165002,0.5636562799448656
291594,0.45572152214956274
268467,0.5642510468467277
102601,0.5636540546364905
77615,0.5638511351609556
248042,0.5670318577534652
103896,0.5636496620690282
39292,0.5636553429942466
280579,0.5636834380965302
230805,0.3691024207119672
260386,0.0
291527,0.5636730227361889
153742,0.5636496034968835
187434,0.57096974094603
300857,0.5742167597550853
59359,0.5739772352168236
122696,0.5636496034968835
245482,0.5546267044166769
148740,0.4842086470134714
189585,0.5637814940560386
131763,0.18297873397536085
224292,0.5793198397471983
167340,0.5636496034968835
226325,0.5801058172143427
43513,0.5636496034968835
40014,0.5636525319565484
40131,0.5636536446922595
117641,0.5636497792129642
261042,0.5641316082685314
96862,0.5673062542988518
173412,0.5639041238062211
230861,0.5636806298362917
72931,0.5637087583966864
276959,0.5647373792631392
187196,0.46981278158195033
95387,0.5636496034968835
196080,6.704478745161118e-119
94540,0.5673310302025527
298083,0.5801134926477949
4710,0.5636496034968835
292591,0.5750789081872537
195091,0.5080929960325972
31048,0.5636659989891946
112183,0.5636523562573466
24547,0.5783711526668889
84980,0.5664555411822989
201060,0.5640089916910416
185823,0.5096037799306031
55120,0.18571724905410575
161027,0.5797035270857306
11484,0.5668075055039575
78901,0.5636511849025037
129937,0.5636521219903038
169162,0.5636496034968835
149473,0.563890189131042
42489,0.565790290631946
24813,0.5636525319565484
197186,0.5729239972181555
172524,0.5637447993386185
66565,0.5636496034968835
223172,0.5636544645747134
93923,0.5637583393396799
284767,0.5702179867145141
158663,0.5081319166974086
75243,0.563675422117186
78482,0.5636496034968835
296072,0.5651012953479932
238982,0.4209387662553566
212064,0.532779583171378
62497,0.5637583393396799
248786,0.5751133126928708
145447,0.5636782308928537
235954,0.5111148173849921
52166,0.5640171444364032
157408,0.5636497206410563
87078,0.5636530590473519
249701,0.5636898141555571
272963,0.5098394161216105
53769,0.563649837784748
193444,0.5706165811281088
223571,0.4120068202490567
64323,0.5636823265262876
247867,0.5340308349361548
122551,0.33411299644793785
140277,0.5638378723643461
272505,0.5646114111615455
99893,0.5071762346001928
295807,0.5639226926291163
232092,0.5795059664593283
60501,0.574367714331772
190227,0.5754584991117644
191387,0.5642168595707028
277139,0.5649910530352885
70178,0.5098724401025448
245274,0.564039797693928
105388,0.577289943599183
251233,0.5659710796470971
159767,0.2619037182061834
299157,0.5081676648600154
257667,0.48379567334324536
93909,0.5637919861511437
83406,0.5636496034968835
63328,0.5639232146792132
220278,0.5311615230551124
148343,0.5642018748894169
165170,0.5636497792129642
198921,0.4839434133643147
304446,0.4107832292083069
133775,0.5705893175302034
292392,0.5774113963430371
271188,0.4929898875490388
116320,0.5636628377363897
262273,0.5720950440339848
295710,0.5731188107989664
113385,0.5636496034968835
36123,0.5094008814928256
203915,0.56365891495363
213278,0.5796475524643512
248833,0.5123855606093287
16506,0.563651536314075
86644,0.5637844089168494
166018,0.5656862413190016
245501,0.2685847846617455
110580,0.5636516534503214
260180,0.5676254528308938
100414,0.5636670526623688
77839,0.5641267716079195
156498,0.35659789506837086
62010,0.5636496034968835
274111,0.5736896319447087
62905,0.5636497792129642
249055,0.5087972937543642
288647,0.5643363292232991
181916,0.5636496034968835
231020,0.5670989783843131
3528,0.5636504234959827
203251,0.5637565304918072
19302,0.5636496620690282
143032,0.5636496034968835
139155,0.5645838473750916
156544,0.5638187815944613
204294,0.509713393385341
205174,0.4244162486084619
271482,0.5637193359358886
82217,0.5637023865932622
13675,0.579741539974817
61659,0.563649837784748
168675,0.5636496034968835
186251,0.5768824269541738
186585,0.5097075381459666
177662,0.5795774651863492
297108,0.5702527590803584
101165,0.14637274303655828
74420,0.5636496034968835
48361,0.5642180074782921
274833,0.5120643043113705
168026,0.5636499549279708
151614,0.5636526490887063
104037,0.5668875243465745
60383,0.5636496034968835
39436,0.5636496034968835
237254,0.5636511263335331
154060,0.5130866244052529
49746,0.252392861158085
219351,0.4809038440148799
80981,0.5636496034968835
11101,0.5636559871511692
112117,0.5638014839772765
178226,0.5636504820664304
91610,0.577246907789979
107434,0.5736596147881585
133420,0.5636496620690282
35748,0.5639605464315006
10381,0.563731603275725
197744,0.5636497206410563
235648,0.5061921006564171
232942,0.26435816961774716
202976,0.48269588227201427
18083,0.5636504234959827
288040,0.49580644986008116
15541,0.5636496034968835
302222,0.5072970376236432
223800,0.5636568069664449
218863,0.4617984578675811
76451,0.5636496034968835
173436,0.5659962344492067
298151,0.56393284223869
227351,0.5638149386054758
109797,0.5636528247859826
92793,0.5636789915553434
136797,0.5378057139107655
243312,0.5688558848817445
223350,0.5774505397604018
112702,0.5636496034968835
109609,0.5473533328337542
135723,0.5636677550877321
65315,0.5636496034968835
65649,0.5650172505221005
139771,0.5666303020797414
239393,0.5297416298456996
90737,0.5658115779082092
181844,0.565215828587772
50583,0.5636496034968835
235806,0.5636578609793309
76600,0.5636510091951334
75345,0.5636496620690282
127533,0.5747291799948941
103602,0.5636497792129642
302048,0.5636866555537651
166941,0.5636733153543697
225210,0.5778836289834491
265498,0.5008788343949553
9200,0.5643533538151704
256435,0.14759723650661855
163461,0.5797990899407235
280614,0.5084311701000468
209304,0.5071736380303583
156664,0.5636496620690282
255168,0.28427246387552835
190379,0.5637312528597394
175867,0.5067045090094996
245186,0.5637141353195032
286517,0.5783329416472843
172364,0.5636496034968835
267034,0.5238282085125309
104588,0.5636940250786886
241405,0.5675063557028419
210630,0.5649950121584596
52760,0.5636496034968835
175651,0.5636588564003189
250625,0.011104095370287014
214255,0.5794009306982013
286562,0.5638086489248244
255104,0.5636674624120386
226116,0.5066301627042151
30731,0.5636513606088561
56284,0.5640248902191856
221882,0.5636497792129642
262532,5.3561305464763845e-11
60966,0.5636496034968835
15086,0.5636496034968835
73031,0.5636496034968835
230298,0.5636558700330776
105433,0.564600038115461
164532,0.5636496034968835
135948,0.5677688385321819
1033,0.569863015442272
194762,0.5780248352038945
98623,0.5636496034968835
147349,0.5636496034968835
23984,0.5725410198607331
232126,0.48418498485682154
302853,0.5639246068340874
7882,0.5636527076545051
258689,0.5637056019024734
6934,0.5636498963564122
118904,0.5637250613610617
55135,0.5636498963564122
72288,0.5757969102548792
264753,0.48398846461487244
119518,0.5746181003766018
109164,0.56365059920699
91200,0.5638590433170811
274612,0.5751366468368715
269438,0.5636801617651052
263288,0.5648758090393421
99775,0.5636929724084361
249951,0.24350412715413272
144636,0.3321922932368796
9367,0.5636496034968835
58696,0.5636508334866226
26860,0.5637473093988302
149597,0.5644570994752146
15159,0.5636496034968835
206867,0.5066720408122994
221237,0.5785027289862382
184290,0.5636497792129642
252013,0.5639380606001773
78402,0.5636570411949091
254622,0.56365059920699
30217,0.5636497792129642
191644,0.5800747148528058
54984,0.5638161032023344
203003,0.5637976386234443
146221,0.5636496034968835
95279,0.5636558700330776
135618,0.5637075309124769
99832,0.5639437417333405
210244,0.5076053127920485
129354,0.13301754327034584
263614,0.5736487870419048
85938,0.5636732568298882
231038,0.5639792515276744
163964,0.5636496034968835
187916,0.5743960863621614
88940,0.5636846081229905
91082,0.5725713127098434
46166,0.5636553429942466
243731,2.421429125869976e-46
15893,0.5636496034968835
203714,0.567934296392281
195324,0.5654362014987905
221849,0.5636683404306042
215425,0.3820330151495121
52331,0.5636496034968835
115194,0.5636600274396019
277918,0.5637496441372891
279718,0.5752914279179059
210694,0.5636925045396147
270732,0.5750521453210564
53285,0.4906515702144555
108027,0.5636500134993838
103454,0.5791333226827693
259727,0.5067557517885491
22607,0.5636496034968835
185268,4.6931230379526543e-91
139818,0.568014438185283
269129,0.5704844470270499
273220,0.5636496620690282
97764,0.5650507116826944
247965,0.3999661722797508
258068,0.5778678950173127
54768,0.56368308707652
75684,0.17037416847738227
62360,0.5648945102949807
66484,0.5636496034968835
237866,0.5789808361698361
47421,0.5639833614830899
261738,0.5636621351885106
183925,0.5636946683608515
81611,0.5650648405292431
160051,3.218119537290174e-05
129298,0.5652215226146103
277275,0.5751749026210446
298461,0.5702206134481623
91973,0.5636496034968835
102518,0.5658785620515049
198914,0.5786115613606196
184672,0.5735241003899791
191000,0.5122028973658204
159530,0.5636599688893454
177929,0.5777671615429314
200114,0.059644636671396016
279385,0.4953845777769277
133869,0.5737929831893804
76510,0.4625476999259104
199518,0.12578465232746136
140670,0.5717938150366514
298203,0.5640367937363898
118418,0.5636794596446975
25520,0.5637537878235314
21145,0.5636764169232769
180749,0.1537756859275898
22385,0.5636496034968835
124221,0.5717749404471603
150694,0.5700461827235499
200407,1.047376022769691e-230
156777,0.5636496034968835
176236,0.5792772158438813
187068,0.5797782496928885
231592,0.572857730281986
166959,0.5636496034968835
194358,0.579635673808628
41832,0.5637513367009637
12166,0.56365059920699
33504,0.5636500720706804
63210,0.5022709337557867
159468,0.20638174844473367
234604,0.5694245886296598
304179,0.5708850714867985
46346,0.5636511849025037
201364,0.5643276414101533
228409,0.509831897233336
180912,0.0
168396,0.563657685313816
173389,0.5661869079650056
170168,0.5636497792129642
21703,0.5686756157719343
267257,0.3758363926686695
247433,0.5645776865285874
142827,0.5636617839079934
56584,0.5636496034968835
120439,0.5637290334208388
255070,0.5636500134993838
112809,0.5636496034968835
287437,0.5051655847731344
284816,0.3790782783998436
216087,0.48275692150631455
219142,0.5066267035908028
17608,0.5637431063850402
162095,0.5636526490887063
100085,0.5636515948822519
148034,0.5637060110980399
105755,0.5636496034968835
94632,0.5773812830720045
135660,0.5636496034968835
132636,0.579240736444662
176739,0.5753840571461963
132599,0.5649686808822592
198718,0.5275349184721694
93186,0.5636497206410563
234123,0.5636997556131119
65161,0.5636498963564122
2089,0.5639249548555336
218789,1.1901848202962875e-215
33203,0.5687295358453437
229732,0.5763383917015118
111332,0.5636497792129642
204595,0.5636704475623411
190808,0.5728423446726886
103003,0.5636520048560993
86239,0.5636541131995616
163723,0.5636528247859826
255526,0.5034999904416531
86896,0.5638448535644284
205075,0.5021964868925489
58372,0.5636496034968835
157393,0.5636496034968835
176368,0.5657027902914669
5988,0.5636558700330776
