ids,score
135618,0.57
99832,0.36
210244,0.28
129354,0.46
263614,0.5
85938,0.63
231038,0.5
163964,0.4
187916,0.57
88940,0.41
91082,0.56
46166,0.55
243731,0.45
15893,0.4
203714,0.57
195324,0.57
221849,0.55
215425,0.53
52331,0.4
115194,0.43
277918,0.57
279718,0.47
210694,0.54
270732,0.49
53285,0.5
108027,0.85
103454,0.44
259727,0.33
22607,0.4
185268,0.66
139818,0.61
269129,0.54
273220,0.77
97764,0.52
247965,0.52
258068,0.5
54768,0.55
75684,0.69
62360,0.6
66484,0.4
237866,0.37
47421,0.45
261738,0.42
183925,0.55
81611,0.57
160051,0.56
129298,0.49
277275,0.45
298461,0.46
91973,0.57
102518,0.54
198914,0.55
184672,0.53
191000,0.31
159530,0.54
177929,0.53
200114,0.53
279385,0.54
133869,0.4
76510,0.53
199518,0.53
140670,0.5
298203,0.4
118418,0.51
25520,0.42
21145,0.6
180749,0.53
22385,0.49
124221,0.52
150694,0.49
200407,0.45
156777,0.4
176236,0.54
187068,0.52
231592,0.53
166959,0.4
194358,0.5
41832,0.46
12166,0.88
33504,0.89
63210,0.56
159468,0.59
234604,0.51
304179,0.57
46346,0.85
201364,0.55
228409,0.43
180912,0.66
168396,0.77
173389,0.66
170168,0.77
21703,0.55
267257,0.54
247433,0.46
142827,0.38
56584,0.4
120439,0.6
255070,0.86
112809,0.4
287437,0.49
284816,0.53
216087,0.48
219142,0.41
17608,0.57
162095,0.89
100085,0.83
148034,0.54
105755,0.4
94632,0.44
135660,0.51
132636,0.37
176739,0.45
132599,0.6
198718,0.4
93186,0.77
234123,0.57
65161,0.87
2089,0.63
218789,0.56
33203,0.59
229732,0.57
111332,0.77
204595,0.52
190808,0.5
103003,0.86
86239,0.65
163723,0.86
255526,0.4
86896,0.41
205075,0.52
58372,0.4
157393,0.4
176368,0.55
5988,0.62
263668,0.37
292478,0.43
33546,0.4
130037,0.41
172851,0.4
26518,0.4
51902,0.51
260674,0.65
233154,0.5
215232,0.84
191328,0.37
240742,0.41
49496,0.4
226522,0.87
139355,0.62
93286,0.4
109273,0.48
10247,0.4
216490,0.51
198199,0.87
149555,0.57
2763,0.4
140000,0.32
256050,0.45
220926,0.53
213084,0.38
259433,0.42
138599,0.31
241878,0.48
76918,0.55
251552,0.46
256913,0.48
232441,0.66
281522,0.43
278760,0.56
67846,0.4
224774,0.62
286436,0.47
79430,0.71
113026,0.44
104332,0.62
78380,0.47
258285,0.41
258220,0.4
267003,0.57
176907,0.48
77419,0.55
199475,0.54
96697,0.51
265368,0.46
229500,0.52
103284,0.7
116810,0.42
287879,0.57
304465,0.34
163907,0.4
255847,0.55
277355,0.58
133481,0.56
305153,0.55
12276,0.4
12559,0.37
87458,0.54
255515,0.46
142886,0.4
250415,0.48
127121,0.77
165746,0.51
145537,0.87
72829,0.4
3282,0.4
93364,0.67
299640,0.28
252746,0.62
230533,0.55
43309,0.59
104536,0.62
223213,0.47
29812,0.4
199544,0.3
59470,0.85
10043,0.4
133562,0.43
117046,0.5
30773,0.85
266114,0.54
61002,0.85
194726,0.52
229534,0.57
291659,0.46
124426,0.47
239171,0.44
258296,0.54
252927,0.38
158117,0.72
154929,0.46
295698,0.34
124746,0.42
122476,0.54
227499,0.46
169229,0.4
182456,0.43
47380,0.79
11472,0.52
115608,0.56
70540,0.86
49372,0.49
185416,0.54
124052,0.45
179319,0.54
56808,0.85
118134,0.74
6101,0.4
194150,0.45
292459,0.77
303186,0.53
98525,0.76
107742,0.85
220202,0.4
191018,0.57
158753,0.42
1558,0.4
143254,0.86
214886,0.55
100274,0.4
198506,0.55
54429,0.4
54444,0.74
55089,0.4
250394,0.59
151968,0.54
300679,0.39
45819,0.75
276382,0.42
146359,0.4
30367,0.6
112468,0.54
164288,0.72
142866,0.5
179607,0.4
41081,0.48
283937,0.58
133715,0.39
98160,0.71
195207,0.51
132018,0.81
295830,0.58
233080,0.49
86570,0.64
56316,0.4
128692,0.45
199922,0.45
56669,0.46
26114,0.4
171618,0.87
233298,0.5
183990,0.47
242635,0.52
77344,0.61
160453,0.66
154357,0.4
55677,0.75
128038,0.86
228770,0.58
29134,0.4
211585,0.51
61639,0.49
84585,0.85
27804,0.37
220780,0.57
19623,0.51
197226,0.48
90746,0.49
10934,0.77
216620,0.46
46935,0.78
166798,0.59
247709,0.46
196411,0.51
254507,0.57
185301,0.5
64695,0.4
91029,0.4
249218,0.36
40831,0.6
273589,0.32
103893,0.41
248119,0.55
276222,0.38
191950,0.3
224970,0.51
40567,0.89
147329,0.4
69752,0.56
55956,0.66
184845,0.51
257470,0.35
143299,0.43
285474,0.57
3673,0.6
196067,0.85
263196,0.32
237248,0.44
251101,0.44
61941,0.49
82004,0.52
301305,0.45
235355,0.55
255934,0.4
281781,0.29
95767,0.41
283586,0.45
217773,0.5
215447,0.62
288591,0.48
87114,0.48
297203,0.6
68395,0.52
95154,0.48
107806,0.46
5456,0.77
208220,0.58
68828,0.37
116083,0.47
19830,0.85
292984,0.76
194222,0.47
141457,0.54
263164,0.45
91784,0.86
265902,0.59
252633,0.7
261359,0.45
271042,0.55
72437,0.54
117521,0.41
134155,0.47
47000,0.55
137586,0.89
171732,0.4
256475,0.45
61680,0.49
256080,0.51
284979,0.45
231410,0.5
298941,0.49
218106,0.59
6304,0.42
75987,0.43
255334,0.48
50018,0.73
115629,0.49
60224,0.61
281534,0.86
103696,0.86
13651,0.87
81522,0.49
212213,0.4
95265,0.87
131984,0.49
69277,0.35
85549,0.48
254101,0.51
299297,0.44
32211,0.85
19094,0.46
142969,0.34
273103,0.55
293813,0.58
85053,0.77
70509,0.6
163774,0.49
242720,0.49
185561,0.41
132682,0.45
228623,0.52
268024,0.56
159927,0.47
250636,0.54
42592,0.58
46199,0.4
234255,0.52
109987,0.52
243540,0.77
117417,0.87
281373,0.35
102747,0.77
151043,0.4
19957,0.89
53965,0.85
280792,0.39
83442,0.77
273428,0.33
160520,0.46
224390,0.55
207372,0.55
188995,0.46
46210,0.63
25085,0.51
181110,0.6
190893,0.39
129184,0.86
72101,0.41
275806,0.38
73115,0.31
160267,0.86
15668,0.4
59793,0.85
88207,0.66
258228,0.52
184993,0.52
81872,0.55
95211,0.45
280770,0.47
266741,0.45
244259,0.6
230076,0.55
259575,0.46
226307,0.4
22246,0.4
285053,0.51
82576,0.46
276152,0.39
295935,0.51
132357,0.4
209809,0.49
172666,0.46
64030,0.49
131359,0.4
110420,0.58
84377,0.85
156358,0.85
121730,0.55
157637,0.4
298845,0.45
67688,0.39
201698,0.55
255193,0.36
48657,0.4
226962,0.43
249352,0.49
279779,0.46
302722,0.31
154965,0.43
43150,0.77
255237,0.5
243078,0.55
220429,0.66
169399,0.4
161297,0.42
171946,0.4
304310,0.57
208589,0.46
77818,0.85
143855,0.55
154048,0.85
272543,0.51
90566,0.4
8576,0.4
121653,0.87
268371,0.56
113492,0.36
288104,0.54
73583,0.5
144239,0.8
291073,0.59
205134,0.37
121961,0.49
164434,0.4
13461,0.49
213610,0.55
198643,0.36
46587,0.46
42880,0.58
73670,0.41
160056,0.87
90494,0.39
78549,0.85
91513,0.58
132457,0.61
202406,0.49
200012,0.52
143672,0.77
137053,0.37
32524,0.55
249816,0.53
25305,0.53
13049,0.39
168550,0.4
114760,0.77
115763,0.4
135196,0.48
234729,0.54
293666,0.46
3674,0.4
85592,0.55
49241,0.88
172575,0.42
132115,0.53
283587,0.55
12307,0.49
90225,0.85
14017,0.85
18304,0.58
144208,0.4
91183,0.49
206371,0.62
93874,0.44
93554,0.85
223125,0.63
153937,0.32
199978,0.55
229666,0.55
42,0.87
164925,0.4
145627,0.51
147737,0.51
276070,0.62
236944,0.52
198761,0.51
120549,0.86
82265,0.4
95787,0.85
298791,0.44
56629,0.59
236420,0.53
138439,0.77
261541,0.42
29487,0.49
252075,0.38
197106,0.5
51080,0.72
5622,0.32
57459,0.4
156531,0.4
274215,0.4
194010,0.53
175342,0.55
159386,0.89
100004,0.51
188829,0.44
259670,0.41
243031,0.44
225071,0.58
237865,0.59
111093,0.37
169088,0.47
189232,0.45
246189,0.44
1445,0.4
181842,0.38
220847,0.54
160062,0.62
280729,0.46
250410,0.48
101810,0.4
23833,0.535
157204,0.4
193531,0.54
1166,0.87
76330,0.41
151190,0.35
91613,0.4
137762,0.57
223690,0.44
268031,0.33
274789,0.47
122923,0.5
92856,0.52
234767,0.55
61669,0.75
104246,0.64
205190,0.34
21202,0.4
50957,0.44
213504,0.33
241650,0.46
36113,0.48
66195,0.85
109071,0.4
174520,0.61
91611,0.77
274338,0.41
118232,0.54
50368,0.71
78678,0.56
134008,0.5
249651,0.55
32030,0.4
124342,0.62
189514,0.48
168590,0.74
218322,0.54
188271,0.44
213227,0.59
38927,0.53
184945,0.38
166898,0.37
252056,0.4
173729,0.51
184491,0.57
286776,0.77
254266,0.47
177616,0.6
101297,0.43
283527,0.45
261673,0.49
16803,0.4
32591,0.35
88855,0.53
301514,0.41
172379,0.4
239357,0.53
277092,0.28
289798,0.42
68475,0.4
207630,0.45
169898,0.82
144654,0.35
94521,0.88
238460,0.65
195469,0.55
268276,0.43
235732,0.51
8582,0.61
271464,0.54
221576,0.58
219472,0.49
46834,0.56
7156,0.87
208806,0.48
76213,0.46
50731,0.57
293941,0.55
183691,0.53
276306,0.56
160100,0.6
160188,0.4
173081,0.61
73040,0.57
17447,0.71
243880,0.45
91905,0.41
107217,0.57
286922,0.52
80751,0.74
88024,0.86
170003,0.4
44933,0.77
3409,0.6
79876,0.4
160333,0.44
115751,0.57
246137,0.63
51581,0.4
291786,0.5
291746,0.61
21659,0.44
159944,0.6
146616,0.57
242883,0.4
135112,0.86
87927,0.43
124471,0.72
52012,0.86
143104,0.51
163232,0.53
232537,0.38
116560,0.4
244350,0.85
249888,0.39
154558,0.34
33283,0.43
247171,0.62
206434,0.44
129040,0.45
52309,0.46
46494,0.51
141939,0.46
260598,0.5
104728,0.4
81534,0.48
221807,0.4
24045,0.4
128929,0.4
60368,0.4
123917,0.62
27027,0.85
138012,0.86
92993,0.62
13858,0.45
99340,0.86
38345,0.57
299389,0.57
83796,0.44
154173,0.77
28030,0.4
65346,0.79
176400,0.51
171823,0.53
243030,0.45
82804,0.45
92047,0.39
185206,0.52
163149,0.53
206735,0.45
113861,0.44
221886,0.46
99428,0.4
221381,0.5
155855,0.4
252169,0.55
192423,0.48
99726,0.61
258335,0.51
146315,0.46
54736,0.5
299566,0.54
20974,0.85
32489,0.4
246585,0.52
13919,0.85
126899,0.4
232678,0.88
129659,0.51
35783,0.45
136777,0.71
85174,0.5
152977,0.64
157462,0.39
79297,0.67
37074,0.89
50545,0.4
199806,0.5
105000,0.4
41528,0.49
207889,0.49
93203,0.33
150113,0.61
36912,0.69
281493,0.5
268752,0.46
19692,0.4
98856,0.4
265497,0.55
62097,0.37
67654,0.4
8866,0.54
286988,0.5
72187,0.47
19972,0.89
20866,0.4
28657,0.5
162887,0.35
131667,0.31
123962,0.45
262784,0.47
4671,0.81
17963,0.75
69790,0.5
257297,0.46
239729,0.35
197597,0.56
84735,0.43
158714,0.36
205022,0.39
80829,0.65
84930,0.54
42669,0.4
108621,0.53
149585,0.44
235412,0.57
66427,0.58
147975,0.57
140425,0.77
193981,0.4
168986,0.37
300135,0.45
139307,0.52
215025,0.52
82307,0.58
288293,0.43
231214,0.77
168842,0.54
190536,0.35
135165,0.85
42238,0.64
26505,0.23
180513,0.56
3510,0.58
41491,0.56
274219,0.46
197751,0.57
245991,0.46
214992,0.53
243012,0.45
99734,0.56
8312,0.4
93476,0.65
79159,0.55
219752,0.45
270036,0.44
100924,0.71
99404,0.45
177174,0.43
162314,0.38
251095,0.47
177999,0.5
20320,0.89
14217,0.87
303609,0.61
49589,0.88
76179,0.57
227362,0.41
242601,0.53
156088,0.4
294296,0.45
111060,0.43
31740,0.4
154496,0.4
269413,0.32
301532,0.53
61019,0.4
175627,0.4
255636,0.55
183231,0.68
206187,0.58
155769,0.4
256274,0.42
233180,0.49
60071,0.58
231270,0.55
87713,0.41
253382,0.58
287636,0.6
116937,0.5
144843,0.55
82885,0.64
99995,0.47
162649,0.45
192282,0.52
2656,0.85
33178,0.4
62184,0.56
256263,0.38
266599,0.4
2936,0.43
80531,0.32
107128,0.55
291912,0.52
201079,0.52
70250,0.68
297687,0.49
116960,0.48
32525,0.58
215769,0.53
230787,0.53
188706,0.54
43465,0.52
53734,0.87
56920,0.62
6041,0.4
259293,0.5
172420,0.77
269498,0.51
100141,0.47
182873,0.46
3806,0.67
129181,0.42
22463,0.49
163608,0.52
102039,0.55
158882,0.47
231731,0.5
261387,0.45
153955,0.49
99319,0.54
238638,0.47
66241,0.4
126583,0.44
226719,0.42
128065,0.67
241260,0.52
282259,0.4
11949,0.47
81318,0.39
296086,0.45
207365,0.41
305137,0.52
109523,0.88
91058,0.5
78848,0.77
257608,0.47
90343,0.4
72427,0.77
824,0.4
76056,0.46
224337,0.77
285176,0.39
52385,0.77
136815,0.49
140016,0.85
286915,0.53
171081,0.48
930,0.87
100315,0.48
19038,0.42
145123,0.37
119308,0.34
45123,0.77
129820,0.45
132004,0.46
188267,0.4
111270,0.5
273422,0.62
256566,0.38
179465,0.54
262320,0.53
196797,0.43
251241,0.54
34110,0.66
172144,0.4
121892,0.59
136848,0.5766666666666667
135122,0.87
218509,0.51
245237,0.47
247715,0.41
167006,0.71
218486,0.47
253037,0.5
78982,0.5
167632,0.4
89024,0.51
137673,0.86
272966,0.52
177464,0.54
2194,0.88
67454,0.42
286604,0.56
234170,0.57
7282,0.5
67302,0.4
113773,0.36
248509,0.58
78723,0.49
111124,0.53
305387,0.86
142880,0.4
108314,0.53
163056,0.59
156631,0.4
29128,0.6
143382,0.46
94488,0.59
244877,0.6
197782,0.63
117405,0.53
109509,0.44
169831,0.4
122917,0.58
22652,0.71
77579,0.52
186507,0.49
7817,0.71
198765,0.88
264719,0.62
63796,0.42
184965,0.56
217044,0.46
237877,0.44
76853,0.33
12560,0.49
247160,0.52
10396,0.39
146108,0.43
178542,0.48
226174,0.42
69148,0.4
24417,0.51
70775,0.43
213599,0.5
158542,0.55
189656,0.53
269166,0.35
195058,0.61
215518,0.53
210873,0.45
165803,0.43
46306,0.88
39608,0.4
197896,0.48
41164,0.42
129911,0.52
151600,0.57
198251,0.45
69291,0.49
172691,0.59
35215,0.5
33430,0.46
265602,0.4
111334,0.46
147841,0.76
221939,0.58
12925,0.85
273096,0.46
43074,0.45
305189,0.57
230100,0.34
149977,0.4
126800,0.85
269970,0.52
244355,0.55
18059,0.69
173347,0.57
114104,0.74
295702,0.52
298937,0.5
287539,0.39
38845,0.4
224748,0.53
8823,0.4
187640,0.49
216401,0.51
175243,0.45
117468,0.44
274224,0.43
77082,0.34
124569,0.83
250759,0.59
195886,0.45
280682,0.46
5034,0.4
130971,0.53
181830,0.48
152538,0.52
66715,0.4
92892,0.42
76040,0.42
51861,0.37
134857,0.6
24949,0.43
106384,0.48
214867,0.52
121367,0.77
182874,0.39
217372,0.39
98725,0.3
17960,0.62
22852,0.58
151341,0.5
267332,0.6
39901,0.85
126487,0.57
49125,0.4
137089,0.37
178590,0.59
155863,0.4
161054,0.62
178556,0.44
169181,0.89
109653,0.48
188423,0.65
260436,0.47
49750,0.51
35982,0.44
145658,0.45
16585,0.54
271138,0.42
295474,0.53
35909,0.57
148187,0.54
163079,0.43
14717,0.41
124626,0.4
54601,0.45
163820,0.38
96421,0.45
293800,0.58
41499,0.87
266996,0.42
233605,0.35
226456,0.52
42925,0.4
64358,0.4
20203,0.89
144539,0.51
123420,0.49
42594,0.74
253322,0.44
55543,0.49
209295,0.52
155948,0.4
48057,0.51
248912,0.47
181186,0.37
276694,0.57
29498,0.45
33915,0.4
63965,0.4
261448,0.51
294338,0.49
15631,0.35
292104,0.54
281543,0.4
159318,0.67
237811,0.53
23872,0.4
19190,0.4
80792,0.5
60666,0.64
25071,0.35
78996,0.44
33035,0.77
298798,0.52
211363,0.44
111345,0.47
143637,0.61
195738,0.41
70846,0.4
293430,0.53
122829,0.46
162363,0.42
211719,0.48
200243,0.45
74691,0.56
158632,0.51
122467,0.62
37995,0.43
208097,0.55
202996,0.48
161066,0.87
167371,0.56
197558,0.43
52870,0.71
249312,0.42
239432,0.52
225399,0.54
160700,0.39
75252,0.45
62767,0.52
10337,0.49
212912,0.37
289501,0.49
118971,0.48
133610,0.44
88100,0.6
950,0.77
140642,0.4
108418,0.4
8114,0.4
151226,0.56
86429,0.26
214192,0.56
6512,0.4
157908,0.89
244171,0.6
190956,0.5
159800,0.47
181703,0.52
1425,0.61
115396,0.4
36566,0.77
259676,0.54
195261,0.35
164777,0.4
263135,0.53
181054,0.45
239705,0.52
176425,0.4
143572,0.39
277415,0.38
207472,0.52
284633,0.5
305796,0.51
131423,0.43
38264,0.4
52076,0.6
145058,0.59
92921,0.77
115749,0.4
122122,0.46
181214,0.33
149911,0.77
187540,0.56
114280,0.77
237353,0.45
73246,0.46
64824,0.4
123435,0.43
80690,0.85
205208,0.51
57335,0.77
40689,0.45
71306,0.62
2956,0.4
208882,0.53
216162,0.6
109527,0.56
72641,0.45
132746,0.4
43283,0.45
191903,0.62
7377,0.61
182658,0.54
283094,0.44
14401,0.48
111210,0.86
137650,0.52
90483,0.51
117472,0.41
107345,0.5
118763,0.4
303814,0.39
132258,0.86
192932,0.47
197861,0.4
98680,0.49
241722,0.57
76116,0.71
116939,0.43
138001,0.46
224989,0.41
238668,0.55
199087,0.55
116173,0.56
97243,0.44
23731,0.59
285091,0.57
240951,0.47
156627,0.77
209263,0.51
187144,0.44
10665,0.49
109611,0.51
280894,0.47
187133,0.44
215629,0.5
139635,0.45
263195,0.28
157040,0.87
225062,0.49
125769,0.4
28809,0.44
17488,0.4
28800,0.41
56624,0.59
220766,0.38
90917,0.77
66391,0.4
305088,0.54
277636,0.54
298543,0.5
92683,0.58
262021,0.44
178324,0.39
89508,0.4
275842,0.87
227293,0.45
74631,0.87
10506,0.45
300019,0.56
229756,0.45
183776,0.51
131710,0.4
44449,0.4
2580,0.54
142386,0.56
125272,0.48
197904,0.48
87228,0.45
176291,0.51
49307,0.62
7512,0.49
91325,0.88
87247,0.85
158540,0.4
287119,0.62
213019,0.59
11203,0.4
295367,0.86
59788,0.42
231273,0.41
83078,0.54
203962,0.53
96869,0.4
47711,0.37
170697,0.4
208788,0.53
16279,0.4
140801,0.48
150539,0.34
125028,0.42
281657,0.52
284935,0.35
205260,0.56
139324,0.4
150239,0.87
93852,0.54
193184,0.51
150072,0.47
54885,0.4
5190,0.47
190857,0.46
254833,0.54
167438,0.4
144367,0.35
222304,0.46
137128,0.86
127273,0.4
137956,0.59
255851,0.45
119620,0.45
292544,0.51
74610,0.49
241824,0.32
74286,0.59
186712,0.37
250183,0.51
171129,0.4
17021,0.74
109460,0.44
303436,0.45
215272,0.54
111261,0.85
20369,0.56
266518,0.31
200201,0.51
136936,0.51
207210,0.56
160402,0.55
64943,0.65
274865,0.88
75112,0.4
129288,0.88
278900,0.47
78063,0.63
207553,0.34
278355,0.33
141504,0.87
267765,0.44
208734,0.56
227449,0.38
60558,0.4
182353,0.5
40489,0.58
269313,0.52
270646,0.49
174248,0.49
243798,0.55
116796,0.61
31657,0.68
280082,0.46
261979,0.52
284270,0.53
35580,0.5
68695,0.45
13950,0.45
136059,0.43
152238,0.85
281811,0.53
246933,0.33
230631,0.45
160162,0.86
91379,0.4
10744,0.4
12064,0.73
266488,0.53
204282,0.55
288793,0.53
77977,0.4
89161,0.68
89974,0.36
212299,0.51
245971,0.47
103944,0.51
170858,0.89
190203,0.38
194955,0.58
281936,0.6
50068,0.4
169848,0.48
184597,0.62
247356,0.57
278502,0.53
294936,0.28
171969,0.72
86212,0.41
175063,0.48
27836,0.89
56974,0.42
159866,0.52
182709,0.58
265397,0.47
288472,0.54
58188,0.89
166534,0.78
133372,0.71
164720,0.25
122936,0.51
122655,0.52
232787,0.53
169045,0.4
32168,0.85
279904,0.45
228095,0.57
242411,0.54
60230,0.4
235635,0.54
280392,0.55
284098,0.58
55663,0.55
172424,0.45
146768,0.52
290983,0.45
261522,0.5
273184,0.38
92056,0.54
206670,0.54
199158,0.53
79462,0.63
179790,0.57
193551,0.51
220260,0.47
234175,0.44
191399,0.51
104685,0.86
87460,0.42
167510,0.4
249231,0.53
22414,0.76
161798,0.55
293614,0.5
116431,0.53
226599,0.59
489,0.37
145231,0.43
184762,0.55
133048,0.85
6991,0.78
252341,0.29
139506,0.39
303401,0.63
53030,0.52
222012,0.38
225878,0.41
7124,0.39
66750,0.71
50375,0.4
200657,0.6
284222,0.4
99098,0.36
73356,0.48
100089,0.4
223477,0.47
86216,0.49
261529,0.61
204696,0.62
148976,0.58
88576,0.71
155604,0.4
205925,0.55
295362,0.85
188086,0.54
245893,0.46
209859,0.53
63377,0.37
104427,0.86
286054,0.54
171635,0.4
206470,0.33
38967,0.38
36651,0.62
239703,0.48
99663,0.51
173771,0.5
196701,0.41
781,0.4
64537,0.72
166243,0.85
37692,0.4
215719,0.41
240645,0.53
263696,0.59
123562,0.4
149985,0.52
19599,0.4
172733,0.35
19544,0.4
116160,0.77
47141,0.4
170296,0.89
116222,0.44
87834,0.57
293263,0.59
84271,0.54
101601,0.55
227533,0.85
110601,0.5
301963,0.53
20699,0.4
174079,0.43
87963,0.4
127477,0.69
8571,0.37
102286,0.43
119115,0.4
158690,0.87
303442,0.62
287758,0.46
19077,0.49
2748,0.43
16824,0.4
72435,0.85
235065,0.5
294867,0.6
89181,0.47
105936,0.34
288812,0.51
277614,0.46
173372,0.4
57518,0.56
113984,0.4
133808,0.47
183016,0.52
101258,0.55
169687,0.35
43483,0.57
64831,0.47
111685,0.44
85134,0.54
222189,0.42
136671,0.47
114341,0.42
170523,0.58
83891,0.4
213050,0.51
141554,0.42
221717,0.4
132999,0.4
62583,0.76
199686,0.44
247083,0.48
293957,0.5
210433,0.39
60516,0.4
29685,0.85
96362,0.56
212311,0.54
209816,0.51
270205,0.71
230259,0.56
45198,0.4
71449,0.88
28707,0.49
256155,0.57
79973,0.42
87095,0.42
235497,0.63
240600,0.77
52843,0.48
255800,0.49
284015,0.85
87977,0.71
190144,0.88
148095,0.4
212107,0.85
235004,0.88
201809,0.58
217348,0.5
2640,0.47
220567,0.55
159071,0.55
280261,0.59
27946,0.59
248252,0.48
250710,0.54
217019,0.55
3523,0.45
158831,0.4
15013,0.35
261193,0.42
138770,0.65
178631,0.56
256869,0.47
274893,0.45
128840,0.4
101211,0.34
187544,0.33
121639,0.51
37023,0.54
273353,0.3
121170,0.3
80294,0.47
292790,0.53
68003,0.54
246641,0.49
136930,0.4
185647,0.36
273505,0.49
294905,0.4
224418,0.37
287615,0.41
285029,0.86
127026,0.4
14732,0.4
53704,0.4
103401,0.56
129188,0.61
128653,0.42
163064,0.59
166567,0.4
52234,0.48
58532,0.4
108546,0.34
88103,0.4
258099,0.57
248981,0.44
184474,0.5
157035,0.34
163367,0.67
218321,0.46
278603,0.52
20071,0.45
55854,0.77
36024,0.87
20964,0.85
64276,0.58
14485,0.48
101756,0.4
27862,0.68
258940,0.4
261631,0.43
271326,0.49
173383,0.87
43254,0.5
109741,0.85
186495,0.42
235512,0.45
146324,0.42
304009,0.54
285197,0.5
80059,0.38
176220,0.47
266461,0.57
241647,0.6
36215,0.5
65619,0.85
269016,0.56
40550,0.51
30862,0.77
7259,0.42
15451,0.71
81510,0.56
28457,0.55
235862,0.52
205538,0.38
225901,0.36
98002,0.38
147196,0.77
157314,0.4
66368,0.71
44242,0.88
139945,0.54
231209,0.55
162385,0.87
258166,0.59
172495,0.37
102089,0.4
86173,0.6
29474,0.49
136361,0.37
99570,0.71
101720,0.33
42116,0.4
149169,0.61
211221,0.46
80043,0.87
170398,0.72
198990,0.52
348,0.4
54658,0.37
264127,0.39
12199,0.57
166754,0.62
251251,0.4
216945,0.88
273226,0.47
183510,0.6
5500,0.57
87992,0.56
230067,0.87
305389,0.56
186005,0.51
272656,0.52
92274,0.54
68868,0.64
269381,0.55
188667,0.55
81198,0.56
49280,0.4
161760,0.47
302478,0.57
302873,0.34
93797,0.4
258111,0.48
250009,0.5
39485,0.6
282050,0.45
102103,0.52
88923,0.89
105439,0.5
282286,0.48
97682,0.4
37588,0.69
52001,0.4
167907,0.53
15517,0.89
34766,0.52
263185,0.42
40620,0.4
198480,0.56
2068,0.4
254440,0.44
121147,0.87
87826,0.57
131316,0.57
7850,0.51
267529,0.63
268514,0.52
102821,0.52
153140,0.52
30687,0.4
55800,0.4
207515,0.34
187255,0.38
226676,0.52
140553,0.85
132377,0.4
15861,0.4
213235,0.52
287816,0.57
278486,0.67
198485,0.41
220425,0.41
200413,0.57
230417,0.5
114225,0.44
46785,0.5
121312,0.57
70576,0.6
289507,0.46
133476,0.43
14675,0.63
259494,0.44
168478,0.4
136398,0.71
224986,0.42
181476,0.57
25158,0.87
97076,0.51
135214,0.4
5400,0.4
236015,0.6
73947,0.4
144350,0.86
272630,0.35
33713,0.9
160450,0.63
192584,0.48
71905,0.56
138883,0.6
211218,0.57
92086,0.4
1687,0.4
25118,0.4
80949,0.62
214146,0.86
13948,0.59
182178,0.53
230487,0.58
138688,0.89
66827,0.61
113601,0.44
12691,0.48
253276,0.48
187714,0.56
239854,0.44
12831,0.74
104083,0.48
141839,0.52
225435,0.5
227199,0.49
116568,0.59
91574,0.86
305276,0.52
44444,0.77
102583,0.44
28752,0.74
19230,0.5
99562,0.49
74048,0.72
26726,0.53
260955,0.6
220764,0.46
39240,0.4
298285,0.45
179550,0.52
150067,0.4
247196,0.53
228786,0.38
116671,0.36
216953,0.57
239389,0.57
31512,0.41
102437,0.87
239395,0.36
289526,0.49
70702,0.75
223301,0.46
104743,0.85
279782,0.4
184812,0.35
156239,0.4
196984,0.46
141266,0.42
54368,0.4
109064,0.57
53692,0.4
37544,0.56
148433,0.6
22625,0.67
25760,0.67
157890,0.7
279333,0.53
137192,0.58
131123,0.35
41924,0.77
89488,0.81
81161,0.54
169059,0.4
24452,0.54
49577,0.71
195007,0.47
122243,0.39
148857,0.49
171538,0.89
281881,0.62
243704,0.46
130198,0.46
112259,0.54
168568,0.4
153115,0.86
244345,0.46
207099,0.55
118,0.59
37418,0.4
137486,0.4
153247,0.57
264797,0.45
13586,0.4
274467,0.51
303617,0.52
112408,0.4
64116,0.53
4893,0.61
25122,0.76
283070,0.57
98931,0.51
50238,0.87
184983,0.62
176895,0.39
41313,0.56
141643,0.76
27563,0.3
76531,0.55
38739,0.59
254346,0.54
137858,0.54
90357,0.4
246525,0.57
175339,0.56
61802,0.71
203524,0.45
420,0.41
250483,0.39
1043,0.35
292500,0.39
156599,0.4
161721,0.58
298130,0.45
194122,0.55
63910,0.43
17024,0.6
295168,0.55
294315,0.55
156245,0.46
199323,0.37
14464,0.76
37822,0.46
237166,0.36
18347,0.4
45541,0.75
8457,0.4
192553,0.73
110396,0.42
121051,0.56
196584,0.57
144935,0.59
7024,0.88
54423,0.4
120458,0.47
51703,0.85
303308,0.52
156968,0.42
112082,0.47
90489,0.76
211957,0.53
305777,0.31
146004,0.48
264676,0.51
223821,0.62
85613,0.77
38029,0.67
40370,0.4
201804,0.38
169749,0.4
247145,0.52
147245,0.52
130175,0.4
152469,0.54
140881,0.49
74802,0.54
298966,0.51
31892,0.4
51351,0.71
95943,0.86
59601,0.71
119884,0.55
94793,0.52
84098,0.4
166304,0.89
191471,0.34
185613,0.49
113117,0.74
193620,0.42
174081,0.3
135417,0.5
176318,0.42
23456,0.87
125421,0.55
181378,0.49
156836,0.4
11864,0.4
215678,0.7
36500,0.4
170661,0.89
121258,0.46
295114,0.52
135690,0.48
123143,0.87
5453,0.61
194073,0.57
264015,0.44
275989,0.61
