ids,score
200201,0.5676602
136936,0.64344823
207210,0.68266445
160402,0.00013254127
64943,0.62628967
274865,0.6522573
75112,0.65228087
129288,0.652228
278900,0.64925116
78063,0.6460316
207553,0.056132145
278355,0.07315931
141504,0.65227973
267765,0.00012434695
208734,0.6156566
227449,0.153912
60558,0.65228087
182353,0.6511531
40489,0.66799897
269313,0.61111534
270646,0.6468806
174248,0.18979287
243798,0.62807167
116796,0.65223914
31657,0.019283634
280082,0.0931586
261979,0.6535921
284270,0.5766146
35580,0.44378713
68695,0.6062879
13950,0.000835066
136059,8.318276e-06
152238,0.65227836
281811,0.6280533
246933,0.07097664
230631,0.39858568
160162,0.65220934
91379,0.65228087
10744,0.65228087
12064,0.6522791
266488,0.6568029
204282,3.876148e-05
288793,0.5710599
77977,0.6522808
89161,0.6522733
89974,0.19727893
212299,0.36640698
245971,0.6532052
103944,0.6521638
170858,0.65222335
190203,0.6522918
194955,0.6455296
281936,0.62710285
50068,0.65228087
169848,0.145741
184597,0.6467832
247356,0.65195745
278502,2.5226624e-05
294936,0.030567506
171969,0.6522799
86212,0.6465614
175063,0.6479697
27836,0.6522394
56974,0.6472555
159866,0.63127226
182709,0.65209734
265397,0.4632024
288472,8.962374e-15
58188,0.65225464
166534,0.6520988
133372,0.65227985
164720,0.65204114
122936,0.5237705
122655,0.6517751
232787,0.6523552
169045,0.6522808
32168,0.65226704
279904,0.66211855
228095,0.6125387
242411,0.61476797
60230,0.6522806
235635,0.6474226
280392,0.00024965729
284098,0.6241803
55663,0.6367877
172424,0.6337159
146768,0.65150523
290983,1.3471917e-17
261522,0.65148044
273184,0.34708235
92056,0.64270663
206670,0.6587363
199158,0.656055
79462,0.6502921
179790,0.6501695
193551,2.37355e-09
220260,0.5572325
234175,0.45908925
191399,0.66911274
104685,0.65225863
87460,0.6505984
167510,0.65228087
249231,0.62535506
22414,0.6522757
161798,0.65212876
293614,0.62656265
116431,0.64378005
226599,0.65085083
489,0.0007934641
145231,0.6522808
184762,0.63674116
133048,0.6522806
6991,0.65187025
252341,0.028708922
139506,0.044438265
303401,0.6518246
53030,0.6513062
222012,0.010888484
225878,0.64358276
7124,0.64075035
66750,0.65227705
50375,0.6522808
200657,0.6480381
284222,0.00042515807
99098,0.06782741
73356,0.6185229
100089,0.65228087
223477,0.43348682
86216,0.5437945
261529,0.65225244
204696,0.64327407
148976,0.65345824
88576,0.6522804
155604,0.65228087
205925,6.3132997e-16
295362,0.6522821
188086,0.61239916
245893,0.68720037
209859,4.587843e-05
63377,0.6522801
104427,0.6522517
286054,0.00014590236
171635,0.65228087
206470,0.6521447
38967,0.60234356
36651,0.6465125
239703,5.440268e-07
99663,0.65215605
173771,7.721279e-05
196701,0.0005777359
781,0.65228087
64537,0.6522369
166243,0.65227157
37692,0.65228087
215719,0.27590477
240645,0.65141946
263696,0.661309
123562,0.6522808
149985,0.64685565
19599,0.65228087
172733,0.6519002
19544,0.65228087
116160,0.65228003
47141,0.65228087
170296,0.6521873
116222,0.649908
87834,0.6520056
293263,0.65475065
84271,0.65144056
101601,0.65103877
227533,0.6522826
110601,0.6521781
301963,4.8667914e-09
20699,0.65228075
174079,0.004164069
87963,0.65228087
127477,0.65228146
8571,0.6522801
102286,0.6522808
119115,0.6522808
158690,0.6522772
303442,0.65088505
287758,3.5373566e-12
19077,0.06849306
2748,0.00091241294
16824,0.65228087
72435,0.65210044
235065,0.63298726
294867,0.65224767
89181,6.9749473e-09
105936,0.6521836
288812,0.6515616
277614,0.642572
173372,0.65228087
57518,0.649867
113984,0.65228087
133808,0.6517816
183016,0.635963
101258,0.66281027
169687,0.6515428
43483,0.6412722
64831,0.00010583752
111685,4.5991223e-06
85134,0.65800035
222189,0.65231514
136671,0.6531433
114341,0.6518196
170523,0.64427584
83891,0.65221417
213050,0.6504709
141554,0.65228075
221717,0.65219676
132999,0.65228087
62583,0.65206444
199686,0.19007732
247083,0.21100913
293957,0.60073
210433,0.13343881
60516,0.6522808
29685,0.65227413
96362,0.65226096
212311,7.602398e-18
209816,2.4647164e-07
270205,0.65228033
230259,5.4371534e-09
45198,0.6522808
71449,0.6521816
28707,0.6522794
256155,0.6606465
79973,0.43197888
87095,0.34518048
235497,0.6520766
240600,0.65228146
52843,0.600441
255800,0.6504595
284015,0.65228134
87977,0.6522802
190144,0.652261
148095,0.6522808
212107,0.65227956
235004,0.65226513
201809,0.65944576
217348,0.4950405
2640,0.65228045
220567,3.4684415e-08
159071,0.6468312
280261,0.6448665
27946,0.6514948
248252,0.5715926
250710,0.6150757
217019,0.00017123258
3523,0.6440404
158831,0.017775435
15013,0.65213346
261193,0.6522806
138770,0.65224504
178631,0.6210715
256869,0.6492817
274893,0.65091324
128840,0.65228087
101211,0.64726096
187544,0.0009228218
121639,0.6208387
37023,0.60940796
273353,0.06562517
121170,0.6476761
80294,0.61977607
292790,0.63573426
68003,0.56109554
246641,0.67088264
136930,0.65228087
185647,1.5748672e-05
273505,0.65106976
294905,0.65228087
224418,0.09515388
287615,0.007416952
285029,0.65227216
127026,0.6522808
14732,0.65228045
53704,0.6522808
103401,0.651725
129188,0.65187246
128653,0.65228075
163064,0.6522791
166567,0.65228087
52234,0.04770286
58532,0.65228087
108546,0.21153066
88103,0.65228075
258099,0.6262491
248981,0.4930656
184474,0.6516358
157035,0.6520455
163367,0.6515347
218321,4.8557203e-09
278603,6.7593483e-12
20071,0.5672796
55854,0.65227574
36024,0.6522628
20964,0.65226203
64276,0.6519325
14485,0.6038911
101756,0.65228087
27862,0.00063106086
258940,0.17866199
261631,1.1197581e-09
271326,0.31872582
173383,0.6522237
43254,0.6364097
109741,0.6522791
186495,0.45699283
235512,0.571512
146324,0.6522806
304009,1.4203269e-08
285197,0.6203257
80059,0.6520564
176220,0.6131564
266461,0.6302684
241647,0.64733696
36215,0.6515541
65619,0.6522636
269016,2.3768507e-06
40550,0.6080793
30862,0.6522637
7259,0.016261106
15451,0.65227765
81510,0.65181607
28457,0.6595258
235862,0.65147156
205538,0.109943986
225901,0.21278673
98002,0.6522214
147196,0.65228045
157314,0.6522808
66368,0.6522784
44242,0.65221965
139945,0.650183
231209,0.6012841
162385,0.65227544
258166,0.55438995
172495,0.65146184
102089,0.65228075
86173,0.6288436
29474,0.039867632
136361,0.6527231
99570,0.6522799
101720,0.022894762
42116,0.65228087
149169,0.6440779
211221,0.6523078
80043,0.6522713
170398,0.65227896
198990,0.661188
348,0.6522808
54658,0.65228
264127,0.0002405456
12199,0.63571966
166754,0.14842963
251251,0.50023836
216945,0.6522744
273226,0.65233105
183510,0.6704825
5500,0.7646585
87992,0.65217716
230067,0.652286
305389,0.65172803
186005,0.6190871
272656,0.61709744
92274,6.662793e-13
68868,0.65192914
269381,0.6739121
188667,4.2384843e-16
81198,0.65171194
49280,0.6522808
161760,0.63649094
302478,0.6428782
302873,0.006080524
93797,0.65228087
258111,0.5045799
250009,0.6401263
39485,0.65091676
282050,0.6520935
102103,2.4344039e-11
88923,0.6522648
105439,0.65218425
282286,0.61869305
97682,0.65228087
37588,3.0523617e-05
52001,0.65228087
167907,0.6223548
15517,0.6522389
34766,0.58920294
263185,0.0028818864
40620,0.65228075
198480,1.0132478e-11
2068,0.6522808
254440,0.13274539
121147,0.6522493
87826,0.65224755
131316,1.2955863e-10
7850,0.6779418
267529,0.6522396
268514,0.6418531
102821,0.64265573
153140,0.64381313
30687,0.65228087
55800,0.65228045
207515,0.07379216
187255,0.08593206
226676,0.6520786
140553,0.65227544
132377,0.65228087
15861,0.6522808
213235,0.65392566
287816,0.6960209
278486,0.6522383
198485,0.094192035
220425,6.298012e-05
200413,0.6571141
230417,0.6498789
114225,0.6528031
46785,0.6519181
121312,0.5658526
70576,0.6519015
289507,0.6326717
133476,0.6522808
14675,0.6465331
259494,5.6405716e-09
168478,0.6522807
136398,0.6522799
224986,0.2893988
181476,0.6582372
25158,0.65225863
97076,0.6521134
135214,0.65228087
5400,0.6522807
236015,0.62131166
73947,0.6522808
144350,0.6522726
272630,0.032399867
33713,0.652184
160450,0.6521933
192584,0.603769
71905,0.5677113
138883,0.6521099
211218,0.66858983
92086,0.6522808
1687,0.65228087
25118,0.65228087
80949,0.6496974
214146,0.652279
13948,0.626851
182178,0.6415272
230487,0.6256624
138688,0.65224916
66827,0.6519716
113601,0.0005753521
12691,0.6360452
253276,0.64989746
187714,0.008479697
239854,0.651003
12831,0.65227616
104083,0.6517434
141839,0.6521174
225435,5.1265107e-13
227199,0.6459603
116568,0.65201515
91574,0.6522613
305276,1.3064265e-08
44444,0.65225923
102583,0.6486231
28752,0.6522743
19230,0.6469252
99562,1.0320962e-05
74048,0.001699417
26726,0.64638203
260955,0.62586296
220764,9.5433135e-14
39240,0.65228087
298285,2.2543836e-17
179550,0.63678586
150067,0.65228087
247196,1.2131321e-10
228786,0.001179074
116671,0.6517397
216953,5.945735e-20
239389,0.6486636
31512,0.65228003
102437,0.65223736
239395,0.016452814
289526,0.618751
70702,0.65227556
223301,6.2077893e-13
104743,0.652267
279782,0.12271008
184812,0.652285
156239,0.65228087
196984,9.740369e-12
141266,0.6473418
54368,0.65228087
109064,0.6507657
53692,0.6522805
37544,0.61856455
148433,0.6511576
22625,0.18787177
25760,0.65200996
157890,0.65011734
279333,8.1477755e-13
137192,0.64135444
131123,0.003965887
41924,0.6522728
89488,0.6522488
81161,2.7831286e-06
169059,0.6522808
24452,0.64788926
49577,0.6522736
195007,2.6438591e-09
122243,0.652225
148857,0.6385995
171538,0.6522206
281881,0.65253
243704,2.975185e-07
130198,0.6468334
112259,0.66389424
168568,0.65228087
153115,0.65225655
244345,0.5635674
207099,0.60701203
118,0.652039
37418,0.65228087
137486,0.65228087
153247,0.65191984
264797,0.65226966
13586,0.65228087
274467,0.6078647
303617,0.6420894
112408,0.65228087
64116,0.6481352
4893,0.64439374
25122,0.6520594
283070,1.1662682e-14
98931,0.48761708
50238,0.6522604
184983,0.6522289
176895,0.6397305
41313,0.6459528
141643,0.6522791
27563,0.6522666
76531,0.6424819
38739,0.621188
254346,1.4984008e-18
137858,2.384059e-16
90357,0.65228087
246525,0.6166084
175339,0.65227485
61802,0.6522709
203524,8.052563e-16
420,0.0008036241
250483,0.41883737
1043,0.6522978
292500,0.0058687036
156599,0.65228087
161721,0.6366285
298130,7.7716306e-11
194122,0.6424748
63910,0.63600665
17024,0.6507169
295168,0.60325825
294315,0.5645094
156245,0.6509853
199323,0.034595475
14464,0.65227675
37822,0.52194583
237166,0.008544484
18347,0.6522808
45541,0.65227216
8457,0.65228087
192553,0.6522786
110396,0.06004763
121051,0.65010005
196584,0.68992025
144935,0.6481837
7024,0.6521582
54423,0.65228075
120458,0.6485499
51703,0.6522772
303308,1.1325898e-17
156968,0.6511876
112082,1.4065963e-12
90489,0.65227973
211957,0.6517517
305777,0.026970882
146004,0.6490025
264676,0.63489026
223821,2.1457203e-19
85613,0.65227747
38029,0.652279
40370,0.65228087
201804,0.5594895
169749,0.65228087
247145,0.65784097
147245,0.6523944
130175,0.65228087
152469,0.64802164
140881,0.65228045
74802,0.60153246
298966,3.569804e-11
31892,0.6522805
51351,0.65227914
95943,0.6522725
59601,0.65227747
119884,0.5540339
94793,0.6521067
84098,0.65228087
166304,0.6522003
191471,0.0020474975
185613,0.5242684
113117,0.6522645
193620,0.3597629
174081,0.0074842423
135417,0.6403975
176318,0.0014035585
23456,0.65226704
125421,0.63834935
181378,0.6091737
156836,0.65228087
11864,0.65228075
215678,0.6521857
36500,0.65228087
170661,0.65223575
121258,0.6479186
295114,0.62063426
135690,0.64656806
123143,0.6522816
5453,0.6074969
194073,0.6337126
264015,0.124691
275989,0.6702707
221030,0.59024227
150773,0.65228087
274636,0.63787836
72245,0.57336223
86965,0.40757185
272667,0.6535292
297479,0.62066257
51007,0.6066732
121706,0.6522791
174606,0.43805483
90155,0.6511682
165672,0.63526285
269821,0.6524852
163822,0.6764496
137458,0.65228087
109938,0.65228087
299399,0.65164894
120230,0.652256
181282,0.6351215
166999,0.65228087
66021,0.65214384
100592,0.65228087
95215,1.4864263e-13
269316,0.6240082
100979,0.65211916
54425,0.65228087
242503,0.1363796
230223,0.6631133
254493,0.53820956
157239,0.65171325
79692,0.65228075
20588,0.65222526
262006,0.5323915
39738,0.65223116
65992,0.651806
4776,0.6522808
221588,0.64880913
176639,0.6472909
304400,1.5958087e-06
188300,0.64992756
101334,0.00021644351
249669,0.027438147
88928,0.6522808
198542,9.38896e-11
186484,5.134068e-07
164162,0.65228087
135439,0.6522808
10313,0.6110829
49043,0.6448899
140158,0.65202314
276304,0.12577124
199288,0.63660944
89639,0.6522806
227962,0.6336359
10883,0.6522808
140610,0.6522581
12016,0.65225434
107974,0.65226775
49022,0.65197664
52126,0.61879754
199535,0.65647024
122223,0.65228087
191750,0.65234685
196200,0.6431329
298338,0.43038857
212475,0.64653283
121194,0.652073
31018,0.6321421
297803,0.41913965
81565,0.6522806
49617,0.6521338
143714,1.8626921e-11
127709,0.64902925
184587,0.6355973
149347,0.6522663
130690,0.65228087
178601,0.65237314
4014,0.0005582327
283692,3.9541365e-10
212616,0.65192986
39737,0.509241
124708,0.6522852
84916,0.48254535
209671,0.22348219
274929,0.63339454
294573,0.63488245
38836,0.65228087
132101,0.65228313
60464,0.65228087
184607,0.68020004
135332,0.65227675
281554,0.00047072928
171548,0.6522808
194388,0.66241723
109001,0.034760125
114972,0.64852166
154032,0.6522785
196288,0.004920138
88875,0.62958723
104401,0.6521734
273170,0.55373514
2192,0.6522796
60839,0.6522808
285597,0.6431689
103437,0.65228087
167062,0.65228087
101174,0.6522704
7150,0.6522766
126772,0.6522798
79866,0.6517428
124000,0.65227675
85514,0.6522454
304501,0.63457966
177289,0.04474207
279071,4.0758786e-07
244812,0.674796
65657,0.6060229
179594,0.65218204
227597,0.6522854
2226,5.750701e-06
263300,0.6519478
15145,0.6350547
165698,0.65228075
290388,2.0047496e-10
179503,0.6509244
274244,0.006863147
248740,0.6516177
35891,0.65228087
241330,0.65107423
62376,0.0049663833
207426,0.25769058
44012,0.65228057
17691,0.65227383
131826,0.65228045
176047,0.6376988
156282,0.6522754
90188,0.65228087
147500,0.6522785
150182,0.67476684
141134,0.65247875
87508,0.65227085
90238,0.6522808
202265,0.6482178
187470,4.597056e-10
150563,0.65228045
124195,0.65228087
95156,0.6522722
200520,0.65221584
11475,0.5378066
206258,4.8771157e-20
232913,0.6437701
257665,5.1705733e-09
85955,0.65228087
66582,0.6522065
150602,0.65216696
239742,0.64879
236718,0.65508777
226462,2.6710572e-06
149026,0.6522522
72706,0.64635843
120242,0.65228045
219173,7.5089395e-15
181657,9.008638e-05
24778,0.65228087
147406,0.6522808
74382,0.5843509
124100,0.011960715
139346,5.6022835e-09
304615,0.6507926
281013,1.1864243e-08
102928,0.65219104
164184,0.65228087
158383,0.65228087
227357,0.6553994
104876,0.6515665
121481,0.6522801
67764,0.65226924
49887,0.6522808
181302,0.3871098
137707,0.6552724
298186,0.6522804
148051,0.6522808
155880,0.64139545
265179,0.64913297
288889,0.6513155
67281,1.915169e-06
122027,2.5920472e-11
95873,3.910739e-06
237891,2.5797094e-06
113886,0.6522689
150218,0.6551255
5949,0.6513396
21095,0.6522369
232393,0.65209335
61416,0.65228075
280692,1.7973953e-14
235709,0.3260216
220416,0.20920685
79299,0.651952
100459,0.6346139
173149,0.65087223
34584,0.65228087
154750,0.6522772
252897,0.55040014
279956,0.64743304
64038,0.65228087
264090,0.1099732
120472,0.6522797
41643,0.6522808
205143,0.40318355
252610,0.65673554
145165,9.409715e-08
90937,0.6500046
168748,0.65228087
228200,0.64134985
119864,0.6474793
269133,6.0838573e-07
243848,0.6417066
15243,0.6522802
277360,2.3299395e-19
257673,0.652279
222005,0.65022784
266703,0.00019252228
281884,0.65228087
93705,0.6467646
9758,0.6522808
179842,0.6723918
235450,0.63848794
157907,0.6522808
89121,0.65154946
68898,0.65072054
28931,0.026120976
147957,0.65228087
183450,0.63972026
83948,0.6519521
195605,0.19744858
199543,0.63554704
64567,0.64698327
162179,0.5901209
152069,0.65224004
304074,0.65215343
113496,0.65222424
201783,0.6793115
77725,0.652229
277857,2.9582698e-05
17422,0.65228087
278337,0.6523147
266221,0.6334348
2743,0.6522799
70813,0.6511702
203002,1.5402826e-07
180062,0.003992794
142964,0.64664197
220781,0.65228087
93235,0.64470774
292593,0.017110921
241036,0.6514014
234136,0.47675434
90826,0.6488542
177720,0.65369433
26386,0.5990146
115779,0.65227705
274856,0.64818037
263428,0.65014243
152544,5.6664803e-14
61210,0.650308
260276,0.620602
151030,0.6521848
179017,0.6321385
56446,0.61200905
166626,0.65228087
147839,0.65227926
86415,1.7241886e-10
280810,0.6210036
213838,0.65168023
21959,0.6520856
60486,0.6450173
23498,0.40337455
139038,0.64993316
117096,0.59952766
166618,0.6522769
238348,3.487532e-06
74505,0.6356409
213629,0.11349915
129362,0.65228087
91619,0.65228087
158953,9.646421e-06
171387,0.65228087
170438,0.65228087
121988,0.64640874
15942,0.6522629
185632,0.5266774
171415,0.4375339
260762,0.65226805
80671,0.6522808
23705,0.6500072
21253,0.6520727
29189,0.65228075
266529,0.26460612
162074,0.6465699
291791,0.6522149
202713,0.001812306
62148,0.59939146
124682,0.65203536
76739,0.6519836
30237,0.5904838
74039,0.6522808
263202,0.6520249
140934,0.646228
42271,0.0037684396
281549,2.446954e-15
118869,0.63475007
247931,0.65227985
239765,0.0034466821
214575,0.65172625
23868,0.6470502
286025,0.2575685
45357,0.6522787
241758,0.6445352
3981,0.0009780215
133864,0.0006838936
239313,0.64733404
94217,0.65223396
185539,0.6195152
275800,2.4706295e-10
286250,5.4004978e-11
111143,0.6522786
114106,0.6522799
189406,0.65208936
284234,5.7460848e-06
239834,0.65227985
119492,0.65228033
301827,0.118326865
160301,0.6522808
54700,0.003310139
295466,0.6522235
2313,0.6522413
107243,0.658436
110537,0.6522781
66297,0.65006703
228118,0.38069734
30797,0.0007825747
152179,0.65228087
17707,0.65208155
156184,0.65228087
244963,0.57713354
110156,0.67463726
248562,0.033683386
72954,0.6279413
65070,0.6433416
225192,0.6487661
69985,0.65227777
68051,0.6522806
236916,0.6591953
14016,0.65227985
93262,0.6324368
242184,0.017891554
165585,0.641323
229319,0.5836018
169205,0.65192
13887,0.65228087
198076,0.3517799
75977,0.6522808
199157,7.037194e-07
271247,0.65228087
45260,0.65228075
72731,0.6522668
150102,0.65228087
245636,0.6442267
69231,0.6522806
15116,0.6114361
69470,0.65069777
48404,0.65225494
171048,0.6392937
18444,0.65145373
23613,0.07909433
102613,0.65227884
119309,0.00025157075
173070,0.65228087
305734,0.6522673
47486,0.5372471
181578,0.00017806301
184187,0.014912023
84723,0.6522808
136836,3.3972585e-05
193180,0.663448
267551,0.6301182
296122,0.0014440571
239599,0.65636885
82879,0.6523419
174356,0.6247086
59518,0.65228075
82765,3.6657258e-07
82798,0.6472259
11958,0.65214145
96760,0.6518731
158096,0.65200067
60957,0.65228087
231715,0.6522811
239589,0.6581836
96755,0.65228075
177041,2.5461476e-08
137671,0.6522808
161381,0.6522801
9287,0.60773265
219597,0.65491325
39393,0.6522733
95583,0.6522403
99190,0.39218763
172357,0.6522808
49927,0.6517808
113293,0.65228087
74197,0.65226173
107809,0.6437279
174834,0.6512865
64888,0.62824863
261914,0.6522666
28529,0.65228075
218320,0.67182493
297729,0.6503809
144095,0.65228075
208718,2.822188e-10
265511,0.20008223
212755,0.53872466
79772,0.63588864
130330,0.6063122
223846,0.017942619
167983,0.6522485
65734,0.6170939
117132,0.65228
165185,0.6520897
274764,0.6511629
193024,0.10607545
105872,0.0056349365
34576,0.6522622
74589,0.56788146
288996,0.63702613
206493,0.65220636
99179,0.64965343
55527,0.6511666
277817,5.5365258e-14
108990,0.6522808
171267,0.65228087
145957,0.6452384
270266,0.21218349
99551,0.6260965
126418,0.6522743
210369,0.6526835
157010,0.6522793
57237,0.65228033
225770,0.502765
154964,0.6522665
183509,0.25482175
236273,0.013370998
15957,0.6522707
13083,0.41794345
216784,0.67662704
150176,0.6522808
31403,0.65228075
217701,0.6522808
2954,2.3843928e-05
182834,3.0767616e-05
80394,0.6455757
122865,0.06615386
286771,0.6525842
234196,0.6464108
71878,0.65227854
194679,0.00029944102
58269,0.6522808
102850,0.6522808
134375,0.6525617
17831,0.0066294367
300820,0.6522759
63426,0.65228087
223541,0.6405371
12068,0.6521664
189324,0.63016057
138758,0.6495831
207629,0.64292
154574,0.6522808
224001,0.23791558
65049,0.6522808
84349,0.6477233
89571,1.1782231e-18
27624,0.61394507
190648,2.6381633e-08
232679,0.40322503
73698,0.6522758
294963,0.6449532
287460,3.009939e-10
239928,1.2019764e-06
25738,0.5698056
266773,0.6165774
296048,0.65226644
8040,0.6522808
30920,0.6522808
138510,0.6522805
125452,0.00029093729
59938,0.4649054
94725,0.64708966
268416,0.49588576
91845,0.6057663
52775,0.5742818
229954,0.6488977
105513,0.65205204
81740,1.1584219e-11
146941,0.6467217
122051,0.6421489
218957,0.5474026
24275,0.6520898
303798,0.09816116
303337,0.63632536
53276,0.65228087
33499,0.53352046
153907,0.65224797
70608,0.65228075
31384,0.6520752
296347,0.00038504973
30568,0.6522066
29996,8.627961e-05
49144,0.6517423
46868,0.65227985
24571,0.6522773
72072,0.6522644
21016,0.6507456
162518,0.65228087
8406,0.6522275
177983,0.501124
84314,0.65224034
238234,0.45162755
209895,2.166632e-12
305086,0.0014319659
248964,3.4227387e-17
253367,2.918227e-07
212915,2.60464e-15
76176,0.6522859
95317,0.6481931
65484,0.6306191
115420,0.6522767
175807,0.6522733
236292,0.31508616
275651,0.40565613
248598,0.64805603
94398,6.7888875e-11
120098,0.6522808
143081,0.65024865
278058,0.6699282
169232,0.0039780354
111503,0.6520311
75903,0.65228087
15302,0.047573738
17386,0.6522803
47014,0.65228087
249555,0.58496433
136589,0.64949244
102189,0.6522808
262125,8.573808e-06
41509,0.65228075
222261,0.6517978
83347,0.3178787
166134,0.65228087
147206,7.807188e-10
184785,0.2466832
24720,0.6522808
254182,0.10573246
192746,0.673396
127368,1.0294757e-06
286158,0.64550614
103925,0.6522783
280944,0.6522886
226698,0.63368493
222209,3.841496e-14
274107,0.6415111
251941,0.64878124
117704,0.630138
94212,0.52100253
58810,0.6520652
135473,0.5956927
160211,0.6429364
138368,0.6515557
163498,0.65225345
171157,0.6522805
26096,0.6498089
183681,1.6644404e-05
1284,0.65228087
261629,0.6776255
228980,1.6692431e-09
74968,0.01181802
238112,0.5444755
204432,0.013018646
77325,0.004526266
136040,0.65089095
264033,0.0061297202
276780,0.6380035
218656,0.7359113
99025,1.3005261e-09
271481,0.6560743
63688,0.6519318
220036,6.0257627e-10
195227,0.33027464
79712,0.34244624
30984,0.64155924
241096,0.4638687
78614,0.6522785
274776,0.675186
200742,0.4631257
211328,0.6522039
278922,6.844688e-05
265767,0.6821928
68874,0.59843403
259167,1.3573476e-05
205093,0.5615717
293293,7.160012e-11
190987,0.6443678
262412,5.406483e-08
23018,0.6520846
262830,0.6389049
239671,0.20152341
301695,0.6067153
116687,0.65228075
289267,0.0005122979
75565,0.54176813
133729,0.65228087
273526,0.018567102
128669,0.65125364
138463,0.65228075
120087,0.6521621
224191,0.50756735
33472,0.6519442
142902,0.65227866
154398,0.6522792
297027,5.69059e-10
171068,0.6522808
198539,2.2480048e-08
202231,0.65227765
14513,0.65228087
74853,0.65177923
216704,0.70321155
21268,0.6506448
207289,0.6996784
55059,0.60652137
33617,0.55354565
244207,4.9458573e-05
288802,0.65228087
242606,0.00034692287
168387,0.65228087
287185,0.6289983
304205,0.6522445
211691,0.4500585
65708,0.0006510876
196546,1.796943e-10
12266,0.6522775
146455,0.65226823
82344,0.6502237
215497,5.1865488e-15
107234,0.6522787
251887,0.65089256
239066,0.63984483
118275,0.6522809
232303,0.039765835
49844,0.64698267
191836,0.002444189
50347,0.6461883
288343,0.6255616
104221,0.65228134
52278,0.65228087
131615,0.6486266
63476,0.5823102
267088,0.1375828
228467,0.651993
222053,0.6718333
264648,0.63529223
137474,0.6521917
107249,0.6447
298994,0.6518783
240004,0.66390747
112987,0.65202886
273471,0.64670175
94731,0.6522481
196055,0.64038527
252556,0.5428426
227924,3.40901e-10
161010,0.65228087
174538,0.68337554
55024,0.6522669
110754,0.6522825
180508,0.65056497
254796,0.6522787
222314,5.8642505e-12
241218,0.40967512
301885,0.6522804
76923,0.65228087
4746,0.648113
126313,0.652235
183360,0.6523237
157545,0.60988855
285073,0.07440527
186074,0.32230744
286992,0.20732866
33958,0.6522807
84995,0.6522252
204332,1.1810259e-08
7911,0.6522808
245284,0.6310854
145584,0.6385142
302614,0.12161266
255050,0.12316583
71625,0.61086774
191881,0.5677728
108701,0.6565524
22030,0.6522799
94895,0.65228045
83462,0.652234
5569,0.6521202
163286,0.6522794
194039,0.65549207
170002,0.65218794
49752,0.65180165
98191,0.6522808
97726,0.63842857
161236,0.65228087
18564,0.65228087
140404,3.4634308e-08
103049,0.6522806
64430,0.6522806
223146,0.6514002
81526,0.6522682
232451,0.6342101
284915,0.6524367
228071,0.65218526
150608,0.65228087
125959,0.6522808
133417,0.65228087
27302,0.05482353
223786,0.67314297
48522,0.6522808
165718,0.6520319
67114,0.65228075
55016,0.20163776
207959,0.5733492
262219,0.65051264
172355,0.24752885
259331,0.6522293
11410,0.6522636
33077,0.6478126
266215,0.49736118
199091,0.5508358
221085,1.2939827e-15
276907,2.5340164e-08
212652,0.2547354
299119,5.811727e-12
118423,0.65230024
262768,0.64483744
208156,0.30157828
21098,0.65228087
119254,0.65228087
63045,0.65150166
79424,0.6514662
120298,0.66284686
53158,0.00014245114
185681,0.6490866
20916,0.6522704
223313,0.64961857
268712,0.6517789
258080,0.6733026
261373,0.63015825
79920,0.64194655
122836,5.762042e-10
226192,0.6528035
257492,5.0569856e-13
57881,0.65228087
230938,0.64609355
178437,0.65807474
216555,0.6624218
268623,0.652278
292075,0.6522604
82611,4.6622317e-10
174640,6.8836907e-06
187342,0.60051817
56472,0.0027662604
257456,0.64499664
204945,0.6520591
55989,0.62192035
160054,0.6522803
5694,0.6522808
23850,0.6369788
171956,0.6522373
152939,0.6522911
300708,0.6524979
212540,0.62323266
68847,0.6550515
49945,0.6520637
282031,0.6401417
189589,0.6506779
99167,0.6522791
46592,0.64893943
98431,0.6523761
152032,3.1363365e-05
222147,0.650374
59300,0.25915298
191792,0.5332373
252187,0.6474434
189864,0.65055716
171955,0.6502014
130218,0.6522636
90444,7.828231e-05
101138,9.152428e-05
113158,1.7482077e-09
247078,0.626087
264945,0.55357194
25019,0.6522666
74598,0.6495117
172055,0.65228087
246746,0.0029633022
204748,0.6519836
61774,0.65228075
27195,0.04394787
232320,0.39557374
135400,0.6522808
37609,0.65228075
199556,1.3339128e-07
269212,0.14035326
297118,0.63799834
197002,0.17718907
113258,0.65250945
182274,0.65071034
206543,0.5824803
291103,0.16206776
202135,0.00036694427
90493,7.188852e-06
42519,0.6522806
117575,0.65228075
231261,0.6500464
195353,0.652032
111007,9.79347e-06
26185,0.21267964
234011,0.6522787
199440,0.6407551
207936,0.58080965
83343,0.65228075
135244,0.6484423
211014,0.65494496
149364,0.6522808
280303,0.022493113
141566,0.65227216
214543,4.9523994e-08
289050,0.6410368
211147,2.5129973e-08
88132,0.6503453
190000,6.918257e-05
128031,0.626239
26798,0.6518399
97242,0.6520484
236464,8.1592095e-16
114676,0.6522612
125233,0.6519167
229854,0.092395596
41549,0.6522796
73558,0.65045214
303905,5.3597153e-12
252181,0.6525192
112583,0.65228087
213101,0.22412847
65513,0.6031477
111183,0.6522802
61747,0.6522723
234817,6.167153e-14
31380,0.63122207
66637,0.6520387
227651,0.65228087
207922,2.1404187e-05
287286,0.6511303
27511,0.60334486
264270,0.64988965
103269,0.6522795
